,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
309,2023-12-19T14:27:58Z,19.49,55.04,99,0,,101.0,25.0,570.0,0.0,0.0,0.0
310,2023-12-19T14:28:58Z,19.52,55.1,99,0,,101.0,25.0,570.0,,,
311,2023-12-19T14:29:58Z,19.52,55.03,99,0,,101.01,25.0,570.0,,,
312,2023-12-19T14:30:58Z,19.52,55.12,99,0,,101.02,25.0,565.0,,,
313,2023-12-19T14:31:58Z,19.51,55.13,99,0,,101.01,25.0,565.0,,,
314,2023-12-19T14:32:58Z,19.54,55.11,99,0,,100.99,25.0,565.0,0.0,0.0,0.0
315,2023-12-19T14:33:58Z,19.54,55.14,99,0,,100.99,25.0,565.0,,,
316,2023-12-19T14:34:58Z,19.52,55.16,99,0,,100.99,24.0,561.0,,,
317,2023-12-19T14:35:58Z,19.54,55.15,99,0,,100.99,24.0,561.0,,,
318,2023-12-19T14:36:58Z,19.52,55.18,99,0,,100.98,23.0,553.0,,,
319,2023-12-19T14:37:58Z,19.52,55.2,99,0,,100.98,23.0,553.0,0.0,0.0,0.0
320,2023-12-19T14:38:58Z,19.55,55.25,98,0,,100.99,23.0,553.0,,,
321,2023-12-19T14:39:58Z,19.54,55.21,99,0,,100.99,21.0,543.0,,,
322,2023-12-19T14:40:58Z,19.54,55.24,99,0,,100.99,22.0,549.0,,,
323,2023-12-19T14:41:58Z,19.54,55.24,99,0,,100.99,22.0,549.0,,,
324,2023-12-19T14:42:58Z,19.52,55.24,99,0,,100.99,22.0,549.0,0.0,0.0,0.0
325,2023-12-19T14:43:58Z,19.52,55.26,99,0,,101.0,21.0,542.0,,,
326,2023-12-19T14:44:58Z,19.52,55.29,99,0,,100.99,20.0,536.0,,,
327,2023-12-19T14:45:58Z,19.57,55.33,99,0,,100.99,20.0,536.0,,,
328,2023-12-19T14:46:58Z,19.57,55.3,99,0,,101.0,19.0,531.0,,,
329,2023-12-19T14:47:58Z,19.57,55.32,99,0,,101.01,19.0,531.0,0.0,0.0,0.0
330,2023-12-19T14:48:58Z,19.54,55.34,99,0,,100.99,19.0,526.0,,,
331,2023-12-19T14:49:58Z,19.55,55.34,98,0,,101.0,19.0,526.0,,,
332,2023-12-19T14:50:58Z,19.57,55.38,99,0,,100.99,19.0,526.0,,,
333,2023-12-19T14:51:58Z,19.54,55.38,99,0,,100.99,19.0,526.0,,,
334,2023-12-19T14:52:58Z,19.52,55.44,98,0,,101.0,18.0,520.0,0.0,0.0,0.0
335,2023-12-19T14:53:58Z,19.54,55.44,98,0,,100.99,18.0,520.0,,,
336,2023-12-19T14:54:58Z,19.55,55.43,99,0,,100.98,17.0,514.0,,,
337,2023-12-19T14:55:58Z,19.55,55.42,99,0,,100.98,17.0,514.0,,,
338,2023-12-19T14:56:58Z,19.55,55.46,99,0,,100.98,17.0,514.0,,,
339,2023-12-19T14:57:58Z,19.54,55.46,99,0,,100.99,15.0,505.0,0.0,0.0,0.0
340,2023-12-19T14:58:58Z,19.55,55.47,99,0,,100.99,15.0,505.0,,,
341,2023-12-19T14:59:58Z,19.57,55.49,99,0,,100.99,15.0,505.0,,,
342,2023-12-19T15:00:58Z,19.58,55.43,99,0,,100.98,15.0,500.0,,,
343,2023-12-19T15:01:58Z,19.55,55.5,99,0,,100.98,15.0,500.0,,,
344,2023-12-19T15:02:58Z,19.57,55.49,99,0,,100.99,15.0,500.0,0.0,0.0,0.0
345,2023-12-19T15:03:58Z,19.57,55.56,99,0,,100.98,15.0,500.0,,,
346,2023-12-19T15:04:58Z,19.55,55.56,99,0,,100.99,14.0,497.0,,,
347,2023-12-19T15:05:58Z,19.55,55.55,99,0,,100.99,14.0,497.0,,,
348,2023-12-19T15:06:58Z,19.55,55.58,99,0,,100.97,14.0,497.0,,,
349,2023-12-19T15:07:58Z,19.58,55.57,98,0,,100.96,14.0,497.0,0.0,0.0,0.0
350,2023-12-19T15:08:58Z,19.58,55.6,99,0,,100.95,14.0,497.0,,,
351,2023-12-19T15:09:58Z,19.58,55.54,99,0,,100.95,14.0,492.0,,,
352,2023-12-19T15:10:58Z,19.57,55.59,98,0,,100.95,14.0,492.0,,,
353,2023-12-19T15:11:58Z,19.58,55.62,99,0,,100.96,14.0,492.0,,,
354,2023-12-19T15:12:58Z,19.57,55.64,99,0,,100.95,14.0,492.0,0.0,0.0,0.0
355,2023-12-19T15:13:58Z,19.57,55.62,99,0,,100.95,13.0,486.0,,,
356,2023-12-19T15:14:58Z,19.61,55.7,99,0,,100.95,13.0,486.0,,,
357,2023-12-19T15:15:58Z,19.57,55.66,99,0,,100.95,13.0,486.0,,,
358,2023-12-19T15:16:58Z,19.58,55.65,99,0,,100.96,12.0,482.0,,,
359,2023-12-19T15:17:58Z,19.58,55.67,99,0,,100.95,13.0,486.0,0.0,0.0,0.0
360,2023-12-19T15:18:58Z,19.59,55.71,99,0,,100.95,12.0,482.0,,,
361,2023-12-19T15:19:58Z,19.58,55.71,99,0,,100.96,12.0,482.0,,,
362,2023-12-19T15:20:58Z,19.58,55.69,98,0,,100.96,12.0,482.0,,,
363,2023-12-19T15:21:58Z,19.59,55.73,99,0,,100.96,12.0,482.0,,,
364,2023-12-19T15:22:58Z,19.58,55.73,99,0,,100.96,11.0,477.0,0.0,0.0,0.0
365,2023-12-19T15:23:58Z,19.58,55.73,99,0,,100.96,11.0,477.0,,,
366,2023-12-19T15:24:58Z,19.61,55.79,98,0,,100.96,11.0,477.0,,,
367,2023-12-19T15:25:58Z,19.58,55.75,99,0,,100.96,11.0,473.0,,,
368,2023-12-19T15:26:58Z,19.59,55.79,99,0,,100.96,11.0,473.0,,,
369,2023-12-19T15:27:58Z,19.58,55.82,99,0,,100.95,11.0,473.0,0.0,0.0,0.0
370,2023-12-19T15:28:58Z,19.59,55.81,99,0,,100.96,11.0,473.0,,,
371,2023-12-19T15:29:58Z,19.59,55.88,99,0,,100.96,11.0,473.0,,,
372,2023-12-19T15:30:58Z,19.61,55.79,99,0,,100.96,11.0,473.0,,,
373,2023-12-19T15:31:58Z,19.61,55.86,99,0,,100.97,11.0,473.0,,,
374,2023-12-19T15:32:58Z,19.62,55.86,99,0,,100.96,11.0,473.0,0.0,0.0,0.0
375,2023-12-19T15:33:58Z,19.61,55.86,99,0,,100.96,10.0,466.0,,,
376,2023-12-19T15:34:58Z,19.64,55.9,99,0,,100.97,10.0,466.0,,,
377,2023-12-19T15:35:58Z,19.62,55.9,98,0,,100.96,10.0,466.0,,,
378,2023-12-19T15:36:58Z,19.62,55.91,99,0,,100.96,10.0,466.0,,,
379,2023-12-19T15:37:58Z,19.61,55.98,99,0,,100.96,10.0,466.0,0.0,0.0,0.0
380,2023-12-19T15:38:58Z,19.61,55.97,99,0,,100.96,10.0,466.0,,,
381,2023-12-19T15:39:58Z,19.62,55.91,99,0,,100.97,10.0,466.0,,,
382,2023-12-19T15:40:58Z,19.64,55.92,99,0,,100.96,9.0,461.0,,,
383,2023-12-19T15:41:58Z,19.62,55.98,99,0,,100.96,10.0,466.0,,,
384,2023-12-19T15:42:58Z,19.64,55.96,98,0,,100.97,10.0,466.0,1.0,1.0,1.0
385,2023-12-19T15:43:58Z,19.64,55.94,98,0,,100.97,10.0,466.0,,,
386,2023-12-19T15:44:58Z,19.65,55.97,99,0,,100.96,9.0,461.0,,,
387,2023-12-19T15:45:58Z,19.65,55.92,99,0,,100.96,9.0,461.0,,,
388,2023-12-19T15:46:58Z,19.64,55.96,99,0,,100.98,9.0,461.0,,,
389,2023-12-19T15:47:58Z,19.64,55.98,99,0,,100.97,9.0,461.0,0.0,0.0,0.0
390,2023-12-19T15:48:58Z,19.65,55.98,99,0,,100.97,9.0,461.0,,,
391,2023-12-19T15:49:58Z,19.64,55.99,98,0,,100.98,8.0,457.0,,,
392,2023-12-19T15:50:58Z,19.64,55.99,98,0,,100.96,8.0,457.0,,,
393,2023-12-19T15:51:58Z,19.64,56.01,98,0,,100.96,8.0,457.0,,,
394,2023-12-19T15:52:58Z,19.64,56.0,99,0,,100.97,8.0,457.0,0.0,0.0,0.0
395,2023-12-19T15:53:58Z,19.61,56.08,99,0,,100.96,8.0,457.0,,,
396,2023-12-19T15:54:58Z,19.64,56.08,99,0,,100.96,8.0,457.0,,,
397,2023-12-19T15:55:58Z,19.61,56.05,99,0,,100.96,7.0,452.0,,,
398,2023-12-19T15:56:58Z,19.61,56.09,99,0,,100.96,8.0,457.0,,,
399,2023-12-19T15:57:58Z,19.64,56.1,99,0,,100.96,8.0,457.0,0.0,0.0,0.0
400,2023-12-19T15:58:58Z,19.64,56.09,98,0,,100.96,7.0,452.0,,,
401,2023-12-19T15:59:58Z,19.64,56.17,99,0,,100.96,7.0,452.0,,,
402,2023-12-19T16:00:58Z,19.64,56.05,99,0,,100.95,7.0,452.0,,,
403,2023-12-19T16:01:58Z,19.62,56.14,98,0,,100.95,7.0,452.0,,,
404,2023-12-19T16:02:58Z,19.62,56.13,99,0,,100.96,7.0,452.0,0.0,0.0,0.0
405,2023-12-19T16:03:58Z,19.62,56.14,99,0,,100.95,7.0,452.0,,,
406,2023-12-19T16:04:58Z,19.62,56.15,98,0,,100.96,7.0,452.0,,,
407,2023-12-19T16:05:58Z,19.61,56.18,98,0,,100.95,7.0,452.0,,,
408,2023-12-19T16:06:58Z,19.65,56.15,98,0,,100.96,7.0,452.0,,,
409,2023-12-19T16:07:58Z,19.62,56.21,99,0,,100.95,7.0,452.0,0.0,0.0,0.0
410,2023-12-19T16:08:58Z,19.64,56.17,99,0,,100.96,7.0,452.0,,,
411,2023-12-19T16:09:58Z,19.62,56.13,99,0,,100.96,7.0,450.0,,,
412,2023-12-19T16:10:58Z,19.62,56.14,98,0,,100.96,7.0,452.0,,,
413,2023-12-19T16:11:58Z,19.61,56.15,99,0,,100.96,7.0,452.0,,,
414,2023-12-19T16:12:58Z,19.61,56.14,99,0,,100.97,7.0,452.0,0.0,0.0,0.0
415,2023-12-19T16:13:58Z,19.62,56.36,99,0,,100.97,7.0,450.0,,,
416,2023-12-19T16:14:58Z,19.62,56.25,99,0,,100.97,6.0,444.0,,,
417,2023-12-19T16:15:58Z,19.62,56.23,99,0,,100.98,6.0,444.0,,,
418,2023-12-19T16:16:58Z,19.62,56.24,98,0,,100.97,7.0,450.0,,,
419,2023-12-19T16:17:58Z,19.64,56.27,99,0,,100.98,7.0,450.0,0.0,0.0,0.0
420,2023-12-19T16:18:58Z,19.65,56.23,99,0,,100.98,6.0,444.0,,,
421,2023-12-19T16:19:58Z,19.62,56.19,99,0,,100.98,6.0,443.0,,,
422,2023-12-19T16:20:58Z,19.65,56.19,99,0,,100.97,7.0,450.0,,,
423,2023-12-19T16:21:58Z,19.64,56.23,99,0,,100.97,7.0,450.0,,,
424,2023-12-19T16:22:58Z,19.64,56.23,99,0,,100.97,7.0,450.0,0.0,0.0,0.0
425,2023-12-19T16:23:58Z,19.64,56.23,99,0,,100.97,6.0,443.0,,,
426,2023-12-19T16:24:58Z,19.62,56.19,99,0,,100.98,6.0,443.0,,,
427,2023-12-19T16:25:58Z,19.64,56.23,99,0,,100.97,6.0,443.0,,,
428,2023-12-19T16:26:58Z,19.64,56.23,99,0,,100.98,6.0,443.0,,,
429,2023-12-19T16:27:58Z,19.62,56.24,98,0,,100.97,6.0,443.0,0.0,0.0,0.0
430,2023-12-19T16:28:58Z,19.64,56.24,98,0,,100.97,6.0,443.0,,,
431,2023-12-19T16:29:58Z,19.64,56.28,99,0,,100.97,6.0,443.0,,,
432,2023-12-19T16:30:58Z,19.67,56.31,98,0,,100.97,5.0,436.0,,,
433,2023-12-19T16:31:58Z,19.65,56.26,99,0,,100.97,5.0,436.0,,,
434,2023-12-19T16:32:58Z,19.64,56.23,99,0,,100.98,5.0,434.0,0.0,0.0,0.0
435,2023-12-19T16:33:58Z,19.67,56.25,99,0,,100.98,6.0,443.0,,,
436,2023-12-19T16:34:58Z,19.67,56.19,98,0,,100.97,5.0,434.0,,,
437,2023-12-19T16:35:58Z,19.67,56.22,98,0,,100.97,6.0,443.0,,,
438,2023-12-19T16:36:58Z,19.65,56.23,98,0,,100.98,6.0,441.0,,,
439,2023-12-19T16:37:58Z,19.65,56.21,99,0,,100.98,6.0,441.0,0.0,0.0,0.0
440,2023-12-19T16:38:58Z,19.67,56.28,99,0,,100.99,6.0,441.0,,,
441,2023-12-19T16:39:58Z,19.67,56.3,98,0,,100.99,5.0,434.0,,,
442,2023-12-19T16:40:58Z,19.68,56.23,98,0,,100.99,5.0,434.0,,,
443,2023-12-19T16:41:58Z,19.65,56.27,99,0,,100.98,6.0,441.0,,,
444,2023-12-19T16:42:58Z,19.64,56.27,99,0,,100.99,5.0,434.0,0.0,0.0,0.0
445,2023-12-19T16:43:58Z,19.62,56.31,98,0,,100.99,5.0,434.0,,,
446,2023-12-19T16:44:58Z,19.64,56.28,98,0,,100.99,5.0,434.0,,,
447,2023-12-19T16:45:58Z,19.65,56.26,99,0,,101.0,5.0,434.0,,,
448,2023-12-19T16:46:58Z,19.65,56.28,99,0,,101.0,5.0,434.0,,,
449,2023-12-19T16:47:58Z,19.65,56.29,98,0,,100.99,5.0,434.0,0.0,0.0,0.0
450,2023-12-19T16:48:58Z,19.62,56.28,99,0,,100.99,5.0,434.0,,,
451,2023-12-19T16:49:58Z,19.64,56.3,99,0,,100.99,5.0,434.0,,,
452,2023-12-19T16:50:58Z,19.67,56.24,99,0,,100.99,5.0,434.0,,,
453,2023-12-19T16:51:58Z,19.64,56.31,98,0,,100.99,6.0,441.0,,,
454,2023-12-19T16:52:58Z,19.65,56.28,98,0,,100.99,5.0,434.0,0.0,0.0,0.0
455,2023-12-19T16:53:58Z,19.61,56.34,99,0,,100.99,5.0,436.0,,,
456,2023-12-19T16:54:58Z,19.68,56.29,99,0,,100.99,5.0,434.0,,,
457,2023-12-19T16:55:58Z,19.69,56.28,98,0,,100.99,5.0,434.0,,,
458,2023-12-19T16:56:58Z,19.67,56.31,98,0,,100.99,5.0,436.0,,,
459,2023-12-19T16:57:58Z,19.68,56.35,99,0,,100.99,5.0,436.0,0.0,0.0,0.0
460,2023-12-19T16:58:58Z,19.68,56.37,99,0,,100.98,5.0,436.0,,,
461,2023-12-19T16:59:58Z,19.68,56.37,99,0,,100.98,5.0,436.0,,,
462,2023-12-19T17:00:58Z,19.71,56.33,98,0,,100.98,5.0,436.0,,,
463,2023-12-19T17:01:58Z,19.67,56.33,99,0,,100.97,5.0,436.0,,,
464,2023-12-19T17:02:58Z,19.64,56.35,98,0,,100.97,5.0,436.0,2.0,2.0,2.0
465,2023-12-19T17:03:58Z,19.67,56.32,99,0,,100.97,5.0,436.0,,,
466,2023-12-19T17:04:58Z,19.67,56.31,98,0,,100.96,5.0,436.0,,,
467,2023-12-19T17:05:58Z,19.68,56.28,99,0,,100.96,5.0,436.0,,,
468,2023-12-19T17:06:58Z,19.67,56.28,99,0,,100.97,5.0,436.0,,,
469,2023-12-19T17:07:58Z,19.65,56.27,98,0,,100.97,5.0,436.0,0.0,0.0,0.0
470,2023-12-19T17:08:58Z,19.68,56.27,99,0,,100.97,5.0,436.0,,,
471,2023-12-19T17:09:58Z,19.65,56.24,99,0,,100.97,5.0,434.0,,,
472,2023-12-19T17:10:58Z,19.64,56.18,99,0,,100.97,6.0,441.0,,,
473,2023-12-19T17:11:58Z,19.65,56.17,99,0,,100.96,6.0,441.0,,,
474,2023-12-19T17:12:58Z,19.64,56.14,98,0,,100.96,6.0,441.0,0.0,0.0,0.0
475,2023-12-19T17:13:58Z,19.64,56.18,99,0,,100.96,6.0,441.0,,,
476,2023-12-19T17:14:58Z,19.67,56.19,99,0,,100.96,5.0,436.0,,,
477,2023-12-19T17:15:58Z,19.65,56.13,99,0,,100.96,6.0,441.0,,,
478,2023-12-19T17:16:58Z,19.65,56.13,98,0,,100.96,5.0,436.0,,,
479,2023-12-19T17:17:58Z,19.62,56.14,99,0,,100.95,5.0,436.0,0.0,0.0,0.0
480,2023-12-19T17:18:58Z,19.64,56.13,98,0,,100.95,5.0,436.0,,,
481,2023-12-19T17:19:58Z,19.64,56.1,98,0,,100.95,5.0,436.0,,,
482,2023-12-19T17:20:58Z,19.62,56.09,98,0,,100.96,5.0,436.0,,,
483,2023-12-19T17:21:58Z,19.64,56.1,99,0,,100.95,4.0,432.0,,,
484,2023-12-19T17:22:58Z,19.61,56.04,99,0,,100.95,4.0,432.0,0.0,0.0,0.0
485,2023-12-19T17:23:58Z,19.62,56.06,99,0,,100.96,4.0,432.0,,,
486,2023-12-19T17:24:58Z,19.62,56.07,99,0,,100.96,4.0,432.0,,,
487,2023-12-19T17:25:58Z,19.61,55.99,99,0,,100.95,4.0,432.0,,,
488,2023-12-19T17:26:58Z,19.61,56.0,98,0,,100.96,4.0,432.0,,,
489,2023-12-19T17:27:58Z,19.61,55.98,98,0,,100.96,3.0,426.0,1.0,1.0,1.0
490,2023-12-19T17:28:58Z,19.61,55.98,99,0,,100.96,3.0,426.0,,,
491,2023-12-19T17:29:58Z,19.61,55.96,99,0,,100.96,3.0,426.0,,,
492,2023-12-19T17:30:58Z,19.61,55.96,99,0,,100.96,3.0,421.0,,,
493,2023-12-19T17:31:58Z,19.61,55.93,98,0,,100.97,3.0,426.0,,,
494,2023-12-19T17:32:58Z,19.59,55.92,99,0,,100.97,3.0,421.0,0.0,0.0,0.0
495,2023-12-19T17:33:58Z,19.59,55.88,99,0,,100.97,3.0,421.0,,,
496,2023-12-19T17:34:58Z,19.59,55.84,98,0,,100.97,3.0,421.0,,,
497,2023-12-19T17:35:58Z,19.61,55.84,99,0,,100.98,3.0,421.0,,,
498,2023-12-19T17:36:58Z,19.59,55.78,99,0,,100.98,3.0,421.0,,,
499,2023-12-19T17:37:58Z,19.58,55.79,98,0,,100.99,3.0,421.0,0.0,0.0,0.0
500,2023-12-19T17:38:58Z,19.58,55.79,98,0,,100.99,2.0,417.0,,,
501,2023-12-19T17:39:58Z,19.55,55.73,99,0,,100.98,2.0,417.0,,,
502,2023-12-19T17:40:58Z,19.54,55.71,99,0,,100.99,3.0,421.0,,,
503,2023-12-19T17:41:58Z,19.58,55.69,99,0,,100.99,3.0,421.0,,,
504,2023-12-19T17:42:58Z,19.57,55.7,99,0,,100.98,2.0,418.0,2.0,2.0,2.0
505,2023-12-19T17:43:58Z,19.57,55.71,99,0,,100.98,2.0,418.0,,,
506,2023-12-19T17:44:58Z,19.57,55.73,99,0,,100.99,2.0,418.0,,,
507,2023-12-19T17:45:58Z,19.55,55.65,98,0,,100.99,2.0,418.0,,,
508,2023-12-19T17:46:58Z,19.54,55.59,99,0,,100.99,2.0,418.0,,,
509,2023-12-19T17:47:58Z,19.55,55.59,99,0,,100.99,2.0,418.0,0.0,0.0,0.0
510,2023-12-19T17:48:58Z,19.52,55.59,99,0,,101.0,2.0,414.0,,,
511,2023-12-19T17:49:58Z,19.55,55.58,99,0,,101.0,2.0,414.0,,,
512,2023-12-19T17:50:58Z,19.54,55.45,99,0,,101.0,2.0,414.0,,,
513,2023-12-19T17:51:58Z,19.54,55.49,98,0,,101.0,2.0,414.0,,,
514,2023-12-19T17:52:58Z,19.52,55.52,99,0,,101.01,2.0,414.0,1.0,1.0,1.0
515,2023-12-19T17:53:58Z,19.49,55.53,98,0,,101.0,1.0,410.0,,,
516,2023-12-19T17:54:58Z,19.51,55.46,99,0,,101.01,,,,,
517,2023-12-19T17:55:58Z,19.49,55.45,98,0,,101.0,1.0,410.0,,,
518,2023-12-19T17:56:58Z,19.51,55.31,98,0,,101.0,1.0,410.0,,,
519,2023-12-19T17:57:58Z,19.48,55.24,99,0,,101.0,1.0,407.0,1.0,1.0,1.0
520,2023-12-19T17:58:58Z,19.54,55.33,99,0,,101.0,1.0,411.0,,,
521,2023-12-19T17:59:58Z,19.52,55.31,99,0,,101.0,1.0,407.0,,,
522,2023-12-19T18:00:58Z,19.51,55.23,99,0,,101.01,1.0,407.0,,,
523,2023-12-19T18:01:58Z,19.51,55.23,99,0,,101.0,1.0,411.0,,,
524,2023-12-19T18:02:58Z,19.49,55.18,99,0,,101.0,1.0,407.0,1.0,1.0,1.0
525,2023-12-19T18:03:58Z,19.49,55.17,99,0,,101.0,1.0,411.0,,,
526,2023-12-19T18:04:58Z,19.51,55.0,99,0,,101.01,1.0,407.0,,,
527,2023-12-19T18:05:58Z,19.48,54.96,99,0,,101.01,1.0,407.0,,,
528,2023-12-19T18:06:58Z,19.47,54.9,98,0,,101.01,1.0,407.0,,,
529,2023-12-19T18:07:58Z,19.44,54.97,99,0,,101.01,1.0,407.0,0.0,0.0,0.0
530,2023-12-19T18:08:58Z,19.44,54.92,98,0,,101.02,1.0,407.0,,,
531,2023-12-19T18:09:58Z,19.45,54.86,98,0,,101.02,0.0,405.0,,,
532,2023-12-19T18:10:58Z,19.44,54.81,99,0,,101.01,0.0,405.0,,,
533,2023-12-19T18:11:58Z,19.44,54.7,99,0,,101.01,0.0,405.0,,,
534,2023-12-19T18:12:58Z,19.42,54.65,99,0,,101.01,1.0,409.0,0.0,0.0,0.0
535,2023-12-19T18:13:58Z,19.42,54.65,98,0,,101.01,1.0,409.0,,,
536,2023-12-19T18:14:58Z,19.42,54.68,99,0,,101.02,1.0,409.0,,,
537,2023-12-19T18:15:58Z,19.41,54.53,99,0,,101.02,1.0,409.0,,,
538,2023-12-19T18:16:58Z,19.41,54.51,99,0,,101.01,0.0,405.0,,,
539,2023-12-19T18:17:58Z,19.41,54.48,98,0,,101.01,0.0,405.0,1.0,1.0,6.0
540,2023-12-19T18:18:58Z,19.41,54.68,99,0,,101.01,0.0,405.0,,,
541,2023-12-19T18:19:58Z,19.38,54.46,99,0,,101.02,0.0,401.0,,,
542,2023-12-19T18:20:58Z,19.39,54.43,98,0,,101.01,0.0,405.0,,,
543,2023-12-19T18:21:58Z,19.39,54.26,99,0,,101.02,0.0,401.0,,,
544,2023-12-19T18:22:58Z,19.38,54.31,99,0,,101.02,0.0,401.0,0.0,0.0,0.0
545,2023-12-19T18:23:58Z,19.37,54.14,99,0,,101.02,0.0,401.0,,,
546,2023-12-19T18:24:58Z,19.37,54.25,99,0,,101.01,0.0,406.0,,,
547,2023-12-19T18:25:58Z,19.37,54.13,99,0,,101.01,0.0,401.0,,,
548,2023-12-19T18:26:58Z,19.35,54.26,98,0,,101.02,0.0,406.0,,,
549,2023-12-19T18:27:58Z,19.37,54.21,98,0,,101.02,0.0,401.0,0.0,0.0,0.0
550,2023-12-19T18:28:58Z,19.33,54.06,99,0,,101.01,0.0,401.0,,,
551,2023-12-19T18:29:58Z,19.35,54.04,99,0,,101.01,0.0,406.0,,,
552,2023-12-19T18:30:58Z,19.35,54.07,98,0,,101.01,0.0,401.0,,,
553,2023-12-19T18:31:58Z,19.33,53.99,98,0,,101.01,0.0,406.0,,,
554,2023-12-19T18:32:58Z,19.33,53.96,98,0,,101.01,0.0,401.0,1.0,1.0,6.0
555,2023-12-19T18:33:58Z,19.31,53.91,99,0,,101.01,0.0,401.0,,,
556,2023-12-19T18:34:58Z,19.33,53.81,99,0,,101.01,0.0,401.0,,,
557,2023-12-19T18:35:58Z,19.34,53.77,99,0,,101.01,0.0,400.0,,,
558,2023-12-19T18:36:58Z,19.31,53.74,99,0,,101.01,0.0,400.0,,,
559,2023-12-19T18:37:58Z,19.3,53.73,98,0,,101.01,0.0,405.0,0.0,0.0,0.0
560,2023-12-19T18:38:58Z,19.3,53.73,99,0,,101.01,1.0,409.0,,,
561,2023-12-19T18:39:58Z,19.3,53.73,98,0,,101.01,0.0,405.0,,,
562,2023-12-19T18:40:58Z,19.31,53.73,98,0,,101.01,0.0,405.0,,,
563,2023-12-19T18:41:58Z,19.31,53.64,98,0,,101.01,0.0,405.0,,,
564,2023-12-19T18:42:58Z,19.33,53.64,99,0,,101.01,0.0,405.0,1.0,1.0,1.0
565,2023-12-19T18:43:58Z,19.3,53.78,98,0,,101.0,0.0,405.0,,,
566,2023-12-19T18:44:58Z,19.3,53.67,99,0,,101.0,0.0,400.0,,,
567,2023-12-19T18:45:58Z,19.31,53.55,99,0,,101.01,0.0,405.0,,,
568,2023-12-19T18:46:58Z,19.31,53.45,99,0,,101.01,0.0,401.0,,,
569,2023-12-19T18:47:58Z,19.27,53.46,99,0,,101.0,0.0,401.0,0.0,0.0,0.0
570,2023-12-19T18:48:58Z,19.31,53.54,99,0,,101.0,0.0,401.0,,,
571,2023-12-19T18:49:58Z,19.3,53.53,98,0,,101.0,0.0,401.0,,,
572,2023-12-19T18:50:58Z,19.3,53.35,99,0,,100.99,0.0,401.0,,,
573,2023-12-19T18:51:58Z,19.28,53.46,98,0,,101.0,0.0,401.0,,,
574,2023-12-19T18:52:58Z,19.28,53.42,99,0,,101.0,0.0,401.0,0.0,0.0,0.0
575,2023-12-19T18:53:58Z,19.3,53.45,98,0,,101.0,0.0,401.0,,,
576,2023-12-19T18:54:58Z,19.27,53.37,99,0,,101.0,0.0,400.0,,,
577,2023-12-19T18:55:58Z,19.27,53.41,98,0,,101.0,0.0,402.0,,,
578,2023-12-19T18:56:58Z,19.27,53.38,99,0,,101.0,0.0,400.0,,,
579,2023-12-19T18:57:58Z,19.25,53.32,98,0,,100.99,0.0,402.0,0.0,0.0,0.0
580,2023-12-19T18:58:58Z,19.23,53.39,98,0,,100.99,0.0,400.0,,,
581,2023-12-19T18:59:58Z,19.24,53.25,98,0,,100.99,2.0,417.0,,,
582,2023-12-19T19:00:58Z,19.23,53.37,99,0,,101.0,3.0,420.0,,,
583,2023-12-19T19:01:58Z,19.25,53.44,99,0,,100.99,4.0,427.0,,,
584,2023-12-19T19:02:58Z,19.23,53.34,98,0,,100.99,1.0,410.0,0.0,0.0,0.0
585,2023-12-19T19:03:58Z,19.24,53.27,99,0,,101.0,2.0,417.0,,,
586,2023-12-19T19:04:58Z,19.24,53.38,98,0,,101.0,4.0,427.0,,,
587,2023-12-19T19:05:58Z,19.24,53.11,99,0,,100.99,3.0,420.0,,,
588,2023-12-19T19:06:58Z,19.21,53.25,98,0,,100.99,3.0,424.0,,,
589,2023-12-19T19:07:58Z,19.23,53.36,99,0,,100.99,3.0,424.0,0.0,0.0,0.0
590,2023-12-19T19:08:58Z,19.23,53.31,98,0,,101.0,3.0,420.0,,,
591,2023-12-19T19:09:58Z,19.27,53.29,98,0,,101.0,3.0,420.0,,,
592,2023-12-19T19:10:58Z,19.24,53.24,99,0,,101.0,0.0,406.0,,,
593,2023-12-19T19:11:58Z,19.25,53.27,99,0,,101.0,3.0,424.0,,,
594,2023-12-19T19:12:58Z,19.23,53.24,98,0,,101.0,0.0,406.0,0.0,0.0,0.0
595,2023-12-19T19:13:58Z,19.21,53.2,98,0,,100.99,3.0,422.0,,,
596,2023-12-19T19:14:58Z,19.24,53.22,99,0,,101.0,3.0,424.0,,,
597,2023-12-19T19:15:58Z,19.23,53.26,98,0,,100.99,3.0,422.0,,,
598,2023-12-19T19:16:58Z,19.23,53.11,98,0,,100.99,3.0,420.0,,,
599,2023-12-19T19:17:58Z,19.21,53.2,99,0,,100.99,3.0,424.0,0.0,0.0,0.0
600,2023-12-19T19:18:58Z,19.21,53.23,99,0,,100.99,3.0,424.0,,,
601,2023-12-19T19:19:58Z,19.23,53.32,99,0,,100.98,3.0,424.0,,,
602,2023-12-19T19:20:58Z,19.21,53.25,98,0,,100.98,3.0,424.0,,,
603,2023-12-19T19:21:58Z,19.21,53.14,98,0,,100.98,3.0,420.0,,,
604,2023-12-19T19:22:58Z,19.23,53.1,99,0,,100.98,4.0,428.0,0.0,0.0,0.0
605,2023-12-19T19:23:58Z,19.2,53.26,99,0,,100.98,3.0,422.0,,,
