,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
278,2023-12-19T19:11:22Z,19.95,49.43,99,0,38.69,100.28,0.0,406.0,,,
279,2023-12-19T19:12:22Z,19.93,49.58,99,0,38.11,100.27,0.0,400.0,,,
280,2023-12-19T19:13:22Z,19.9,49.52,99,0,40.36,100.27,0.0,403.0,0.0,0.0,0.0
281,2023-12-19T19:14:22Z,19.93,49.68,99,0,38.24,100.27,0.0,400.0,,,
282,2023-12-19T19:15:22Z,19.92,49.48,99,0,39.03,100.26,0.0,403.0,,,
283,2023-12-19T19:16:22Z,19.92,49.48,99,0,39.74,100.26,0.0,403.0,,,
284,2023-12-19T19:17:22Z,19.89,49.63,99,0,41.95,100.26,0.0,403.0,,,
285,2023-12-19T19:18:22Z,19.89,49.67,99,0,40.17,100.26,0.0,400.0,0.0,0.0,0.0
286,2023-12-19T19:19:22Z,19.89,49.45,99,0,38.52,100.26,0.0,400.0,,,
287,2023-12-19T19:20:22Z,19.88,49.44,99,0,41.36,100.26,1.0,407.0,,,
288,2023-12-19T19:21:22Z,19.88,49.63,99,0,37.92,100.26,0.0,400.0,,,
289,2023-12-19T19:22:22Z,19.88,49.69,99,0,38.87,100.25,0.0,402.0,,,
290,2023-12-19T19:23:22Z,19.85,49.64,99,0,41.66,100.25,0.0,400.0,0.0,0.0,0.0
291,2023-12-19T19:24:22Z,19.84,49.46,99,0,40.88,100.25,9.0,464.0,,,
292,2023-12-19T19:25:22Z,19.85,49.49,99,0,37.33,100.25,8.0,455.0,,,
293,2023-12-19T19:26:22Z,19.85,49.54,99,0,40.0,100.25,8.0,455.0,,,
294,2023-12-19T19:27:22Z,19.82,49.43,99,0,39.27,100.25,8.0,455.0,,,
295,2023-12-19T19:28:22Z,19.82,49.51,99,0,40.14,100.25,8.0,459.0,0.0,1.0,1.0
296,2023-12-19T19:29:22Z,19.82,49.5,99,0,37.53,100.24,7.0,450.0,,,
297,2023-12-19T19:30:22Z,19.79,49.43,99,0,41.0,100.24,8.0,455.0,,,
298,2023-12-19T19:31:22Z,19.81,49.44,99,0,38.39,100.23,7.0,450.0,,,
299,2023-12-19T19:32:22Z,19.79,49.35,99,0,38.45,100.23,7.0,450.0,,,
300,2023-12-19T19:33:22Z,19.78,49.42,99,0,39.46,100.23,7.0,450.0,0.0,0.0,0.0
301,2023-12-19T19:34:22Z,19.79,49.49,99,0,39.49,100.23,7.0,446.0,,,
302,2023-12-19T19:35:22Z,19.78,49.49,99,0,39.3,100.23,7.0,450.0,,,
303,2023-12-19T19:36:22Z,19.77,49.45,99,0,37.63,100.23,7.0,446.0,,,
304,2023-12-19T19:37:22Z,19.77,49.49,99,0,39.62,100.23,7.0,446.0,,,
305,2023-12-19T19:38:22Z,19.77,49.44,99,0,41.0,100.23,7.0,446.0,0.0,1.0,1.0
306,2023-12-19T19:39:22Z,19.77,49.44,99,0,40.2,100.23,7.0,450.0,,,
307,2023-12-19T19:40:22Z,19.72,49.36,99,0,40.44,100.23,7.0,446.0,,,
308,2023-12-19T19:41:22Z,19.74,49.42,99,0,38.7,100.23,13.0,488.0,,,
309,2023-12-19T19:42:22Z,19.72,49.42,99,0,38.73,100.23,14.0,493.0,,,
310,2023-12-19T19:43:22Z,19.71,49.43,99,0,40.71,100.23,14.0,493.0,0.0,0.0,0.0
311,2023-12-19T19:44:22Z,19.71,49.55,99,0,39.37,100.23,13.0,488.0,,,
312,2023-12-19T19:45:22Z,19.71,49.49,99,0,39.17,100.23,13.0,488.0,,,
313,2023-12-19T19:46:22Z,19.71,49.43,99,0,40.22,100.22,13.0,488.0,,,
314,2023-12-19T19:47:22Z,19.67,49.51,99,0,39.58,100.22,13.0,488.0,,,
315,2023-12-19T19:48:22Z,19.67,49.58,99,0,40.54,100.22,14.0,493.0,1.0,1.0,1.0
316,2023-12-19T19:49:22Z,19.65,49.63,99,0,41.49,100.23,13.0,488.0,,,
317,2023-12-19T19:50:22Z,19.67,49.58,99,0,38.99,100.23,13.0,488.0,,,
318,2023-12-19T19:51:22Z,19.67,49.6,99,0,38.34,100.23,13.0,488.0,,,
319,2023-12-19T19:52:22Z,19.68,49.63,99,0,37.76,100.23,14.0,493.0,,,
320,2023-12-19T19:53:22Z,19.64,49.69,99,0,40.97,100.24,13.0,488.0,0.0,0.0,0.0
321,2023-12-19T19:54:22Z,19.65,49.73,99,0,39.23,100.23,13.0,488.0,,,
322,2023-12-19T19:55:22Z,19.67,49.68,99,0,40.05,100.23,13.0,488.0,,,
323,2023-12-19T19:56:22Z,19.65,49.64,99,0,37.87,100.23,14.0,493.0,,,
324,2023-12-19T19:57:22Z,19.65,49.72,99,0,37.54,100.22,13.0,488.0,,,
325,2023-12-19T19:58:22Z,19.62,49.68,99,0,39.79,100.22,13.0,488.0,0.0,0.0,0.0
326,2023-12-19T19:59:22Z,19.62,49.83,99,0,40.44,100.22,13.0,488.0,,,
327,2023-12-19T20:00:22Z,19.64,49.75,99,0,39.7,100.22,13.0,486.0,,,
328,2023-12-19T20:01:22Z,19.62,49.81,99,0,41.06,100.22,12.0,482.0,,,
329,2023-12-19T20:02:22Z,19.61,49.75,99,0,38.54,100.22,12.0,482.0,,,
330,2023-12-19T20:03:22Z,19.61,49.72,99,0,41.61,100.21,11.0,476.0,1.0,1.0,1.0
331,2023-12-19T20:04:22Z,19.6,49.79,99,0,40.82,100.21,12.0,482.0,,,
332,2023-12-19T20:05:22Z,19.6,49.76,99,0,38.88,100.21,12.0,482.0,,,
333,2023-12-19T20:06:22Z,19.58,49.82,99,0,39.17,100.21,11.0,476.0,,,
334,2023-12-19T20:07:22Z,19.58,49.93,99,0,41.13,100.2,11.0,476.0,,,
335,2023-12-19T20:08:22Z,19.58,49.85,99,0,39.67,100.21,11.0,476.0,0.0,1.0,1.0
336,2023-12-19T20:09:22Z,19.6,49.86,99,0,39.03,100.2,11.0,476.0,,,
337,2023-12-19T20:10:22Z,19.57,49.81,99,0,37.06,100.2,10.0,470.0,,,
338,2023-12-19T20:11:22Z,19.55,49.86,99,0,38.0,100.2,11.0,476.0,,,
339,2023-12-19T20:12:22Z,19.57,49.97,99,0,38.87,100.2,10.0,470.0,,,
340,2023-12-19T20:13:22Z,19.55,49.91,99,0,38.65,100.19,10.0,470.0,0.0,0.0,0.0
341,2023-12-19T20:14:22Z,19.55,49.9,99,0,38.65,100.2,10.0,470.0,,,
342,2023-12-19T20:15:22Z,19.57,49.95,99,0,38.53,100.2,10.0,470.0,,,
343,2023-12-19T20:16:22Z,19.54,50.02,99,0,39.05,100.2,10.0,470.0,,,
344,2023-12-19T20:17:22Z,19.54,49.91,99,0,38.76,100.2,10.0,470.0,,,
345,2023-12-19T20:18:22Z,19.55,49.87,99,0,40.45,100.19,10.0,470.0,0.0,0.0,0.0
346,2023-12-19T20:19:22Z,19.55,49.9,99,0,39.19,100.19,10.0,470.0,,,
347,2023-12-19T20:20:22Z,19.54,49.94,99,0,37.57,100.2,10.0,470.0,,,
348,2023-12-19T20:21:22Z,19.55,50.01,99,0,38.56,100.19,9.0,464.0,,,
349,2023-12-19T20:22:22Z,19.52,49.99,99,0,36.85,100.19,9.0,464.0,,,
350,2023-12-19T20:23:22Z,19.51,50.04,99,0,38.61,100.18,9.0,464.0,0.0,0.0,0.0
351,2023-12-19T20:24:22Z,19.54,50.08,99,0,40.61,100.19,10.0,470.0,,,
352,2023-12-19T20:25:22Z,19.51,50.08,99,0,37.85,100.19,9.0,464.0,,,
353,2023-12-19T20:26:22Z,19.51,50.13,99,0,39.28,100.19,9.0,464.0,,,
354,2023-12-19T20:27:22Z,19.5,50.11,99,0,39.56,100.19,10.0,470.0,,,
355,2023-12-19T20:28:22Z,19.51,50.09,99,0,39.44,100.19,9.0,464.0,0.0,0.0,0.0
356,2023-12-19T20:29:22Z,19.51,50.11,99,0,39.94,100.18,9.0,464.0,,,
357,2023-12-19T20:30:22Z,19.54,50.06,99,0,38.69,100.19,9.0,464.0,,,
358,2023-12-19T20:31:22Z,19.5,50.16,99,0,38.23,100.19,10.0,470.0,,,
359,2023-12-19T20:32:22Z,19.51,50.16,99,0,39.88,100.19,9.0,464.0,,,
360,2023-12-19T20:33:22Z,19.48,50.19,99,0,39.34,100.19,9.0,464.0,1.0,1.0,7.0
361,2023-12-19T20:34:22Z,19.5,50.23,99,0,38.79,100.19,9.0,464.0,,,
362,2023-12-19T20:35:22Z,19.52,50.24,99,0,39.45,100.19,9.0,464.0,,,
363,2023-12-19T20:36:22Z,19.5,50.25,99,0,37.18,100.19,9.0,464.0,,,
364,2023-12-19T20:37:22Z,19.51,50.25,99,0,40.72,100.18,9.0,460.0,,,
365,2023-12-19T20:38:22Z,19.48,50.3,99,0,38.77,100.18,8.0,455.0,1.0,1.0,7.0
366,2023-12-19T20:39:22Z,19.5,50.35,99,0,37.37,100.18,8.0,455.0,,,
367,2023-12-19T20:40:22Z,19.5,50.26,99,0,37.78,100.18,8.0,455.0,,,
368,2023-12-19T20:41:22Z,19.51,50.31,99,0,37.42,100.17,8.0,455.0,,,
369,2023-12-19T20:42:22Z,19.5,50.26,99,0,38.09,100.17,8.0,455.0,,,
370,2023-12-19T20:43:22Z,19.51,50.17,99,0,39.45,100.17,8.0,455.0,0.0,0.0,0.0
371,2023-12-19T20:44:22Z,19.5,50.2,99,0,40.59,100.17,9.0,460.0,,,
372,2023-12-19T20:45:22Z,19.52,50.06,99,0,40.91,100.17,8.0,455.0,,,
373,2023-12-19T20:46:22Z,19.5,50.12,99,0,38.32,100.17,8.0,455.0,,,
374,2023-12-19T20:47:22Z,19.51,50.19,99,0,38.02,100.16,8.0,455.0,,,
375,2023-12-19T20:48:22Z,19.48,50.16,99,0,40.4,100.16,8.0,455.0,1.0,1.0,1.0
376,2023-12-19T20:49:22Z,19.5,50.08,99,0,39.36,100.17,8.0,455.0,,,
377,2023-12-19T20:50:22Z,19.5,50.11,99,0,38.16,100.16,8.0,455.0,,,
378,2023-12-19T20:51:22Z,19.5,50.1,99,0,37.07,100.16,8.0,455.0,,,
379,2023-12-19T20:52:22Z,19.5,50.08,99,0,42.16,100.17,7.0,450.0,,,
380,2023-12-19T20:53:22Z,19.48,50.03,99,0,40.87,100.16,7.0,450.0,0.0,0.0,0.0
381,2023-12-19T20:54:22Z,19.5,50.11,99,0,39.67,100.17,6.0,445.0,,,
382,2023-12-19T20:55:22Z,19.5,50.16,99,0,36.19,100.17,7.0,450.0,,,
383,2023-12-19T20:56:22Z,19.47,50.14,99,0,38.8,100.17,7.0,450.0,,,
384,2023-12-19T20:57:22Z,19.48,50.14,99,0,39.79,100.17,7.0,450.0,,,
385,2023-12-19T20:58:22Z,19.47,50.14,99,0,39.96,100.18,7.0,450.0,1.0,1.0,1.0
386,2023-12-19T20:59:22Z,19.47,50.14,99,0,37.99,100.17,7.0,450.0,,,
387,2023-12-19T21:00:22Z,19.45,50.12,99,0,38.2,100.17,7.0,450.0,,,
388,2023-12-19T21:01:22Z,19.47,50.05,99,0,39.78,100.18,7.0,450.0,,,
389,2023-12-19T21:02:22Z,19.47,50.05,99,0,38.94,100.17,8.0,455.0,,,
390,2023-12-19T21:03:22Z,19.47,50.17,99,0,39.18,100.17,7.0,450.0,0.0,0.0,0.0
391,2023-12-19T21:04:22Z,19.45,50.18,99,0,38.78,100.17,6.0,445.0,,,
392,2023-12-19T21:05:22Z,19.48,50.02,99,0,39.0,100.17,8.0,455.0,,,
393,2023-12-19T21:06:22Z,19.45,50.12,99,0,38.18,100.16,7.0,450.0,,,
394,2023-12-19T21:07:22Z,19.47,50.19,99,0,40.49,100.16,8.0,455.0,,,
395,2023-12-19T21:08:22Z,19.45,50.06,99,0,40.39,100.16,7.0,450.0,1.0,1.0,1.0
396,2023-12-19T21:09:22Z,19.44,50.12,99,0,37.85,100.17,6.0,445.0,,,
397,2023-12-19T21:10:22Z,19.47,50.05,99,0,37.88,100.17,7.0,450.0,,,
398,2023-12-19T21:11:22Z,19.45,50.01,99,0,38.73,100.17,6.0,445.0,,,
399,2023-12-19T21:12:22Z,19.47,50.08,99,0,38.73,100.17,6.0,445.0,,,
400,2023-12-19T21:13:22Z,19.47,50.1,99,0,39.91,100.17,6.0,445.0,0.0,0.0,0.0
401,2023-12-19T21:14:22Z,19.45,50.13,99,0,37.97,100.18,6.0,443.0,,,
402,2023-12-19T21:15:22Z,19.48,49.98,99,0,38.85,100.17,6.0,445.0,,,
403,2023-12-19T21:16:22Z,19.45,49.98,99,0,37.13,100.18,7.0,450.0,,,
404,2023-12-19T21:17:22Z,19.45,50.04,99,0,38.98,100.18,6.0,445.0,,,
405,2023-12-19T21:18:22Z,19.5,50.06,99,0,39.44,100.18,6.0,445.0,0.0,0.0,0.0
406,2023-12-19T21:19:22Z,19.47,50.12,99,0,38.3,100.18,6.0,443.0,,,
407,2023-12-19T21:20:22Z,19.47,50.01,99,0,37.71,100.18,6.0,445.0,,,
408,2023-12-19T21:21:22Z,19.47,49.99,99,0,38.25,100.18,6.0,443.0,,,
409,2023-12-19T21:22:22Z,19.44,50.01,99,0,38.67,100.18,7.0,450.0,,,
410,2023-12-19T21:23:22Z,19.45,49.99,99,0,41.16,100.18,6.0,443.0,0.0,0.0,0.0
411,2023-12-19T21:24:22Z,19.45,50.06,99,0,36.77,100.19,5.0,435.0,,,
412,2023-12-19T21:25:22Z,19.48,50.06,99,0,39.3,100.19,6.0,445.0,,,
413,2023-12-19T21:26:22Z,19.47,50.08,99,0,38.65,100.19,6.0,445.0,,,
414,2023-12-19T21:27:22Z,19.47,50.05,99,0,37.8,100.2,6.0,445.0,,,
415,2023-12-19T21:28:22Z,19.44,50.09,99,0,38.95,100.2,6.0,445.0,0.0,0.0,0.0
416,2023-12-19T21:29:22Z,19.45,50.04,99,0,38.16,100.2,6.0,443.0,,,
417,2023-12-19T21:30:22Z,19.45,49.97,99,0,39.41,100.2,6.0,445.0,,,
418,2023-12-19T21:31:22Z,19.45,50.01,99,0,39.78,100.2,6.0,445.0,,,
419,2023-12-19T21:32:22Z,19.45,50.13,99,0,38.58,100.2,6.0,445.0,,,
420,2023-12-19T21:33:22Z,19.44,50.13,99,0,39.06,100.2,6.0,445.0,0.0,0.0,0.0
421,2023-12-19T21:34:22Z,19.45,50.14,99,0,38.73,100.21,6.0,445.0,,,
422,2023-12-19T21:35:22Z,19.44,50.14,99,0,39.33,100.21,6.0,445.0,,,
423,2023-12-19T21:36:22Z,19.44,50.23,99,0,38.79,100.2,6.0,445.0,,,
424,2023-12-19T21:37:22Z,19.47,50.21,99,0,36.65,100.2,6.0,445.0,,,
425,2023-12-19T21:38:22Z,19.47,50.14,99,0,39.69,100.19,6.0,443.0,0.0,0.0,0.0
426,2023-12-19T21:39:22Z,19.47,50.17,99,0,39.72,100.2,6.0,443.0,,,
427,2023-12-19T21:40:22Z,19.47,50.13,99,0,40.64,100.19,6.0,443.0,,,
428,2023-12-19T21:41:22Z,19.45,50.19,99,0,35.97,100.2,6.0,443.0,,,
429,2023-12-19T21:42:22Z,19.45,50.21,99,0,36.08,100.2,6.0,443.0,,,
430,2023-12-19T21:43:22Z,19.45,50.21,99,0,39.77,100.21,6.0,443.0,0.0,1.0,1.0
431,2023-12-19T21:44:22Z,19.44,50.25,99,0,39.02,100.19,6.0,443.0,,,
432,2023-12-19T21:45:22Z,19.45,50.23,99,0,37.98,100.2,5.0,438.0,,,
433,2023-12-19T21:46:22Z,19.47,50.09,99,0,37.82,100.2,5.0,435.0,,,
434,2023-12-19T21:47:22Z,19.45,50.12,99,0,38.84,100.2,5.0,435.0,,,
435,2023-12-19T21:48:22Z,19.44,50.09,99,0,39.75,100.19,5.0,435.0,0.0,0.0,0.0
436,2023-12-19T21:49:22Z,19.45,50.09,99,0,36.83,100.19,5.0,435.0,,,
437,2023-12-19T21:50:22Z,19.45,50.06,99,0,37.05,100.18,5.0,435.0,,,
438,2023-12-19T21:51:22Z,19.45,49.96,99,0,40.58,100.18,5.0,433.0,,,
439,2023-12-19T21:52:22Z,19.44,49.87,99,0,37.28,100.17,5.0,433.0,,,
440,2023-12-19T21:53:22Z,19.42,50.04,99,0,39.81,100.17,5.0,433.0,0.0,0.0,0.0
441,2023-12-19T21:54:22Z,19.47,50.04,99,0,37.91,100.17,5.0,433.0,,,
442,2023-12-19T21:55:22Z,19.42,49.96,99,0,38.3,100.17,5.0,433.0,,,
443,2023-12-19T21:56:22Z,19.45,49.97,99,0,39.68,100.17,3.0,426.0,,,
444,2023-12-19T21:57:22Z,19.44,49.97,99,0,39.29,100.17,3.0,426.0,,,
445,2023-12-19T21:58:22Z,19.41,49.98,99,0,41.09,100.17,3.0,426.0,0.0,0.0,0.0
446,2023-12-19T21:59:22Z,19.41,49.91,99,0,41.39,100.16,3.0,426.0,,,
447,2023-12-19T22:00:22Z,19.42,49.88,99,0,38.18,100.17,3.0,426.0,,,
448,2023-12-19T22:01:22Z,19.41,49.9,99,0,38.22,100.17,3.0,426.0,,,
449,2023-12-19T22:02:22Z,19.4,50.0,99,0,38.24,100.17,3.0,426.0,,,
450,2023-12-19T22:03:22Z,19.38,50.0,99,0,39.36,100.16,3.0,426.0,0.0,0.0,0.0
451,2023-12-19T22:04:22Z,19.35,49.97,99,0,37.54,100.17,3.0,426.0,,,
452,2023-12-19T22:05:22Z,19.38,49.93,99,0,39.88,100.17,3.0,426.0,,,
453,2023-12-19T22:06:22Z,19.37,49.88,99,0,37.61,100.17,3.0,426.0,,,
454,2023-12-19T22:07:22Z,19.37,49.98,99,0,39.31,100.17,3.0,426.0,,,
455,2023-12-19T22:08:22Z,19.35,49.89,99,0,40.78,100.16,3.0,426.0,0.0,0.0,0.0
456,2023-12-19T22:09:22Z,19.33,49.97,99,0,38.73,100.16,3.0,423.0,,,
457,2023-12-19T22:10:22Z,19.37,49.88,99,0,37.7,100.16,3.0,423.0,,,
458,2023-12-19T22:11:22Z,19.34,49.86,99,0,40.59,100.15,3.0,426.0,,,
459,2023-12-19T22:12:22Z,19.33,49.85,99,0,38.82,100.15,3.0,426.0,,,
460,2023-12-19T22:13:22Z,19.3,49.9,99,0,39.11,100.15,3.0,423.0,0.0,0.0,0.0
461,2023-12-19T22:14:22Z,19.3,49.87,99,0,37.9,100.15,3.0,423.0,,,
462,2023-12-19T22:15:22Z,19.31,49.95,99,0,38.03,100.15,3.0,426.0,,,
463,2023-12-19T22:16:22Z,19.3,49.96,99,0,38.26,100.15,3.0,426.0,,,
464,2023-12-19T22:17:22Z,19.3,49.88,99,0,37.01,100.15,3.0,423.0,,,
465,2023-12-19T22:18:22Z,19.26,50.03,99,0,40.71,100.14,3.0,423.0,0.0,0.0,0.0
466,2023-12-19T22:19:22Z,19.27,50.02,99,0,37.29,100.15,3.0,426.0,,,
467,2023-12-19T22:20:22Z,19.26,50.02,99,0,36.79,100.14,3.0,426.0,,,
468,2023-12-19T22:21:22Z,19.27,50.0,99,0,38.48,100.14,3.0,423.0,,,
469,2023-12-19T22:22:22Z,19.24,49.98,99,0,37.83,100.14,3.0,423.0,,,
470,2023-12-19T22:23:22Z,19.24,49.99,99,0,38.94,100.14,3.0,422.0,0.0,0.0,0.0
471,2023-12-19T22:24:22Z,19.24,50.06,99,0,37.41,100.14,3.0,422.0,,,
472,2023-12-19T22:25:22Z,19.23,50.05,99,0,38.09,100.13,3.0,422.0,,,
473,2023-12-19T22:26:22Z,19.23,50.1,99,0,38.42,100.13,3.0,422.0,,,
474,2023-12-19T22:27:22Z,19.23,50.18,99,0,38.62,100.14,3.0,422.0,,,
475,2023-12-19T22:28:22Z,19.21,50.13,99,0,38.87,100.13,3.0,422.0,0.0,0.0,0.0
476,2023-12-19T22:29:22Z,19.23,50.17,99,0,37.5,100.14,3.0,422.0,,,
477,2023-12-19T22:30:22Z,19.24,50.28,99,0,37.73,100.14,3.0,422.0,,,
478,2023-12-19T22:31:22Z,19.24,50.27,99,0,38.97,100.13,2.0,417.0,,,
479,2023-12-19T22:32:22Z,19.23,50.24,99,0,37.09,100.13,2.0,417.0,,,
480,2023-12-19T22:33:22Z,19.21,50.25,99,0,39.72,100.13,2.0,418.0,0.0,0.0,0.0
481,2023-12-19T22:34:22Z,19.23,50.28,99,0,34.75,100.14,2.0,414.0,,,
482,2023-12-19T22:35:22Z,19.24,50.31,99,0,39.39,100.13,2.0,417.0,,,
483,2023-12-19T22:36:22Z,19.2,50.33,99,0,37.64,100.13,2.0,414.0,,,
484,2023-12-19T22:37:22Z,19.23,50.34,99,0,38.39,100.13,2.0,417.0,,,
485,2023-12-19T22:38:22Z,19.19,50.32,99,0,39.46,100.13,2.0,414.0,0.0,0.0,0.0
486,2023-12-19T22:39:22Z,19.21,50.43,99,0,38.32,100.13,2.0,414.0,,,
487,2023-12-19T22:40:22Z,19.21,50.29,99,0,36.67,100.14,2.0,414.0,,,
488,2023-12-19T22:41:22Z,19.2,50.31,99,0,39.17,100.14,2.0,414.0,,,
489,2023-12-19T22:42:22Z,19.2,50.3,99,0,36.74,100.14,2.0,414.0,,,
490,2023-12-19T22:43:22Z,19.19,50.28,99,0,40.49,100.13,1.0,408.0,0.0,0.0,0.0
491,2023-12-19T22:44:22Z,19.21,50.41,99,0,36.72,100.13,2.0,414.0,,,
492,2023-12-19T22:45:22Z,19.23,50.29,99,0,38.15,100.14,1.0,408.0,,,
493,2023-12-19T22:46:22Z,19.2,50.21,99,0,38.57,100.13,0.0,405.0,,,
494,2023-12-19T22:47:22Z,19.19,50.27,99,0,36.79,100.14,1.0,413.0,,,
495,2023-12-19T22:48:22Z,19.2,50.22,99,0,38.73,100.14,0.0,405.0,0.0,0.0,0.0
496,2023-12-19T22:49:22Z,19.16,50.21,99,0,37.88,100.14,1.0,413.0,,,
497,2023-12-19T22:50:22Z,19.16,50.22,99,0,38.35,100.14,1.0,413.0,,,
498,2023-12-19T22:51:22Z,19.17,50.15,99,0,38.54,100.14,1.0,413.0,,,
499,2023-12-19T22:52:22Z,19.16,50.11,99,0,37.15,100.14,2.0,418.0,,,
500,2023-12-19T22:53:22Z,19.16,50.15,99,0,39.74,100.14,1.0,413.0,0.0,0.0,0.0
501,2023-12-19T22:54:22Z,19.16,50.23,99,0,36.85,100.15,1.0,409.0,,,
502,2023-12-19T22:55:22Z,19.16,50.09,99,0,37.4,100.15,1.0,413.0,,,
503,2023-12-19T22:56:22Z,19.16,50.19,99,0,37.44,100.15,1.0,413.0,,,
504,2023-12-19T22:57:22Z,19.13,50.2,99,0,37.07,100.15,1.0,413.0,,,
505,2023-12-19T22:58:22Z,19.13,50.22,99,0,39.53,100.15,1.0,409.0,0.0,1.0,1.0
506,2023-12-19T22:59:22Z,19.14,50.28,99,0,37.87,100.14,0.0,405.0,,,
507,2023-12-19T23:00:22Z,19.16,50.22,99,0,39.35,100.13,1.0,408.0,,,
508,2023-12-19T23:01:22Z,19.14,50.24,99,0,38.61,100.12,1.0,409.0,,,
509,2023-12-19T23:02:22Z,19.11,50.22,99,0,38.92,100.14,1.0,409.0,,,
510,2023-12-19T23:03:22Z,19.1,50.29,99,0,40.77,100.13,1.0,409.0,0.0,0.0,0.0
511,2023-12-19T23:04:22Z,19.11,50.33,99,0,38.86,100.14,0.0,400.0,,,
512,2023-12-19T23:05:22Z,19.11,50.31,99,0,37.8,100.13,0.0,405.0,,,
513,2023-12-19T23:06:22Z,19.11,50.43,99,0,39.26,100.13,0.0,405.0,,,
514,2023-12-19T23:07:22Z,19.09,50.48,99,0,37.84,100.13,0.0,405.0,,,
515,2023-12-19T23:08:22Z,19.07,50.39,99,0,40.45,100.14,0.0,405.0,1.0,1.0,1.0
516,2023-12-19T23:09:22Z,19.1,50.44,99,0,36.81,100.13,0.0,400.0,,,
517,2023-12-19T23:10:22Z,19.1,50.36,99,0,38.09,100.13,0.0,402.0,,,
518,2023-12-19T23:11:22Z,19.1,50.37,99,0,37.9,100.13,0.0,402.0,,,
519,2023-12-19T23:12:22Z,19.1,50.36,99,0,38.59,100.12,0.0,402.0,,,
520,2023-12-19T23:13:22Z,19.1,50.42,99,0,40.94,100.12,0.0,402.0,0.0,0.0,0.0
521,2023-12-19T23:14:22Z,19.1,50.51,99,0,37.32,100.12,0.0,400.0,,,
522,2023-12-19T23:15:22Z,19.11,50.4,99,0,37.88,100.13,0.0,402.0,,,
523,2023-12-19T23:16:22Z,19.1,50.35,99,0,36.26,100.12,0.0,402.0,,,
524,2023-12-19T23:17:22Z,19.1,50.42,99,0,37.12,100.12,0.0,402.0,,,
525,2023-12-19T23:18:22Z,19.09,50.41,99,0,39.6,100.12,0.0,402.0,0.0,0.0,0.0
526,2023-12-19T23:19:22Z,19.1,50.47,99,0,37.98,100.12,0.0,400.0,,,
527,2023-12-19T23:20:22Z,19.13,50.42,99,0,37.79,100.12,0.0,402.0,,,
528,2023-12-19T23:21:22Z,19.1,50.31,99,0,37.31,100.12,0.0,402.0,,,
529,2023-12-19T23:22:22Z,19.1,50.39,99,0,37.89,100.12,0.0,402.0,,,
530,2023-12-19T23:23:22Z,19.06,50.33,99,0,39.91,100.13,0.0,402.0,0.0,0.0,0.0
531,2023-12-19T23:24:22Z,19.09,50.33,99,0,37.1,100.12,0.0,400.0,,,
532,2023-12-19T23:25:22Z,19.09,50.36,99,0,37.35,100.13,0.0,400.0,,,
533,2023-12-19T23:26:22Z,19.07,50.29,99,0,38.94,100.12,0.0,400.0,,,
534,2023-12-19T23:27:22Z,19.09,50.31,99,0,38.37,100.12,0.0,400.0,,,
535,2023-12-19T23:28:22Z,19.06,50.29,99,0,39.4,100.12,0.0,402.0,0.0,0.0,0.0
536,2023-12-19T23:29:22Z,19.06,50.38,99,0,37.05,100.13,0.0,402.0,,,
537,2023-12-19T23:30:22Z,19.07,50.23,99,0,39.33,100.13,0.0,400.0,,,
538,2023-12-19T23:31:22Z,19.06,50.23,99,0,40.22,100.13,0.0,405.0,,,
539,2023-12-19T23:32:22Z,19.03,50.21,99,0,38.93,100.13,0.0,405.0,,,
540,2023-12-19T23:33:22Z,19.03,50.19,99,0,39.29,100.13,0.0,405.0,0.0,0.0,0.0
541,2023-12-19T23:34:22Z,19.0,50.24,99,0,38.32,100.13,0.0,405.0,,,
542,2023-12-19T23:35:22Z,19.03,50.19,99,0,37.05,100.12,0.0,405.0,,,
543,2023-12-19T23:36:22Z,19.02,50.21,99,0,38.3,100.12,0.0,405.0,,,
544,2023-12-19T23:37:22Z,18.99,50.24,99,0,39.97,100.12,0.0,405.0,,,
545,2023-12-19T23:38:22Z,18.96,50.24,99,0,38.17,100.12,0.0,405.0,0.0,0.0,0.0
546,2023-12-19T23:39:22Z,18.96,50.27,99,0,36.98,100.12,0.0,405.0,,,
547,2023-12-19T23:40:22Z,18.99,50.19,99,0,37.17,100.11,0.0,400.0,,,
548,2023-12-19T23:41:22Z,18.96,50.16,99,0,38.12,100.11,0.0,405.0,,,
549,2023-12-19T23:42:22Z,18.94,50.25,99,0,36.53,100.1,0.0,405.0,,,
550,2023-12-19T23:43:22Z,18.93,50.22,99,0,38.43,100.1,0.0,400.0,0.0,0.0,0.0
551,2023-12-19T23:44:22Z,18.94,50.25,99,0,37.97,100.1,0.0,400.0,,,
552,2023-12-19T23:45:22Z,18.92,50.25,99,0,37.78,100.11,0.0,402.0,,,
553,2023-12-19T23:46:22Z,18.93,50.27,99,0,40.22,100.1,0.0,400.0,,,
554,2023-12-19T23:47:22Z,18.94,50.26,99,0,39.32,100.1,0.0,400.0,,,
555,2023-12-19T23:48:22Z,18.9,50.28,99,0,39.62,100.1,0.0,400.0,0.0,0.0,0.0
556,2023-12-19T23:49:22Z,18.92,50.24,99,0,37.41,100.1,1.0,407.0,,,
