,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
288,2023-12-19T14:06:08Z,19.83,54.17,99,0,43.89,100.99,990.0,2132.0,,,
289,2023-12-19T14:07:08Z,19.8,54.18,99,0,32.62,100.98,963.0,2120.0,,,
290,2023-12-19T14:08:08Z,19.8,54.21,99,0,34.49,100.99,948.0,2114.0,0.0,0.0,0.0
291,2023-12-19T14:09:08Z,19.81,54.21,99,0,32.9,100.99,937.0,2108.0,,,
292,2023-12-19T14:10:08Z,19.81,54.22,99,0,31.83,100.99,925.0,2102.0,,,
293,2023-12-19T14:11:08Z,19.81,54.27,99,0,32.33,100.99,909.0,2092.0,,,
294,2023-12-19T14:12:08Z,19.83,54.27,99,0,31.11,100.99,886.0,2082.0,,,
295,2023-12-19T14:13:08Z,19.81,54.26,99,0,31.62,101.0,865.0,2070.0,0.0,0.0,0.0
296,2023-12-19T14:14:08Z,19.83,54.26,99,0,31.9,101.0,849.0,2064.0,,,
297,2023-12-19T14:15:08Z,19.81,54.27,99,0,34.03,101.0,849.0,2064.0,,,
298,2023-12-19T14:16:08Z,19.79,54.32,99,0,41.92,101.01,810.0,2035.0,,,
299,2023-12-19T14:17:08Z,19.83,54.33,99,0,33.0,101.0,801.0,2030.0,,,
300,2023-12-19T14:18:08Z,19.83,54.29,99,0,31.62,101.0,781.0,2019.0,0.0,0.0,0.0
301,2023-12-19T14:19:08Z,19.83,54.35,99,0,36.32,101.0,760.0,2007.0,,,
302,2023-12-19T14:20:08Z,19.87,54.36,99,0,31.81,101.01,750.0,2002.0,,,
303,2023-12-19T14:21:08Z,19.84,54.36,99,0,31.54,101.0,740.0,1997.0,,,
304,2023-12-19T14:22:08Z,19.83,54.33,99,0,36.17,101.01,732.0,1992.0,,,
305,2023-12-19T14:23:08Z,19.8,54.39,99,0,34.93,101.02,705.0,1976.0,0.0,0.0,0.0
306,2023-12-19T14:24:08Z,19.83,54.42,99,0,36.07,101.03,694.0,1970.0,,,
307,2023-12-19T14:25:08Z,19.83,54.42,99,0,35.76,101.03,685.0,1964.0,,,
308,2023-12-19T14:26:08Z,19.83,54.43,99,0,35.77,101.02,676.0,1959.0,,,
309,2023-12-19T14:27:08Z,19.83,54.44,99,0,31.98,101.01,664.0,1950.0,,,
310,2023-12-19T14:28:08Z,19.83,54.42,99,0,35.45,100.99,647.0,1939.0,0.0,0.0,0.0
311,2023-12-19T14:29:08Z,19.83,54.45,99,0,34.87,101.0,647.0,1939.0,,,
312,2023-12-19T14:30:08Z,19.84,54.45,99,0,32.47,101.0,647.0,1939.0,,,
313,2023-12-19T14:31:08Z,19.84,54.48,99,0,32.6,101.02,639.0,1934.0,,,
314,2023-12-19T14:32:08Z,19.86,54.5,99,0,36.74,101.01,629.0,1929.0,,,
315,2023-12-19T14:33:08Z,19.83,54.49,99,0,32.41,100.99,621.0,1923.0,0.0,0.0,0.0
316,2023-12-19T14:34:08Z,19.84,54.48,99,0,32.6,100.98,621.0,1923.0,,,
317,2023-12-19T14:35:08Z,19.83,54.53,99,0,33.95,100.98,612.0,1918.0,,,
318,2023-12-19T14:36:08Z,19.86,54.51,99,0,32.16,100.98,605.0,1914.0,,,
319,2023-12-19T14:37:08Z,19.87,54.53,99,0,33.94,100.98,597.0,1909.0,,,
320,2023-12-19T14:38:08Z,19.84,54.53,99,0,33.23,100.98,582.0,1898.0,0.0,0.0,0.0
321,2023-12-19T14:39:08Z,19.86,54.59,99,0,33.37,100.98,575.0,1893.0,,,
322,2023-12-19T14:40:08Z,19.86,54.59,99,0,32.22,100.98,567.0,1887.0,,,
323,2023-12-19T14:41:08Z,19.86,54.6,99,0,35.89,100.99,559.0,1883.0,,,
324,2023-12-19T14:42:08Z,19.86,54.57,99,0,33.64,100.96,552.0,1878.0,,,
325,2023-12-19T14:43:08Z,19.86,54.62,99,0,34.74,100.98,545.0,1871.0,0.0,0.0,0.0
326,2023-12-19T14:44:08Z,19.87,54.63,99,0,36.41,101.0,536.0,1865.0,,,
327,2023-12-19T14:45:08Z,19.86,54.6,99,0,34.11,100.99,523.0,1855.0,,,
328,2023-12-19T14:46:08Z,19.89,54.66,99,0,39.72,100.98,513.0,1848.0,,,
329,2023-12-19T14:47:08Z,19.84,54.63,99,0,36.61,100.99,497.0,1836.0,,,
330,2023-12-19T14:48:08Z,19.84,54.63,99,0,33.46,101.01,490.0,1832.0,0.0,0.0,0.0
331,2023-12-19T14:49:08Z,19.87,54.65,99,0,35.21,100.97,483.0,1827.0,,,
332,2023-12-19T14:50:08Z,19.86,54.68,99,0,34.21,100.99,467.0,1814.0,,,
333,2023-12-19T14:51:08Z,19.89,54.7,99,0,34.61,100.98,467.0,1814.0,,,
334,2023-12-19T14:52:08Z,19.84,54.64,99,0,43.85,100.98,452.0,1803.0,,,
335,2023-12-19T14:53:08Z,19.87,54.74,99,0,45.08,100.98,442.0,1793.0,0.0,0.0,0.0
336,2023-12-19T14:54:08Z,19.87,54.68,99,0,35.39,100.97,435.0,1787.0,,,
337,2023-12-19T14:55:08Z,19.9,54.75,99,0,33.59,100.97,425.0,1778.0,,,
338,2023-12-19T14:56:08Z,19.89,54.71,99,0,33.07,100.97,414.0,1770.0,,,
339,2023-12-19T14:57:08Z,19.87,54.7,99,0,36.62,100.98,413.0,1769.0,,,
340,2023-12-19T14:58:08Z,19.87,54.79,99,0,31.51,100.98,403.0,1760.0,0.0,0.0,0.0
341,2023-12-19T14:59:08Z,19.86,54.74,99,0,33.1,100.97,392.0,1752.0,,,
342,2023-12-19T15:00:08Z,19.89,54.74,99,0,36.26,100.98,387.0,1747.0,,,
343,2023-12-19T15:01:08Z,19.9,54.75,99,0,33.91,100.96,387.0,1747.0,,,
344,2023-12-19T15:02:08Z,19.87,54.77,99,0,36.15,100.97,366.0,1729.0,,,
345,2023-12-19T15:03:08Z,19.93,54.82,99,0,34.11,100.98,363.0,1725.0,0.0,0.0,0.0
346,2023-12-19T15:04:08Z,19.89,54.83,99,0,33.67,100.97,363.0,1725.0,,,
347,2023-12-19T15:05:08Z,19.91,54.82,99,0,33.47,100.99,363.0,1725.0,,,
348,2023-12-19T15:06:08Z,19.91,54.83,99,0,33.81,100.97,357.0,1720.0,,,
349,2023-12-19T15:07:08Z,19.91,54.83,99,0,31.76,100.95,348.0,1709.0,,,
350,2023-12-19T15:08:08Z,19.9,54.86,99,0,36.16,100.94,344.0,1704.0,0.0,0.0,0.0
351,2023-12-19T15:09:08Z,19.9,54.84,99,0,34.39,100.94,341.0,1703.0,,,
352,2023-12-19T15:10:08Z,19.89,54.86,99,0,37.96,100.94,336.0,1698.0,,,
353,2023-12-19T15:11:08Z,19.93,54.86,99,0,35.17,100.94,333.0,1695.0,,,
354,2023-12-19T15:12:08Z,19.89,54.89,99,0,37.25,100.95,324.0,1686.0,,,
355,2023-12-19T15:13:08Z,19.9,54.9,99,0,41.52,100.94,324.0,1686.0,0.0,0.0,0.0
356,2023-12-19T15:14:08Z,19.89,54.87,99,0,41.53,100.94,315.0,1677.0,,,
357,2023-12-19T15:15:08Z,19.91,54.91,99,0,43.19,100.95,313.0,1674.0,,,
358,2023-12-19T15:16:08Z,19.93,54.91,99,0,32.34,100.93,311.0,1672.0,,,
359,2023-12-19T15:17:08Z,19.96,54.93,99,0,35.69,100.94,306.0,1668.0,,,
360,2023-12-19T15:18:08Z,19.91,54.93,99,0,33.44,100.94,303.0,1664.0,0.0,0.0,0.0
361,2023-12-19T15:19:08Z,19.91,54.95,99,0,31.11,100.94,299.0,1660.0,,,
362,2023-12-19T15:20:08Z,19.93,54.95,99,0,36.01,100.94,295.0,1656.0,,,
363,2023-12-19T15:21:08Z,19.94,54.96,99,0,35.63,100.95,289.0,1650.0,,,
364,2023-12-19T15:22:08Z,19.91,54.95,99,0,32.18,100.95,285.0,1644.0,,,
365,2023-12-19T15:23:08Z,19.93,54.92,99,0,34.49,100.95,282.0,1641.0,0.0,0.0,0.0
366,2023-12-19T15:24:08Z,19.94,54.98,99,0,31.39,100.94,277.0,1635.0,,,
367,2023-12-19T15:25:08Z,19.93,55.0,99,0,32.48,100.95,277.0,1635.0,,,
368,2023-12-19T15:26:08Z,19.93,55.0,99,0,32.53,100.94,274.0,1632.0,,,
369,2023-12-19T15:27:08Z,19.93,55.05,99,0,31.2,100.95,270.0,1628.0,,,
370,2023-12-19T15:28:08Z,19.93,55.0,99,0,30.75,100.94,267.0,1624.0,0.0,0.0,0.0
371,2023-12-19T15:29:08Z,19.93,55.02,99,0,31.92,100.95,263.0,1619.0,,,
372,2023-12-19T15:30:08Z,19.93,55.0,99,0,30.68,100.95,260.0,1615.0,,,
373,2023-12-19T15:31:08Z,19.93,55.02,99,0,32.37,100.95,256.0,1611.0,,,
374,2023-12-19T15:32:08Z,19.93,55.01,99,0,35.88,100.95,254.0,1610.0,,,
375,2023-12-19T15:33:08Z,19.91,55.1,99,0,33.3,100.95,252.0,1607.0,0.0,0.0,0.0
376,2023-12-19T15:34:08Z,19.91,55.05,99,0,30.9,100.95,246.0,1601.0,,,
377,2023-12-19T15:35:08Z,19.94,55.05,99,0,39.55,100.96,243.0,1598.0,,,
378,2023-12-19T15:36:08Z,19.94,55.05,99,0,36.88,100.95,243.0,1598.0,,,
379,2023-12-19T15:37:08Z,19.94,55.14,99,0,55.55,100.95,237.0,1591.0,,,
380,2023-12-19T15:38:08Z,19.93,55.1,99,0,31.15,100.95,234.0,1587.0,0.0,0.0,0.0
381,2023-12-19T15:39:08Z,19.94,55.09,99,0,64.44,100.95,230.0,1582.0,,,
382,2023-12-19T15:40:08Z,19.94,55.14,99,0,32.45,100.96,229.0,1581.0,,,
383,2023-12-19T15:41:08Z,19.94,55.12,99,0,33.39,100.95,226.0,1576.0,,,
384,2023-12-19T15:42:08Z,19.94,55.12,99,0,33.55,100.95,223.0,1572.0,,,
385,2023-12-19T15:43:08Z,19.96,55.15,99,0,37.53,100.95,220.0,1567.0,0.0,0.0,0.0
386,2023-12-19T15:44:08Z,19.96,55.14,99,0,36.7,100.96,217.0,1563.0,,,
387,2023-12-19T15:45:08Z,19.97,55.11,99,0,39.15,100.96,214.0,1559.0,,,
388,2023-12-19T15:46:08Z,19.97,55.18,99,0,33.03,100.95,212.0,1559.0,,,
389,2023-12-19T15:47:08Z,19.96,55.12,99,0,39.26,100.96,208.0,1552.0,,,
390,2023-12-19T15:48:08Z,19.96,55.16,99,0,33.95,100.96,208.0,1552.0,0.0,0.0,0.0
391,2023-12-19T15:49:08Z,19.97,55.15,99,0,36.69,100.96,207.0,1550.0,,,
392,2023-12-19T15:50:08Z,19.96,55.21,99,0,33.15,100.96,204.0,1547.0,,,
393,2023-12-19T15:51:08Z,19.96,55.16,99,0,34.52,100.95,201.0,1543.0,,,
394,2023-12-19T15:52:08Z,19.97,55.24,99,0,31.27,100.96,196.0,1535.0,,,
395,2023-12-19T15:53:08Z,19.94,55.2,99,0,34.82,100.95,196.0,1535.0,0.0,0.0,0.0
396,2023-12-19T15:54:08Z,19.96,55.18,99,0,35.06,100.95,194.0,1533.0,,,
397,2023-12-19T15:55:08Z,19.98,55.19,99,0,33.98,100.95,191.0,1529.0,,,
398,2023-12-19T15:56:08Z,19.98,55.22,99,0,33.8,100.95,189.0,1526.0,,,
399,2023-12-19T15:57:08Z,19.97,55.23,99,0,31.03,100.94,187.0,1523.0,,,
400,2023-12-19T15:58:08Z,19.98,55.25,99,0,35.84,100.95,184.0,1519.0,0.0,0.0,0.0
401,2023-12-19T15:59:08Z,19.98,55.25,99,0,32.74,100.95,178.0,1511.0,,,
402,2023-12-19T16:00:08Z,19.97,55.22,99,0,32.72,100.95,177.0,1508.0,,,
403,2023-12-19T16:01:08Z,19.98,55.27,99,0,32.35,100.95,178.0,1509.0,,,
404,2023-12-19T16:02:08Z,19.97,55.27,99,0,40.35,100.94,172.0,1501.0,,,
405,2023-12-19T16:03:08Z,19.96,55.27,99,0,37.53,100.95,170.0,1497.0,0.0,0.0,0.0
406,2023-12-19T16:04:08Z,19.97,55.27,99,0,42.89,100.94,168.0,1494.0,,,
407,2023-12-19T16:05:08Z,19.98,55.28,99,0,31.91,100.95,165.0,1487.0,,,
408,2023-12-19T16:06:08Z,20.0,55.28,99,0,32.48,100.95,165.0,1487.0,,,
409,2023-12-19T16:07:08Z,19.98,55.3,99,0,34.25,100.94,164.0,1478.0,,,
410,2023-12-19T16:08:08Z,20.0,55.3,99,0,32.1,100.94,162.0,1465.0,0.0,0.0,0.0
411,2023-12-19T16:09:08Z,19.97,55.3,99,0,32.81,100.95,162.0,1465.0,,,
412,2023-12-19T16:10:08Z,19.98,55.3,99,0,33.31,100.95,156.0,1429.0,,,
413,2023-12-19T16:11:08Z,19.98,55.32,99,0,35.28,100.95,156.0,1429.0,,,
414,2023-12-19T16:12:08Z,19.98,55.35,99,0,33.43,100.95,154.0,1416.0,,,
415,2023-12-19T16:13:08Z,19.97,55.33,99,0,34.0,100.95,153.0,1408.0,0.0,0.0,0.0
416,2023-12-19T16:14:08Z,19.97,55.34,99,0,40.12,100.96,151.0,1397.0,,,
417,2023-12-19T16:15:08Z,19.98,55.34,99,0,45.22,100.96,151.0,1397.0,,,
418,2023-12-19T16:16:08Z,19.98,55.35,99,0,43.54,100.97,149.0,1380.0,,,
419,2023-12-19T16:17:08Z,20.0,55.34,99,0,32.73,100.96,147.0,1367.0,,,
420,2023-12-19T16:18:08Z,19.97,55.4,99,0,34.85,100.97,145.0,1352.0,0.0,0.0,0.0
421,2023-12-19T16:19:08Z,20.0,55.34,99,0,35.8,100.96,143.0,1345.0,,,
422,2023-12-19T16:20:08Z,20.01,55.35,99,0,31.67,100.96,139.0,1316.0,,,
423,2023-12-19T16:21:08Z,20.0,55.33,99,0,31.99,100.96,138.0,1307.0,,,
424,2023-12-19T16:22:08Z,19.98,55.39,99,0,32.24,100.97,135.0,1291.0,,,
425,2023-12-19T16:23:08Z,19.98,55.4,99,0,32.37,100.95,135.0,1291.0,0.0,0.0,0.0
426,2023-12-19T16:24:08Z,19.98,55.34,99,0,33.19,100.95,134.0,1285.0,,,
427,2023-12-19T16:25:08Z,20.01,55.38,99,0,40.52,100.96,133.0,1274.0,,,
428,2023-12-19T16:26:08Z,20.01,55.39,99,0,41.12,100.95,130.0,1259.0,,,
429,2023-12-19T16:27:08Z,20.0,55.42,99,0,41.06,100.97,130.0,1259.0,,,
430,2023-12-19T16:28:08Z,20.0,55.43,99,0,31.45,100.96,129.0,1248.0,0.0,0.0,0.0
431,2023-12-19T16:29:08Z,19.98,55.41,99,0,39.84,100.95,129.0,1248.0,,,
432,2023-12-19T16:30:08Z,19.98,55.42,99,0,65.87,100.96,127.0,1235.0,,,
433,2023-12-19T16:31:08Z,20.0,55.41,99,0,31.88,100.96,127.0,1235.0,,,
434,2023-12-19T16:32:08Z,19.98,55.4,99,0,31.56,100.96,126.0,1228.0,,,
435,2023-12-19T16:33:08Z,19.98,55.47,99,0,34.89,100.96,124.0,1215.0,0.0,0.0,0.0
436,2023-12-19T16:34:08Z,20.01,55.43,99,0,32.44,100.96,122.0,1201.0,,,
437,2023-12-19T16:35:08Z,20.0,55.44,99,0,32.34,100.96,122.0,1201.0,,,
438,2023-12-19T16:36:08Z,20.0,55.46,99,0,36.02,100.96,120.0,1191.0,,,
439,2023-12-19T16:37:08Z,19.98,55.45,99,0,31.96,100.97,119.0,1184.0,,,
440,2023-12-19T16:38:08Z,20.0,55.48,99,0,44.21,100.97,117.0,1174.0,0.0,0.0,0.0
441,2023-12-19T16:39:08Z,20.0,55.44,99,0,39.51,100.98,117.0,1174.0,,,
442,2023-12-19T16:40:08Z,20.02,55.47,99,0,38.67,100.98,115.0,1159.0,,,
443,2023-12-19T16:41:08Z,20.0,55.46,99,0,35.95,100.97,115.0,1159.0,,,
444,2023-12-19T16:42:08Z,20.0,55.47,99,0,37.73,100.97,114.0,1150.0,,,
445,2023-12-19T16:43:08Z,20.0,55.47,99,0,36.3,100.97,113.0,1144.0,0.0,0.0,0.0
446,2023-12-19T16:44:08Z,20.0,55.45,99,0,37.46,100.97,113.0,1144.0,,,
447,2023-12-19T16:45:08Z,20.01,55.46,99,0,40.93,100.98,111.0,1134.0,,,
448,2023-12-19T16:46:08Z,20.0,55.52,99,0,38.24,100.98,110.0,1125.0,,,
449,2023-12-19T16:47:08Z,20.02,55.46,99,0,38.84,100.98,110.0,1125.0,,,
450,2023-12-19T16:48:08Z,20.02,55.47,99,0,40.17,100.97,110.0,1125.0,0.0,0.0,0.0
451,2023-12-19T16:49:08Z,20.0,55.52,99,0,39.41,100.97,109.0,1118.0,,,
452,2023-12-19T16:50:08Z,20.0,55.51,99,0,30.47,100.98,109.0,1118.0,,,
453,2023-12-19T16:51:08Z,20.02,55.52,99,0,32.24,100.98,109.0,1118.0,,,
454,2023-12-19T16:52:08Z,20.0,55.51,99,0,35.15,100.98,109.0,1118.0,,,
455,2023-12-19T16:53:08Z,20.01,55.52,99,0,34.84,100.98,107.0,1107.0,0.0,0.0,0.0
456,2023-12-19T16:54:08Z,20.0,55.48,99,0,39.14,100.98,109.0,1118.0,,,
457,2023-12-19T16:55:08Z,20.02,55.51,99,0,30.6,100.98,109.0,1118.0,,,
458,2023-12-19T16:56:08Z,20.04,55.55,99,0,47.3,100.98,109.0,1118.0,,,
459,2023-12-19T16:57:08Z,20.01,55.51,99,0,33.41,100.97,109.0,1118.0,,,
460,2023-12-19T16:58:08Z,20.01,55.55,99,0,35.28,100.97,109.0,1118.0,0.0,0.0,0.0
461,2023-12-19T16:59:08Z,20.01,55.51,99,0,36.04,100.96,110.0,1125.0,,,
462,2023-12-19T17:00:08Z,20.01,55.52,99,0,30.7,100.97,109.0,1118.0,,,
463,2023-12-19T17:01:08Z,20.04,55.51,99,0,32.05,100.97,109.0,1118.0,,,
464,2023-12-19T17:02:08Z,20.01,55.49,99,0,34.38,100.96,109.0,1118.0,,,
465,2023-12-19T17:03:08Z,20.01,55.52,99,0,31.54,100.96,109.0,1118.0,0.0,0.0,0.0
466,2023-12-19T17:04:08Z,20.02,55.56,99,0,32.32,100.96,109.0,1118.0,,,
467,2023-12-19T17:05:08Z,20.04,55.52,99,0,39.96,100.96,109.0,1118.0,,,
468,2023-12-19T17:06:08Z,20.01,55.48,99,0,30.86,100.95,109.0,1118.0,,,
469,2023-12-19T17:07:08Z,20.04,55.55,99,0,33.53,100.96,107.0,1107.0,,,
470,2023-12-19T17:08:08Z,20.01,55.58,99,0,32.96,100.96,109.0,1118.0,0.0,0.0,0.0
471,2023-12-19T17:09:08Z,20.04,55.55,99,0,33.59,100.96,105.0,1095.0,,,
472,2023-12-19T17:10:08Z,20.05,55.57,99,0,32.39,100.96,105.0,1095.0,,,
473,2023-12-19T17:11:08Z,20.01,55.51,99,0,32.08,100.96,105.0,1095.0,,,
474,2023-12-19T17:12:08Z,20.01,55.51,99,0,33.68,100.95,104.0,1083.0,,,
475,2023-12-19T17:13:08Z,20.0,55.51,99,0,32.36,100.95,104.0,1083.0,0.0,0.0,0.0
476,2023-12-19T17:14:08Z,20.04,55.56,99,0,32.92,100.95,102.0,1074.0,,,
477,2023-12-19T17:15:08Z,20.02,55.53,99,0,32.49,100.95,102.0,1074.0,,,
478,2023-12-19T17:16:08Z,20.01,55.58,99,0,30.75,100.95,101.0,1068.0,,,
479,2023-12-19T17:17:08Z,20.02,55.55,99,0,32.13,100.95,101.0,1068.0,,,
480,2023-12-19T17:18:08Z,20.0,55.52,99,0,32.91,100.95,100.0,1060.0,0.0,0.0,0.0
481,2023-12-19T17:19:08Z,20.02,55.52,99,0,32.54,100.94,101.0,1068.0,,,
482,2023-12-19T17:20:08Z,20.01,55.49,99,0,29.73,100.94,100.0,1060.0,,,
483,2023-12-19T17:21:08Z,20.04,55.56,99,0,32.13,100.94,98.0,1047.0,,,
484,2023-12-19T17:22:08Z,20.04,55.55,99,0,31.13,100.94,98.0,1047.0,,,
485,2023-12-19T17:23:08Z,20.01,55.52,99,0,34.35,100.94,97.0,1038.0,0.0,0.0,0.0
486,2023-12-19T17:24:08Z,20.02,55.53,99,0,33.99,100.95,97.0,1038.0,,,
487,2023-12-19T17:25:08Z,20.01,55.54,99,0,32.48,100.95,97.0,1038.0,,,
488,2023-12-19T17:26:08Z,20.02,55.52,99,0,31.34,100.94,93.0,1017.0,,,
489,2023-12-19T17:27:08Z,20.01,55.52,99,0,31.29,100.95,93.0,1017.0,,,
490,2023-12-19T17:28:08Z,20.0,55.52,99,0,30.4,100.94,93.0,1017.0,0.0,0.0,0.0
491,2023-12-19T17:29:08Z,19.98,55.54,99,0,32.65,100.95,102.0,1074.0,,,
492,2023-12-19T17:30:08Z,20.0,55.53,99,0,32.72,100.94,100.0,1062.0,,,
493,2023-12-19T17:31:08Z,20.01,55.53,99,0,31.52,100.95,102.0,1074.0,,,
494,2023-12-19T17:32:08Z,19.98,55.54,99,0,33.24,100.95,104.0,1083.0,,,
495,2023-12-19T17:33:08Z,20.0,55.5,99,0,32.47,100.95,102.0,1074.0,0.0,0.0,0.0
496,2023-12-19T17:34:08Z,19.98,55.55,99,0,33.2,100.95,100.0,1062.0,,,
497,2023-12-19T17:35:08Z,20.0,55.49,99,0,31.68,100.95,94.0,1019.0,,,
498,2023-12-19T17:36:08Z,19.97,55.49,99,0,30.78,100.97,100.0,1062.0,,,
499,2023-12-19T17:37:08Z,19.97,55.47,99,0,31.55,100.96,98.0,1047.0,,,
500,2023-12-19T17:38:08Z,19.96,55.51,99,0,31.46,100.97,97.0,1038.0,0.0,0.0,0.0
501,2023-12-19T17:39:08Z,19.98,55.56,99,0,31.48,100.97,94.0,1019.0,,,
502,2023-12-19T17:40:08Z,19.97,55.44,99,0,32.06,100.96,94.0,1019.0,,,
503,2023-12-19T17:41:08Z,19.93,55.48,99,0,33.65,100.97,93.0,1014.0,,,
504,2023-12-19T17:42:08Z,19.98,55.5,99,0,32.93,100.97,93.0,1014.0,,,
505,2023-12-19T17:43:08Z,19.96,55.49,99,0,31.35,100.97,90.0,997.0,0.0,0.0,0.0
506,2023-12-19T17:44:08Z,19.96,55.54,99,0,32.32,100.96,90.0,997.0,,,
507,2023-12-19T17:45:08Z,19.96,55.5,99,0,32.27,100.97,90.0,997.0,,,
508,2023-12-19T17:46:08Z,19.96,55.52,99,0,31.74,100.98,90.0,992.0,,,
509,2023-12-19T17:47:08Z,19.94,55.51,99,0,32.95,100.97,88.0,981.0,,,
510,2023-12-19T17:48:08Z,19.91,55.47,99,0,34.51,100.98,88.0,981.0,0.0,0.0,0.0
511,2023-12-19T17:49:08Z,19.93,55.5,99,0,32.7,100.98,86.0,970.0,,,
512,2023-12-19T17:50:08Z,19.93,55.45,99,0,30.28,100.98,86.0,970.0,,,
513,2023-12-19T17:51:08Z,19.94,55.45,99,0,39.05,100.99,85.0,961.0,,,
514,2023-12-19T17:52:08Z,19.91,55.44,99,0,32.28,100.99,85.0,961.0,,,
515,2023-12-19T17:53:08Z,19.91,55.47,99,0,32.08,100.99,83.0,951.0,0.0,0.0,0.0
516,2023-12-19T17:54:08Z,19.91,55.46,99,0,31.59,100.99,82.0,940.0,,,
517,2023-12-19T17:55:08Z,19.91,55.43,99,0,32.05,100.99,82.0,940.0,,,
518,2023-12-19T17:56:08Z,19.93,55.47,99,0,35.0,101.0,82.0,940.0,,,
519,2023-12-19T17:57:08Z,19.9,55.42,99,0,32.48,100.99,80.0,930.0,,,
520,2023-12-19T17:58:08Z,19.9,55.46,99,0,31.72,100.99,79.0,920.0,0.0,0.0,0.0
521,2023-12-19T17:59:08Z,19.89,55.43,99,0,33.77,100.99,79.0,920.0,,,
522,2023-12-19T18:00:08Z,19.9,55.4,99,0,31.54,100.99,79.0,920.0,,,
523,2023-12-19T18:01:08Z,19.87,55.37,99,0,33.55,101.0,79.0,920.0,,,
524,2023-12-19T18:02:08Z,19.87,55.42,99,0,31.54,101.0,77.0,909.0,,,
525,2023-12-19T18:03:08Z,19.9,55.42,99,0,32.81,101.0,77.0,909.0,0.0,0.0,0.0
526,2023-12-19T18:04:08Z,19.89,55.4,99,0,34.88,100.99,76.0,900.0,,,
527,2023-12-19T18:05:08Z,19.87,55.39,99,0,35.06,101.0,76.0,900.0,,,
528,2023-12-19T18:06:08Z,19.87,55.36,99,0,34.58,101.0,75.0,895.0,,,
529,2023-12-19T18:07:08Z,19.86,55.39,99,0,32.33,101.01,75.0,895.0,,,
530,2023-12-19T18:08:08Z,19.86,55.36,99,0,31.98,101.01,75.0,895.0,0.0,0.0,0.0
531,2023-12-19T18:09:08Z,19.86,55.36,99,0,34.06,101.01,75.0,895.0,,,
532,2023-12-19T18:10:08Z,19.86,55.38,99,0,33.03,101.01,73.0,885.0,,,
533,2023-12-19T18:11:08Z,19.87,55.36,99,0,32.8,101.01,73.0,885.0,,,
534,2023-12-19T18:12:08Z,19.84,55.33,99,0,31.48,101.01,71.0,870.0,,,
535,2023-12-19T18:13:08Z,19.83,55.35,99,0,31.87,101.01,71.0,870.0,0.0,0.0,0.0
536,2023-12-19T18:14:08Z,19.81,55.34,99,0,34.62,101.01,70.0,865.0,,,
537,2023-12-19T18:15:08Z,19.83,55.29,99,0,33.06,101.02,70.0,865.0,,,
538,2023-12-19T18:16:08Z,19.83,55.28,99,0,32.44,101.01,70.0,865.0,,,
539,2023-12-19T18:17:08Z,19.83,55.31,99,0,35.06,101.01,70.0,865.0,,,
540,2023-12-19T18:18:08Z,19.79,55.28,99,0,33.59,101.01,69.0,853.0,0.0,0.0,0.0
541,2023-12-19T18:19:08Z,19.81,55.28,99,0,32.33,101.01,69.0,853.0,,,
542,2023-12-19T18:20:08Z,19.83,55.3,99,0,31.74,101.01,69.0,853.0,,,
543,2023-12-19T18:21:08Z,19.8,55.27,99,0,30.59,101.01,69.0,853.0,,,
544,2023-12-19T18:22:08Z,19.8,55.28,99,0,33.26,101.02,67.0,846.0,,,
545,2023-12-19T18:23:08Z,19.77,55.21,99,0,31.71,101.02,67.0,846.0,0.0,0.0,0.0
546,2023-12-19T18:24:08Z,19.8,55.25,99,0,32.25,101.02,69.0,855.0,,,
547,2023-12-19T18:25:08Z,19.77,55.25,99,0,33.83,101.01,66.0,836.0,,,
548,2023-12-19T18:26:08Z,19.77,55.22,99,0,34.49,101.01,66.0,836.0,,,
549,2023-12-19T18:27:08Z,19.77,55.27,99,0,33.91,101.01,67.0,846.0,,,
550,2023-12-19T18:28:08Z,19.74,55.19,99,0,32.14,101.02,66.0,836.0,0.0,0.0,0.0
551,2023-12-19T18:29:08Z,19.76,55.2,99,0,33.07,101.01,78.0,918.0,,,
552,2023-12-19T18:30:08Z,19.76,55.15,99,0,34.06,101.01,66.0,836.0,,,
553,2023-12-19T18:31:08Z,19.74,55.15,99,0,32.9,101.01,65.0,827.0,,,
554,2023-12-19T18:32:08Z,19.74,55.13,99,0,32.6,101.01,77.0,907.0,,,
555,2023-12-19T18:33:08Z,19.74,55.17,99,0,30.2,101.01,77.0,907.0,0.0,0.0,0.0
556,2023-12-19T18:34:08Z,19.76,55.13,99,0,32.97,101.01,77.0,907.0,,,
557,2023-12-19T18:35:08Z,19.73,55.12,99,0,31.52,101.01,63.0,819.0,,,
558,2023-12-19T18:36:08Z,19.73,55.08,99,0,32.22,101.01,77.0,907.0,,,
559,2023-12-19T18:37:08Z,19.74,55.1,99,0,32.05,101.01,76.0,900.0,,,
560,2023-12-19T18:38:08Z,19.71,55.13,99,0,32.5,101.01,76.0,900.0,0.0,0.0,0.0
561,2023-12-19T18:39:08Z,19.7,55.07,99,0,32.17,101.01,76.0,900.0,,,
562,2023-12-19T18:40:08Z,19.71,55.05,99,0,31.26,101.02,75.0,895.0,,,
