,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
277,2023-12-19T16:47:05Z,21.39,54.45,99,0,45.25,100.98,0.0,400.0,,,
278,2023-12-19T16:48:05Z,21.36,54.51,99,0,46.3,100.98,0.0,400.0,,,
279,2023-12-19T16:49:05Z,21.35,54.53,99,0,46.71,100.98,0.0,400.0,,,
280,2023-12-19T16:50:05Z,21.33,54.56,99,0,45.82,100.97,0.0,400.0,0.0,0.0,0.0
281,2023-12-19T16:51:05Z,21.33,54.63,99,0,45.41,100.98,0.0,400.0,,,
282,2023-12-19T16:52:05Z,21.32,54.6,99,0,45.1,100.98,0.0,400.0,,,
283,2023-12-19T16:53:05Z,21.3,54.6,99,0,45.47,100.98,0.0,400.0,,,
284,2023-12-19T16:54:05Z,21.3,54.68,99,0,45.2,100.98,0.0,400.0,,,
285,2023-12-19T16:55:05Z,21.27,54.61,99,0,45.12,100.98,0.0,400.0,0.0,0.0,0.0
286,2023-12-19T16:56:05Z,21.27,54.7,99,0,45.7,100.98,0.0,400.0,,,
287,2023-12-19T16:57:05Z,21.29,54.72,99,0,45.57,100.97,0.0,400.0,,,
288,2023-12-19T16:58:05Z,21.25,54.71,99,0,45.06,100.98,0.0,400.0,,,
289,2023-12-19T16:59:05Z,21.22,54.73,99,0,45.16,100.97,0.0,400.0,,,
290,2023-12-19T17:00:05Z,21.22,54.73,99,0,45.93,100.97,5.0,433.0,0.0,0.0,0.0
291,2023-12-19T17:01:05Z,21.19,54.78,99,0,46.24,100.96,5.0,433.0,,,
292,2023-12-19T17:02:05Z,21.19,54.75,99,0,45.41,100.96,3.0,422.0,,,
293,2023-12-19T17:03:05Z,21.17,54.76,99,0,45.51,100.96,3.0,422.0,,,
294,2023-12-19T17:04:05Z,21.15,54.74,99,0,45.6,100.96,3.0,422.0,,,
295,2023-12-19T17:05:05Z,21.13,54.86,99,0,45.38,100.96,3.0,423.0,0.0,0.0,0.0
296,2023-12-19T17:06:05Z,21.13,54.84,99,0,45.73,100.96,2.0,418.0,,,
297,2023-12-19T17:07:05Z,21.16,54.79,99,0,50.94,100.95,2.0,418.0,,,
298,2023-12-19T17:08:05Z,21.15,54.8,99,0,45.66,100.95,3.0,422.0,,,
299,2023-12-19T17:09:05Z,21.1,54.8,99,0,46.35,100.96,2.0,418.0,,,
300,2023-12-19T17:10:05Z,21.09,54.81,99,0,45.36,100.96,1.0,413.0,0.0,0.0,0.0
301,2023-12-19T17:11:05Z,21.06,54.84,99,0,45.77,100.96,1.0,413.0,,,
302,2023-12-19T17:12:05Z,21.06,54.86,99,0,45.53,100.96,1.0,413.0,,,
303,2023-12-19T17:13:05Z,21.06,54.88,99,0,45.8,100.96,1.0,409.0,,,
304,2023-12-19T17:14:05Z,21.02,54.83,99,0,46.13,100.95,1.0,409.0,,,
305,2023-12-19T17:15:05Z,21.0,54.84,99,0,45.78,100.95,1.0,409.0,0.0,0.0,0.0
306,2023-12-19T17:16:05Z,21.0,54.86,99,0,45.48,100.94,0.0,405.0,,,
307,2023-12-19T17:17:05Z,20.99,54.84,99,0,45.9,100.95,0.0,405.0,,,
308,2023-12-19T17:18:05Z,20.99,54.83,99,0,45.93,100.95,0.0,405.0,,,
309,2023-12-19T17:19:05Z,20.98,54.86,99,0,45.46,100.94,0.0,402.0,,,
310,2023-12-19T17:20:05Z,20.98,54.87,99,0,45.92,100.94,0.0,402.0,0.0,0.0,0.0
311,2023-12-19T17:21:05Z,20.95,54.88,99,0,46.41,100.94,0.0,400.0,,,
312,2023-12-19T17:22:05Z,20.95,54.87,99,0,45.39,100.95,0.0,400.0,,,
313,2023-12-19T17:23:05Z,20.95,54.84,99,0,45.87,100.94,0.0,400.0,,,
314,2023-12-19T17:24:05Z,20.91,54.84,99,0,45.65,100.94,0.0,400.0,,,
315,2023-12-19T17:25:05Z,20.91,54.88,99,0,46.05,100.95,0.0,400.0,0.0,0.0,0.0
316,2023-12-19T17:26:05Z,20.91,54.84,99,0,46.08,100.95,0.0,400.0,,,
317,2023-12-19T17:27:05Z,20.87,54.85,98,0,45.79,100.95,0.0,400.0,,,
318,2023-12-19T17:28:05Z,20.84,54.81,99,0,45.6,100.94,0.0,400.0,,,
319,2023-12-19T17:29:05Z,20.85,54.82,98,0,45.83,100.95,0.0,400.0,,,
320,2023-12-19T17:30:05Z,20.84,54.84,99,0,45.7,100.94,0.0,400.0,0.0,0.0,0.0
321,2023-12-19T17:31:05Z,20.81,54.82,99,0,46.2,100.95,0.0,400.0,,,
322,2023-12-19T17:32:05Z,20.82,54.87,99,0,45.63,100.95,0.0,400.0,,,
323,2023-12-19T17:33:05Z,20.79,54.8,99,0,45.41,100.95,0.0,400.0,,,
324,2023-12-19T17:34:05Z,20.78,54.82,99,0,46.28,100.95,0.0,400.0,,,
325,2023-12-19T17:35:05Z,20.75,54.87,98,0,46.05,100.96,0.0,405.0,0.0,0.0,0.0
326,2023-12-19T17:36:05Z,20.74,54.82,99,0,45.5,100.96,0.0,400.0,,,
327,2023-12-19T17:37:05Z,20.74,54.81,99,0,45.84,100.97,1.0,410.0,,,
328,2023-12-19T17:38:05Z,20.68,54.78,98,0,46.07,100.96,1.0,413.0,,,
329,2023-12-19T17:39:05Z,20.67,54.78,99,0,45.94,100.96,1.0,410.0,,,
330,2023-12-19T17:40:05Z,20.67,54.86,98,0,45.98,100.96,1.0,410.0,0.0,0.0,0.0
331,2023-12-19T17:41:05Z,20.65,54.8,99,0,45.57,100.96,1.0,410.0,,,
332,2023-12-19T17:42:05Z,20.64,54.79,98,0,46.34,100.97,1.0,410.0,,,
333,2023-12-19T17:43:05Z,20.61,54.76,99,0,45.62,100.96,1.0,410.0,,,
334,2023-12-19T17:44:05Z,20.61,54.78,99,0,45.92,100.96,0.0,401.0,,,
335,2023-12-19T17:45:05Z,20.58,54.84,99,0,45.98,100.97,0.0,403.0,0.0,0.0,0.0
336,2023-12-19T17:46:05Z,20.58,54.84,99,0,46.58,100.96,0.0,401.0,,,
337,2023-12-19T17:47:05Z,20.57,54.82,99,0,46.6,100.96,0.0,400.0,,,
338,2023-12-19T17:48:05Z,20.55,54.78,98,0,45.65,100.97,0.0,403.0,,,
339,2023-12-19T17:49:05Z,20.54,54.79,99,0,46.56,100.97,0.0,400.0,,,
340,2023-12-19T17:50:05Z,20.51,54.86,99,0,46.72,100.97,0.0,400.0,0.0,0.0,0.0
341,2023-12-19T17:51:05Z,20.48,54.83,99,0,46.0,100.97,0.0,400.0,,,
342,2023-12-19T17:52:05Z,20.5,54.83,99,0,46.03,100.97,0.0,400.0,,,
343,2023-12-19T17:53:05Z,20.48,54.82,99,0,45.81,100.98,0.0,400.0,,,
344,2023-12-19T17:54:05Z,20.45,54.8,99,0,46.31,100.98,0.0,400.0,,,
345,2023-12-19T17:55:05Z,20.43,54.8,98,0,46.76,100.98,0.0,400.0,0.0,0.0,0.0
346,2023-12-19T17:56:05Z,20.41,54.83,98,0,46.6,100.98,0.0,400.0,,,
347,2023-12-19T17:57:05Z,20.43,54.77,99,0,46.45,100.98,0.0,400.0,,,
348,2023-12-19T17:58:05Z,20.41,54.79,99,0,45.94,100.97,0.0,400.0,,,
349,2023-12-19T17:59:05Z,20.37,54.76,99,0,46.42,100.97,0.0,400.0,,,
350,2023-12-19T18:00:05Z,20.36,54.76,99,0,45.87,100.97,0.0,400.0,0.0,0.0,0.0
351,2023-12-19T18:01:05Z,20.36,54.77,98,0,45.71,100.97,0.0,400.0,,,
352,2023-12-19T18:02:05Z,20.34,54.77,99,0,46.14,100.97,0.0,400.0,,,
353,2023-12-19T18:03:05Z,20.33,54.75,98,0,46.46,100.97,0.0,405.0,,,
354,2023-12-19T18:04:05Z,20.31,54.71,98,0,46.37,100.97,0.0,400.0,,,
355,2023-12-19T18:05:05Z,20.26,54.76,99,0,46.02,100.97,0.0,400.0,0.0,0.0,0.0
356,2023-12-19T18:06:05Z,20.26,54.76,99,0,46.46,100.97,0.0,400.0,,,
357,2023-12-19T18:07:05Z,20.26,54.74,99,0,47.01,100.98,0.0,400.0,,,
358,2023-12-19T18:08:05Z,20.26,54.72,99,0,45.93,100.97,0.0,401.0,,,
359,2023-12-19T18:09:05Z,20.21,54.68,98,0,46.61,100.98,0.0,401.0,,,
360,2023-12-19T18:10:05Z,20.2,54.73,99,0,46.34,100.98,5.0,435.0,0.0,0.0,0.0
361,2023-12-19T18:11:05Z,20.2,54.69,98,0,46.68,100.98,5.0,435.0,,,
362,2023-12-19T18:12:05Z,20.21,54.67,99,0,46.46,100.98,5.0,435.0,,,
363,2023-12-19T18:13:05Z,20.17,54.69,99,0,46.72,100.98,4.0,428.0,,,
364,2023-12-19T18:14:05Z,20.13,54.67,99,0,46.48,100.98,4.0,428.0,,,
365,2023-12-19T18:15:05Z,20.13,54.71,99,0,46.75,100.97,3.0,425.0,0.0,0.0,0.0
366,2023-12-19T18:16:05Z,20.12,54.67,98,0,47.11,100.98,4.0,428.0,,,
367,2023-12-19T18:17:05Z,20.13,54.69,98,0,46.41,100.98,3.0,425.0,,,
368,2023-12-19T18:18:05Z,20.12,54.66,98,0,46.6,100.98,3.0,421.0,,,
369,2023-12-19T18:19:05Z,20.07,54.63,98,0,47.12,100.98,3.0,421.0,,,
370,2023-12-19T18:20:05Z,20.07,54.66,99,0,46.88,100.98,2.0,417.0,0.0,0.0,0.0
371,2023-12-19T18:21:05Z,20.07,54.67,99,0,47.26,100.98,1.0,413.0,,,
372,2023-12-19T18:22:05Z,20.04,54.64,98,0,46.65,100.98,2.0,417.0,,,
373,2023-12-19T18:23:05Z,20.02,54.62,99,0,46.04,100.98,2.0,417.0,,,
374,2023-12-19T18:24:05Z,20.03,54.64,99,0,47.25,100.98,1.0,413.0,,,
375,2023-12-19T18:25:05Z,20.0,54.63,99,0,46.54,100.98,1.0,413.0,0.0,0.0,0.0
376,2023-12-19T18:26:05Z,19.99,54.62,99,0,46.62,100.98,1.0,410.0,,,
377,2023-12-19T18:27:05Z,20.0,54.63,98,0,46.91,100.98,1.0,410.0,,,
378,2023-12-19T18:28:05Z,19.96,54.59,98,0,46.85,100.98,1.0,410.0,,,
379,2023-12-19T18:29:05Z,19.94,54.57,98,0,46.74,100.99,1.0,410.0,,,
380,2023-12-19T18:30:05Z,19.93,54.61,98,0,46.86,100.99,1.0,407.0,0.0,0.0,0.0
381,2023-12-19T18:31:05Z,19.93,54.61,99,0,46.67,100.98,0.0,401.0,,,
382,2023-12-19T18:32:05Z,19.93,54.6,99,0,46.9,100.98,1.0,407.0,,,
383,2023-12-19T18:33:05Z,19.93,54.56,99,0,47.09,100.98,0.0,401.0,,,
384,2023-12-19T18:34:05Z,19.89,54.59,98,0,47.27,100.98,0.0,401.0,,,
385,2023-12-19T18:35:05Z,19.89,54.57,98,0,46.99,100.97,0.0,401.0,0.0,0.0,0.0
386,2023-12-19T18:36:05Z,19.89,54.56,99,0,47.22,100.97,0.0,400.0,,,
387,2023-12-19T18:37:05Z,19.89,54.55,99,0,46.7,100.98,0.0,403.0,,,
388,2023-12-19T18:38:05Z,19.85,54.52,99,0,46.24,100.98,0.0,403.0,,,
389,2023-12-19T18:39:05Z,19.86,54.53,98,0,46.96,100.98,0.0,400.0,,,
390,2023-12-19T18:40:05Z,19.82,54.56,98,0,46.13,100.98,0.0,400.0,0.0,0.0,0.0
391,2023-12-19T18:41:05Z,19.83,54.52,99,0,47.17,100.98,0.0,400.0,,,
392,2023-12-19T18:42:05Z,19.83,54.53,98,0,47.5,100.99,1.0,407.0,,,
393,2023-12-19T18:43:05Z,19.82,54.49,99,0,47.68,100.98,0.0,400.0,,,
394,2023-12-19T18:44:05Z,19.78,54.48,98,0,47.04,100.97,0.0,400.0,,,
395,2023-12-19T18:45:05Z,19.78,54.51,99,0,47.65,100.98,0.0,400.0,0.0,0.0,0.0
396,2023-12-19T18:46:05Z,19.78,54.5,98,0,47.08,100.98,0.0,400.0,,,
397,2023-12-19T18:47:05Z,19.76,54.51,99,0,47.32,100.98,0.0,402.0,,,
398,2023-12-19T18:48:05Z,19.75,54.55,99,0,47.09,100.98,0.0,400.0,,,
399,2023-12-19T18:49:05Z,19.72,54.5,99,0,47.0,100.98,0.0,400.0,,,
400,2023-12-19T18:50:05Z,19.72,54.47,98,0,47.18,100.98,2.0,415.0,0.0,0.0,0.0
401,2023-12-19T18:51:05Z,19.69,54.49,99,0,47.0,100.98,2.0,415.0,,,
402,2023-12-19T18:52:05Z,19.72,54.45,98,0,47.06,100.98,2.0,415.0,,,
403,2023-12-19T18:53:05Z,19.69,54.45,98,0,46.5,100.97,2.0,415.0,,,
404,2023-12-19T18:54:05Z,19.69,54.45,99,0,46.8,100.98,2.0,415.0,,,
405,2023-12-19T18:55:05Z,19.68,54.52,99,0,47.53,100.98,2.0,415.0,0.0,0.0,0.0
406,2023-12-19T18:56:05Z,19.68,54.48,98,0,47.41,100.98,1.0,409.0,,,
407,2023-12-19T18:57:05Z,19.66,54.41,99,0,47.21,100.97,1.0,411.0,,,
408,2023-12-19T18:58:05Z,19.68,54.44,99,0,47.41,100.97,1.0,411.0,,,
409,2023-12-19T18:59:05Z,19.63,54.46,98,0,47.35,100.97,1.0,411.0,,,
410,2023-12-19T19:00:05Z,19.63,54.47,99,0,46.92,100.96,1.0,409.0,0.0,0.0,0.0
411,2023-12-19T19:01:05Z,19.63,54.47,98,0,47.42,100.96,0.0,406.0,,,
412,2023-12-19T19:02:05Z,19.63,54.5,98,0,47.2,100.97,1.0,409.0,,,
413,2023-12-19T19:03:05Z,19.59,54.43,98,0,47.6,100.98,1.0,409.0,,,
414,2023-12-19T19:04:05Z,19.61,54.41,98,0,47.0,100.97,1.0,409.0,,,
415,2023-12-19T19:05:05Z,19.61,54.48,99,0,48.25,100.97,1.0,409.0,0.0,0.0,0.0
416,2023-12-19T19:06:05Z,19.58,54.5,98,0,46.88,100.98,0.0,401.0,,,
417,2023-12-19T19:07:05Z,19.61,54.48,98,0,47.23,100.98,0.0,401.0,,,
418,2023-12-19T19:08:05Z,19.58,54.46,98,0,47.59,100.97,0.0,401.0,,,
419,2023-12-19T19:09:05Z,19.58,54.46,99,0,47.76,100.98,0.0,400.0,,,
420,2023-12-19T19:10:05Z,19.55,54.46,98,0,47.47,100.97,0.0,400.0,0.0,0.0,0.0
421,2023-12-19T19:11:05Z,19.54,54.47,98,0,47.58,100.99,0.0,400.0,,,
422,2023-12-19T19:12:05Z,19.56,54.48,99,0,47.63,100.98,0.0,400.0,,,
423,2023-12-19T19:13:05Z,19.55,54.46,99,0,46.94,100.98,0.0,400.0,,,
424,2023-12-19T19:14:05Z,19.54,54.47,98,0,47.29,100.98,0.0,403.0,,,
425,2023-12-19T19:15:05Z,19.52,54.43,99,0,47.05,100.98,0.0,400.0,0.0,0.0,0.0
426,2023-12-19T19:16:05Z,19.54,54.43,99,0,47.28,100.97,0.0,403.0,,,
427,2023-12-19T19:17:05Z,19.49,54.42,99,0,47.63,100.98,0.0,400.0,,,
428,2023-12-19T19:18:05Z,19.52,54.44,98,0,48.48,100.98,0.0,403.0,,,
429,2023-12-19T19:19:05Z,19.49,54.44,98,0,47.12,100.97,0.0,400.0,,,
430,2023-12-19T19:20:05Z,19.49,54.43,98,0,47.13,100.97,0.0,403.0,0.0,0.0,0.0
431,2023-12-19T19:21:05Z,19.49,54.48,98,0,47.71,100.97,0.0,400.0,,,
432,2023-12-19T19:22:05Z,19.52,54.44,98,0,47.21,100.96,0.0,402.0,,,
433,2023-12-19T19:23:05Z,19.48,54.48,98,0,48.09,100.96,0.0,402.0,,,
434,2023-12-19T19:24:05Z,19.49,54.44,98,0,47.62,100.96,0.0,402.0,,,
435,2023-12-19T19:25:05Z,19.46,54.46,98,0,48.02,100.96,0.0,402.0,0.0,0.0,0.0
436,2023-12-19T19:26:05Z,19.46,54.46,98,0,47.78,100.96,0.0,400.0,,,
437,2023-12-19T19:27:05Z,19.46,54.41,98,0,48.3,100.95,0.0,406.0,,,
438,2023-12-19T19:28:05Z,19.44,54.42,98,0,47.5,100.96,0.0,400.0,,,
439,2023-12-19T19:29:05Z,19.42,54.44,99,0,47.63,100.95,0.0,403.0,,,
440,2023-12-19T19:30:05Z,19.42,54.43,98,0,48.17,100.94,0.0,403.0,0.0,0.0,0.0
441,2023-12-19T19:31:05Z,19.45,54.45,98,0,48.3,100.93,0.0,403.0,,,
442,2023-12-19T19:32:05Z,19.42,54.41,98,0,47.97,100.93,0.0,400.0,,,
443,2023-12-19T19:33:05Z,19.44,54.37,99,0,48.04,100.94,0.0,400.0,,,
444,2023-12-19T19:34:05Z,19.44,54.43,98,0,47.93,100.94,0.0,400.0,,,
445,2023-12-19T19:35:05Z,19.39,54.37,99,0,48.12,100.94,0.0,400.0,0.0,0.0,0.0
446,2023-12-19T19:36:05Z,19.38,54.38,98,0,48.2,100.94,0.0,400.0,,,
447,2023-12-19T19:37:05Z,19.39,54.37,98,0,47.96,100.94,0.0,400.0,,,
448,2023-12-19T19:38:05Z,19.38,54.37,98,0,47.82,100.94,0.0,400.0,,,
449,2023-12-19T19:39:05Z,19.38,54.38,99,0,48.1,100.93,0.0,400.0,,,
450,2023-12-19T19:40:05Z,19.38,54.35,99,0,47.78,100.93,0.0,400.0,0.0,0.0,0.0
451,2023-12-19T19:41:05Z,19.37,54.39,98,0,47.72,100.93,0.0,400.0,,,
452,2023-12-19T19:42:05Z,19.37,54.35,99,0,47.88,100.94,0.0,400.0,,,
453,2023-12-19T19:43:05Z,19.38,54.35,99,0,48.28,100.94,0.0,400.0,,,
454,2023-12-19T19:44:05Z,19.33,54.38,98,0,48.39,100.94,1.0,408.0,,,
455,2023-12-19T19:45:05Z,19.31,54.37,99,0,48.17,100.93,0.0,403.0,0.0,0.0,0.0
456,2023-12-19T19:46:05Z,19.34,54.39,98,0,47.98,100.93,0.0,403.0,,,
457,2023-12-19T19:47:05Z,19.33,54.32,99,0,48.53,100.92,0.0,403.0,,,
458,2023-12-19T19:48:05Z,19.33,54.38,98,0,48.38,100.93,0.0,400.0,,,
459,2023-12-19T19:49:05Z,19.33,54.34,98,0,47.92,100.93,0.0,400.0,,,
460,2023-12-19T19:50:05Z,19.28,54.33,98,0,47.76,100.93,0.0,402.0,0.0,0.0,0.0
461,2023-12-19T19:51:05Z,19.3,54.39,98,0,48.6,100.94,0.0,402.0,,,
462,2023-12-19T19:52:05Z,19.31,54.33,99,0,48.11,100.94,0.0,400.0,,,
463,2023-12-19T19:53:05Z,19.27,54.37,98,0,47.97,100.95,3.0,421.0,,,
464,2023-12-19T19:54:05Z,19.25,54.37,98,0,48.44,100.95,2.0,418.0,,,
465,2023-12-19T19:55:05Z,19.25,54.39,98,0,48.04,100.94,3.0,425.0,0.0,0.0,0.0
466,2023-12-19T19:56:05Z,19.27,54.39,98,0,47.92,100.94,3.0,425.0,,,
467,2023-12-19T19:57:05Z,19.28,54.35,98,0,48.73,100.94,2.0,418.0,,,
468,2023-12-19T19:58:05Z,19.25,54.37,98,0,48.3,100.94,3.0,421.0,,,
469,2023-12-19T19:59:05Z,19.25,54.35,98,0,48.46,100.93,3.0,425.0,,,
470,2023-12-19T20:00:05Z,19.24,54.39,98,0,48.22,100.93,3.0,425.0,0.0,0.0,0.0
471,2023-12-19T20:01:05Z,19.24,54.4,99,0,48.18,100.93,9.0,460.0,,,
472,2023-12-19T20:02:05Z,19.25,54.41,98,0,48.24,100.93,10.0,470.0,,,
473,2023-12-19T20:03:05Z,19.25,54.39,98,0,48.51,100.93,3.0,421.0,,,
474,2023-12-19T20:04:05Z,19.24,54.4,99,0,48.53,100.92,3.0,421.0,,,
475,2023-12-19T20:05:05Z,19.24,54.4,99,0,47.86,100.92,9.0,460.0,0.0,0.0,0.0
476,2023-12-19T20:06:05Z,19.24,54.42,99,0,48.59,100.91,8.0,457.0,,,
477,2023-12-19T20:07:05Z,19.23,54.38,98,0,48.38,100.92,8.0,457.0,,,
478,2023-12-19T20:08:05Z,19.23,54.38,98,0,48.34,100.92,9.0,460.0,,,
479,2023-12-19T20:09:05Z,19.21,54.39,98,0,48.21,100.92,9.0,460.0,,,
480,2023-12-19T20:10:05Z,19.17,54.4,98,0,47.84,100.91,9.0,460.0,0.0,0.0,0.0
481,2023-12-19T20:11:05Z,19.2,54.42,98,0,48.43,100.91,9.0,460.0,,,
482,2023-12-19T20:12:05Z,19.23,54.42,98,0,48.25,100.9,8.0,457.0,,,
483,2023-12-19T20:13:05Z,19.2,54.42,98,0,48.69,100.9,8.0,457.0,,,
484,2023-12-19T20:14:05Z,19.18,54.42,98,0,48.24,100.9,7.0,450.0,,,
485,2023-12-19T20:15:05Z,19.17,54.43,99,0,48.3,100.91,9.0,460.0,0.0,0.0,0.0
486,2023-12-19T20:16:05Z,19.2,54.47,98,0,48.34,100.91,9.0,460.0,,,
487,2023-12-19T20:17:05Z,19.2,54.42,98,0,48.15,100.9,8.0,457.0,,,
488,2023-12-19T20:18:05Z,19.18,54.4,98,0,48.23,100.9,7.0,450.0,,,
489,2023-12-19T20:19:05Z,19.15,54.39,98,0,48.38,100.9,8.0,457.0,,,
490,2023-12-19T20:20:05Z,19.17,54.45,98,0,48.64,100.91,8.0,457.0,0.0,0.0,0.0
491,2023-12-19T20:21:05Z,19.17,54.44,98,0,48.48,100.9,8.0,457.0,,,
492,2023-12-19T20:22:05Z,19.17,54.41,98,0,48.65,100.9,7.0,450.0,,,
493,2023-12-19T20:23:05Z,19.18,54.45,98,0,48.15,100.89,7.0,450.0,,,
494,2023-12-19T20:24:05Z,19.15,54.4,98,0,48.12,100.89,7.0,450.0,,,
495,2023-12-19T20:25:05Z,19.15,54.42,99,0,48.2,100.89,7.0,450.0,0.0,0.0,0.0
496,2023-12-19T20:26:05Z,19.15,54.44,98,0,48.45,100.89,6.0,445.0,,,
497,2023-12-19T20:27:05Z,19.17,54.45,98,0,48.44,100.9,7.0,450.0,,,
498,2023-12-19T20:28:05Z,19.14,54.38,99,0,48.55,100.89,7.0,450.0,,,
499,2023-12-19T20:29:05Z,19.14,54.43,99,0,48.79,100.89,7.0,450.0,,,
500,2023-12-19T20:30:05Z,19.14,54.46,99,0,47.99,100.89,7.0,450.0,0.0,0.0,0.0
501,2023-12-19T20:31:05Z,19.15,54.43,98,0,48.13,100.89,6.0,445.0,,,
502,2023-12-19T20:32:05Z,19.14,54.48,98,0,48.3,100.89,7.0,450.0,,,
503,2023-12-19T20:33:05Z,19.13,54.46,98,0,48.2,100.89,7.0,450.0,,,
504,2023-12-19T20:34:05Z,19.14,54.46,98,0,48.32,100.9,6.0,445.0,,,
505,2023-12-19T20:35:05Z,19.14,54.47,98,0,48.25,100.9,6.0,445.0,0.0,0.0,0.0
506,2023-12-19T20:36:05Z,19.13,54.51,98,0,48.4,100.89,6.0,445.0,,,
507,2023-12-19T20:37:05Z,19.14,54.43,98,0,48.19,100.89,6.0,445.0,,,
508,2023-12-19T20:38:05Z,19.13,54.5,98,0,48.44,100.89,6.0,443.0,,,
509,2023-12-19T20:39:05Z,19.14,54.47,98,0,48.63,100.89,6.0,443.0,,,
510,2023-12-19T20:40:05Z,19.13,54.51,98,0,48.26,100.89,6.0,443.0,0.0,0.0,0.0
511,2023-12-19T20:41:05Z,19.11,54.53,98,0,48.57,100.88,6.0,443.0,,,
512,2023-12-19T20:42:05Z,19.14,54.46,98,0,48.56,100.88,6.0,443.0,,,
513,2023-12-19T20:43:05Z,19.15,54.53,98,0,48.23,100.88,6.0,443.0,,,
514,2023-12-19T20:44:05Z,19.13,54.48,98,0,48.37,100.87,6.0,445.0,,,
515,2023-12-19T20:45:05Z,19.13,54.48,98,0,48.37,100.86,6.0,443.0,0.0,0.0,0.0
516,2023-12-19T20:46:05Z,19.13,54.51,98,0,48.36,100.87,6.0,443.0,,,
517,2023-12-19T20:47:05Z,19.14,54.5,98,0,48.59,100.86,6.0,443.0,,,
518,2023-12-19T20:48:05Z,19.15,54.52,98,0,48.29,100.87,6.0,443.0,,,
519,2023-12-19T20:49:05Z,19.13,54.48,98,0,47.99,100.86,6.0,443.0,,,
520,2023-12-19T20:50:05Z,19.11,54.52,98,0,47.94,100.87,6.0,443.0,0.0,0.0,0.0
521,2023-12-19T20:51:05Z,19.11,54.53,98,0,48.56,100.86,6.0,443.0,,,
522,2023-12-19T20:52:05Z,19.13,54.48,98,0,48.37,100.87,5.0,438.0,,,
523,2023-12-19T20:53:05Z,19.14,54.51,98,0,47.58,100.86,6.0,443.0,,,
524,2023-12-19T20:54:05Z,19.13,54.52,98,0,47.84,100.87,6.0,443.0,,,
525,2023-12-19T20:55:05Z,19.11,54.48,98,0,48.04,100.87,6.0,443.0,0.0,0.0,0.0
526,2023-12-19T20:56:05Z,19.1,54.49,98,0,48.46,100.87,6.0,443.0,,,
527,2023-12-19T20:57:05Z,19.11,54.48,98,0,48.34,100.87,5.0,438.0,,,
528,2023-12-19T20:58:05Z,19.13,54.46,98,0,48.76,100.87,6.0,443.0,,,
529,2023-12-19T20:59:05Z,19.11,54.47,98,0,48.17,100.88,6.0,443.0,,,
530,2023-12-19T21:00:05Z,19.08,54.44,99,0,48.07,100.87,5.0,438.0,0.0,0.0,0.0
531,2023-12-19T21:01:05Z,19.08,54.49,98,0,47.61,100.87,5.0,434.0,,,
532,2023-12-19T21:02:05Z,19.1,54.44,98,0,48.21,100.87,5.0,438.0,,,
533,2023-12-19T21:03:05Z,19.08,54.48,98,0,48.53,100.87,5.0,438.0,,,
534,2023-12-19T21:04:05Z,19.07,54.49,98,0,48.18,100.86,5.0,438.0,,,
535,2023-12-19T21:05:05Z,19.07,54.49,98,0,48.08,100.87,5.0,434.0,0.0,0.0,0.0
536,2023-12-19T21:06:05Z,19.08,54.48,98,0,48.11,100.86,5.0,438.0,,,
537,2023-12-19T21:07:05Z,19.06,54.48,98,0,47.87,100.86,5.0,434.0,,,
538,2023-12-19T21:08:05Z,19.08,54.49,98,0,48.55,100.86,5.0,438.0,,,
539,2023-12-19T21:09:05Z,19.06,54.46,98,0,47.73,100.87,5.0,434.0,,,
540,2023-12-19T21:10:05Z,19.07,54.49,99,0,47.78,100.87,5.0,434.0,0.0,0.0,0.0
541,2023-12-19T21:11:05Z,19.08,54.49,98,0,48.03,100.86,5.0,434.0,,,
542,2023-12-19T21:12:05Z,19.06,54.46,98,0,47.4,100.88,5.0,438.0,,,
543,2023-12-19T21:13:05Z,19.06,54.55,98,0,48.12,100.87,5.0,434.0,,,
544,2023-12-19T21:14:05Z,19.07,54.51,98,0,47.87,100.87,5.0,434.0,,,
545,2023-12-19T21:15:05Z,19.06,54.52,98,0,47.91,100.88,5.0,434.0,0.0,0.0,0.0
546,2023-12-19T21:16:05Z,19.07,54.52,98,0,47.71,100.88,5.0,434.0,,,
547,2023-12-19T21:17:05Z,19.07,54.5,98,0,47.57,100.89,3.0,426.0,,,
548,2023-12-19T21:18:05Z,19.06,54.48,98,0,47.47,100.9,5.0,434.0,,,
549,2023-12-19T21:19:05Z,19.03,54.49,98,0,47.59,100.89,3.0,426.0,,,
550,2023-12-19T21:20:05Z,19.04,54.5,98,0,47.78,100.89,5.0,434.0,0.0,0.0,0.0
551,2023-12-19T21:21:05Z,19.06,54.47,98,0,47.5,100.88,3.0,426.0,,,
552,2023-12-19T21:22:05Z,19.04,54.45,98,0,47.48,100.88,5.0,434.0,,,
553,2023-12-19T21:23:05Z,19.06,54.52,98,0,47.44,100.89,5.0,434.0,,,
554,2023-12-19T21:24:05Z,19.03,54.47,98,0,47.26,100.9,5.0,434.0,,,
555,2023-12-19T21:25:05Z,19.03,54.51,98,0,47.58,100.89,3.0,426.0,0.0,0.0,0.0
