,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
290,2023-12-19T14:16:55Z,20.81,51.93,98,0,35.94,100.94,389.0,1748.0,,,
291,2023-12-19T14:17:55Z,20.81,52.0,98,0,32.57,100.94,384.0,1743.0,,,
292,2023-12-19T14:18:55Z,20.81,51.97,98,0,30.47,100.94,374.0,1738.0,,,
293,2023-12-19T14:19:55Z,20.79,52.02,98,0,33.55,100.94,370.0,1733.0,,,
294,2023-12-19T14:20:55Z,20.79,52.0,98,0,34.25,100.95,356.0,1718.0,0.0,0.0,0.0
295,2023-12-19T14:21:55Z,20.79,52.03,98,0,29.84,100.95,351.0,1713.0,,,
296,2023-12-19T14:22:55Z,20.84,52.03,98,0,36.38,100.96,341.0,1703.0,,,
297,2023-12-19T14:23:55Z,20.81,52.09,98,0,47.02,100.97,334.0,1695.0,,,
298,2023-12-19T14:24:55Z,20.84,52.08,98,0,35.27,100.98,330.0,1691.0,,,
299,2023-12-19T14:25:55Z,20.81,52.03,98,0,35.73,100.97,325.0,1686.0,0.0,0.0,0.0
300,2023-12-19T14:26:55Z,20.81,52.09,98,0,36.0,100.95,314.0,1676.0,,,
301,2023-12-19T14:27:55Z,20.82,52.09,98,0,31.97,100.95,310.0,1671.0,,,
302,2023-12-19T14:28:55Z,20.82,52.06,98,0,39.52,100.94,303.0,1664.0,,,
303,2023-12-19T14:29:55Z,20.85,52.18,98,0,29.84,100.95,299.0,1660.0,,,
304,2023-12-19T14:30:55Z,20.82,52.09,98,0,36.44,100.95,294.0,1655.0,0.0,0.0,0.0
305,2023-12-19T14:31:55Z,20.82,52.18,98,0,41.09,100.95,294.0,1655.0,,,
306,2023-12-19T14:32:55Z,20.82,52.2,98,0,37.22,100.94,290.0,1651.0,,,
307,2023-12-19T14:33:55Z,20.85,52.16,98,0,32.07,100.93,281.0,1640.0,,,
308,2023-12-19T14:34:55Z,20.84,52.13,98,0,32.63,100.92,281.0,1640.0,,,
309,2023-12-19T14:35:55Z,20.84,52.23,98,0,37.26,100.93,271.0,1628.0,0.0,0.0,0.0
310,2023-12-19T14:36:55Z,20.81,52.23,98,0,34.92,100.93,271.0,1628.0,,,
311,2023-12-19T14:37:55Z,20.85,52.23,98,0,34.89,100.93,267.0,1624.0,,,
312,2023-12-19T14:38:55Z,20.87,52.22,98,0,32.56,100.92,264.0,1620.0,,,
313,2023-12-19T14:39:55Z,20.85,52.25,98,0,33.01,100.93,260.0,1615.0,,,
314,2023-12-19T14:40:55Z,20.84,52.25,98,0,34.08,100.93,249.0,1606.0,0.0,0.0,0.0
315,2023-12-19T14:41:55Z,20.82,52.28,98,0,38.04,100.93,,,,,
316,2023-12-19T14:42:55Z,20.87,52.23,98,0,32.99,100.93,246.0,1601.0,,,
317,2023-12-19T14:43:55Z,20.88,52.26,98,0,32.11,100.93,241.0,1594.0,,,
318,2023-12-19T14:44:55Z,20.87,52.26,98,0,31.55,100.93,237.0,1591.0,,,
319,2023-12-19T14:45:55Z,20.87,52.32,98,0,38.46,100.94,230.0,1582.0,0.0,0.0,0.0
320,2023-12-19T14:46:55Z,20.85,52.38,98,0,31.38,100.94,227.0,1578.0,,,
321,2023-12-19T14:47:55Z,20.87,52.32,98,0,34.25,100.95,223.0,1572.0,,,
322,2023-12-19T14:48:55Z,20.87,52.38,98,0,36.98,100.94,220.0,1567.0,,,
323,2023-12-19T14:49:55Z,20.87,52.42,98,0,32.14,100.93,214.0,1560.0,,,
324,2023-12-19T14:50:55Z,20.84,52.36,98,0,35.59,100.94,210.0,1556.0,0.0,0.0,0.0
325,2023-12-19T14:51:55Z,20.85,52.4,98,0,43.19,100.93,207.0,1551.0,,,
326,2023-12-19T14:52:55Z,20.87,52.37,98,0,36.97,100.92,201.0,1543.0,,,
327,2023-12-19T14:53:55Z,20.89,52.38,98,0,35.75,100.93,197.0,1537.0,,,
328,2023-12-19T14:54:55Z,20.88,52.46,98,0,33.34,100.92,191.0,1529.0,,,
329,2023-12-19T14:55:55Z,20.88,52.45,98,0,37.46,100.93,187.0,1523.0,0.0,0.0,0.0
330,2023-12-19T14:56:55Z,20.88,52.48,98,0,35.04,100.92,184.0,1519.0,,,
331,2023-12-19T14:57:55Z,20.88,52.43,98,0,34.6,100.93,181.0,1515.0,,,
332,2023-12-19T14:58:55Z,20.89,52.46,98,0,36.53,100.93,175.0,1505.0,,,
333,2023-12-19T14:59:55Z,20.89,52.47,98,0,38.27,100.94,170.0,1497.0,,,
334,2023-12-19T15:00:55Z,20.88,52.41,98,0,35.66,100.93,170.0,1497.0,0.0,0.0,0.0
335,2023-12-19T15:01:55Z,20.92,52.5,98,0,33.61,100.94,167.0,1499.0,,,
336,2023-12-19T15:02:55Z,20.88,52.48,98,0,32.5,100.94,162.0,1465.0,,,
337,2023-12-19T15:03:55Z,20.91,52.54,98,0,35.47,100.93,159.0,1445.0,,,
338,2023-12-19T15:04:55Z,20.92,52.54,98,0,34.33,100.93,156.0,1429.0,,,
339,2023-12-19T15:05:55Z,20.92,52.51,98,0,38.85,100.93,151.0,1397.0,0.0,0.0,0.0
340,2023-12-19T15:06:55Z,20.91,52.57,98,0,34.31,100.92,151.0,1397.0,,,
341,2023-12-19T15:07:55Z,20.89,52.56,98,0,35.69,100.91,,,,,
342,2023-12-19T15:08:55Z,20.91,52.61,98,0,33.49,100.9,146.0,1364.0,,,
343,2023-12-19T15:09:55Z,20.89,52.56,98,0,33.77,100.9,143.0,1345.0,,,
344,2023-12-19T15:10:55Z,20.89,52.61,98,0,36.12,100.91,141.0,1330.0,0.0,0.0,0.0
345,2023-12-19T15:11:55Z,20.94,52.6,98,0,33.11,100.91,139.0,1313.0,,,
346,2023-12-19T15:12:55Z,20.94,52.6,98,0,38.02,100.92,135.0,1291.0,,,
347,2023-12-19T15:13:55Z,20.92,52.63,98,0,37.72,100.91,134.0,1285.0,,,
348,2023-12-19T15:14:55Z,20.91,52.67,98,0,39.85,100.92,132.0,1270.0,,,
349,2023-12-19T15:15:55Z,20.89,52.69,98,0,34.27,100.91,130.0,1255.0,0.0,0.0,0.0
350,2023-12-19T15:16:55Z,20.92,52.67,98,0,32.76,100.92,126.0,1228.0,,,
351,2023-12-19T15:17:55Z,20.94,52.67,98,0,34.88,100.91,123.0,1212.0,,,
352,2023-12-19T15:18:55Z,20.92,52.75,98,0,31.67,100.91,123.0,1212.0,,,
353,2023-12-19T15:19:55Z,20.94,52.69,98,0,33.65,100.91,119.0,1184.0,,,
354,2023-12-19T15:20:55Z,20.92,52.73,98,0,35.63,100.91,117.0,1171.0,0.0,0.0,0.0
355,2023-12-19T15:21:55Z,20.94,52.73,98,0,32.11,100.91,117.0,1171.0,,,
356,2023-12-19T15:22:55Z,20.92,52.73,98,0,31.67,100.91,113.0,1147.0,,,
357,2023-12-19T15:23:55Z,20.92,52.7,98,0,32.98,100.91,113.0,1147.0,,,
358,2023-12-19T15:24:55Z,20.94,52.77,98,0,32.6,100.91,109.0,1118.0,,,
359,2023-12-19T15:25:55Z,20.95,52.7,98,0,34.63,100.91,107.0,1105.0,0.0,0.0,0.0
360,2023-12-19T15:26:55Z,20.92,52.77,98,0,36.53,100.91,105.0,1095.0,,,
361,2023-12-19T15:27:55Z,20.95,52.77,98,0,33.55,100.91,104.0,1083.0,,,
362,2023-12-19T15:28:55Z,20.95,52.8,98,0,31.4,100.92,99.0,1056.0,,,
363,2023-12-19T15:29:55Z,20.95,52.77,98,0,34.09,100.92,99.0,1056.0,,,
364,2023-12-19T15:30:55Z,20.94,52.77,98,0,35.76,100.92,96.0,1035.0,0.0,0.0,0.0
365,2023-12-19T15:31:55Z,20.95,52.85,98,0,38.61,100.92,93.0,1017.0,,,
366,2023-12-19T15:32:55Z,20.96,52.84,98,0,31.02,100.92,92.0,1007.0,,,
367,2023-12-19T15:33:55Z,20.94,52.8,98,0,34.84,100.92,,,,,
368,2023-12-19T15:34:55Z,20.94,52.84,98,0,42.62,100.91,90.0,995.0,,,
369,2023-12-19T15:35:55Z,20.95,52.82,98,0,57.17,100.92,89.0,987.0,0.0,0.0,0.0
370,2023-12-19T15:36:55Z,20.95,52.84,98,0,31.53,100.92,87.0,975.0,,,
371,2023-12-19T15:37:55Z,20.96,52.84,98,0,59.37,100.92,85.0,961.0,,,
372,2023-12-19T15:38:55Z,20.98,52.89,98,0,60.93,100.92,84.0,954.0,,,
373,2023-12-19T15:39:55Z,20.98,52.88,98,0,30.56,100.92,81.0,935.0,,,
374,2023-12-19T15:40:55Z,20.95,52.9,98,0,35.99,100.93,82.0,942.0,0.0,0.0,0.0
375,2023-12-19T15:41:55Z,20.95,52.91,98,0,44.09,100.92,77.0,909.0,,,
376,2023-12-19T15:42:55Z,20.98,52.86,98,0,35.09,100.94,77.0,909.0,,,
377,2023-12-19T15:43:55Z,20.95,52.88,98,0,43.58,100.93,76.0,905.0,,,
378,2023-12-19T15:44:55Z,20.98,52.92,98,0,31.48,100.93,75.0,895.0,,,
379,2023-12-19T15:45:55Z,20.99,52.93,98,0,36.49,100.92,74.0,887.0,0.0,0.0,0.0
380,2023-12-19T15:46:55Z,20.98,52.94,98,0,36.9,100.93,72.0,874.0,,,
381,2023-12-19T15:47:55Z,20.99,52.95,98,0,34.46,100.93,71.0,868.0,,,
382,2023-12-19T15:48:55Z,20.98,52.91,98,0,34.34,100.94,69.0,855.0,,,
383,2023-12-19T15:49:55Z,20.98,52.96,98,0,33.79,100.93,69.0,855.0,,,
384,2023-12-19T15:50:55Z,20.96,52.95,98,0,34.78,100.92,67.0,840.0,1.0,1.0,1.0
385,2023-12-19T15:51:55Z,20.99,52.92,98,0,30.55,100.93,66.0,836.0,,,
386,2023-12-19T15:52:55Z,20.99,52.98,98,0,33.76,100.93,65.0,827.0,,,
387,2023-12-19T15:53:55Z,20.99,52.97,98,0,36.71,100.92,65.0,827.0,,,
388,2023-12-19T15:54:55Z,20.98,52.95,98,0,29.49,100.92,63.0,819.0,,,
389,2023-12-19T15:55:55Z,20.98,53.0,98,0,34.38,100.92,62.0,810.0,0.0,0.0,0.0
390,2023-12-19T15:56:55Z,20.98,53.0,98,0,31.88,100.92,61.0,802.0,,,
391,2023-12-19T15:57:55Z,20.98,52.95,98,0,30.53,100.92,59.0,793.0,,,
392,2023-12-19T15:58:55Z,20.99,52.99,98,0,31.65,100.91,58.0,787.0,,,
393,2023-12-19T15:59:55Z,21.0,53.03,98,0,32.21,100.92,58.0,,,,
394,2023-12-19T16:00:55Z,20.96,53.03,98,0,32.59,100.92,57.0,778.0,0.0,0.0,0.0
395,2023-12-19T16:01:55Z,20.99,53.0,98,0,32.2,100.92,56.0,772.0,,,
396,2023-12-19T16:02:55Z,20.98,53.07,98,0,41.14,100.92,54.0,761.0,,,
397,2023-12-19T16:03:55Z,20.99,53.01,98,0,40.26,100.92,53.0,754.0,,,
398,2023-12-19T16:04:55Z,21.02,53.07,98,0,37.95,100.91,52.0,746.0,,,
399,2023-12-19T16:05:55Z,20.98,53.06,98,0,33.4,100.92,51.0,740.0,0.0,0.0,0.0
400,2023-12-19T16:06:55Z,20.99,53.07,98,0,33.58,100.92,50.0,730.0,,,
401,2023-12-19T16:07:55Z,21.0,53.1,98,0,33.37,100.92,50.0,730.0,,,
402,2023-12-19T16:08:55Z,20.99,53.07,98,0,29.53,100.92,48.0,719.0,,,
403,2023-12-19T16:09:55Z,21.0,53.06,98,0,33.74,100.92,47.0,712.0,,,
404,2023-12-19T16:10:55Z,20.99,53.14,98,0,35.11,100.92,46.0,708.0,2.0,2.0,2.0
405,2023-12-19T16:11:55Z,20.99,53.12,98,0,29.56,100.92,44.0,692.0,,,
406,2023-12-19T16:12:55Z,21.02,53.11,98,0,30.72,100.92,44.0,692.0,,,
407,2023-12-19T16:13:55Z,21.0,53.15,98,0,38.21,100.93,43.0,686.0,,,
408,2023-12-19T16:14:55Z,20.99,53.1,98,0,40.33,100.93,43.0,686.0,,,
409,2023-12-19T16:15:55Z,21.0,53.08,98,0,40.38,100.93,42.0,679.0,0.0,0.0,0.0
410,2023-12-19T16:16:55Z,21.0,53.14,98,0,34.72,100.94,41.0,672.0,,,
411,2023-12-19T16:17:55Z,21.0,53.1,98,0,32.55,100.93,40.0,665.0,,,
412,2023-12-19T16:18:55Z,21.02,53.15,98,0,34.04,100.94,39.0,656.0,,,
413,2023-12-19T16:19:55Z,21.0,53.14,98,0,31.08,100.93,38.0,652.0,,,
414,2023-12-19T16:20:55Z,21.0,53.1,98,0,32.85,100.93,37.0,646.0,1.0,2.0,2.0
415,2023-12-19T16:21:55Z,21.0,53.16,98,0,29.56,100.93,36.0,640.0,,,
416,2023-12-19T16:22:55Z,21.0,53.17,98,0,30.28,100.93,35.0,633.0,,,
417,2023-12-19T16:23:55Z,21.02,53.18,98,0,33.03,100.93,34.0,626.0,,,
418,2023-12-19T16:24:55Z,21.02,53.1,98,0,31.23,100.93,33.0,620.0,,,
419,2023-12-19T16:25:55Z,21.0,53.17,98,0,40.39,100.93,,,0.0,0.0,0.0
420,2023-12-19T16:26:55Z,21.0,53.15,98,0,38.08,100.94,33.0,617.0,,,
421,2023-12-19T16:27:55Z,21.03,53.12,98,0,36.52,100.93,31.0,605.0,,,
422,2023-12-19T16:28:55Z,21.02,53.17,98,0,31.87,100.94,30.0,602.0,,,
423,2023-12-19T16:29:55Z,21.0,53.15,98,0,31.58,100.93,30.0,602.0,,,
424,2023-12-19T16:30:55Z,21.0,53.15,98,0,34.72,100.94,30.0,597.0,1.0,1.0,1.0
425,2023-12-19T16:31:55Z,21.03,53.13,98,0,33.86,100.94,29.0,591.0,,,
426,2023-12-19T16:32:55Z,21.0,53.16,98,0,30.98,100.93,28.0,586.0,,,
427,2023-12-19T16:33:55Z,21.03,53.15,98,0,34.24,100.94,28.0,586.0,,,
428,2023-12-19T16:34:55Z,21.05,53.18,98,0,33.02,100.94,27.0,578.0,,,
429,2023-12-19T16:35:55Z,21.02,53.21,98,0,33.99,100.94,26.0,575.0,0.0,0.0,0.0
430,2023-12-19T16:36:55Z,21.03,53.18,98,0,30.04,100.94,26.0,575.0,,,
431,2023-12-19T16:37:55Z,21.03,53.21,98,0,31.61,100.94,25.0,569.0,,,
432,2023-12-19T16:38:55Z,21.02,53.18,98,0,41.83,100.94,25.0,565.0,,,
433,2023-12-19T16:39:55Z,21.0,53.2,98,0,39.42,100.95,25.0,565.0,,,
434,2023-12-19T16:40:55Z,21.02,53.22,98,0,39.56,100.95,24.0,560.0,0.0,0.0,0.0
435,2023-12-19T16:41:55Z,21.03,53.23,98,0,41.34,100.94,23.0,552.0,,,
436,2023-12-19T16:42:55Z,21.0,53.2,98,0,38.36,100.95,23.0,552.0,,,
437,2023-12-19T16:43:55Z,21.05,53.21,98,0,40.27,100.95,22.0,546.0,,,
438,2023-12-19T16:44:55Z,21.03,53.2,98,0,34.24,100.95,21.0,539.0,,,
439,2023-12-19T16:45:55Z,21.02,53.2,98,0,37.76,100.95,21.0,539.0,0.0,0.0,0.0
440,2023-12-19T16:46:55Z,21.05,53.24,98,0,41.19,100.95,21.0,539.0,,,
441,2023-12-19T16:47:55Z,21.03,53.19,98,0,42.91,100.95,20.0,533.0,,,
442,2023-12-19T16:48:55Z,21.02,53.24,98,0,41.75,100.95,19.0,527.0,,,
443,2023-12-19T16:49:55Z,21.03,53.26,98,0,35.08,100.95,18.0,523.0,,,
444,2023-12-19T16:50:55Z,21.03,53.23,98,0,35.08,100.95,17.0,517.0,0.0,0.0,0.0
445,2023-12-19T16:51:55Z,21.03,53.23,98,0,42.13,100.95,17.0,517.0,,,
446,2023-12-19T16:52:55Z,21.02,53.27,98,0,38.62,100.95,17.0,517.0,,,
447,2023-12-19T16:53:55Z,21.05,53.25,98,0,41.03,100.95,17.0,517.0,,,
448,2023-12-19T16:54:55Z,21.02,53.19,98,0,32.06,100.95,16.0,506.0,,,
449,2023-12-19T16:55:55Z,21.02,53.24,98,0,35.35,100.96,17.0,517.0,2.0,2.0,2.0
450,2023-12-19T16:56:55Z,21.02,53.19,98,0,33.88,100.95,17.0,514.0,,,
451,2023-12-19T16:57:55Z,21.03,53.18,98,0,31.48,100.94,17.0,514.0,,,
452,2023-12-19T16:58:55Z,21.03,53.26,98,0,32.34,100.95,15.0,505.0,,,
453,2023-12-19T16:59:55Z,21.05,53.23,98,0,32.23,100.94,15.0,500.0,,,
454,2023-12-19T17:00:55Z,21.02,53.23,98,0,36.87,100.94,15.0,505.0,0.0,0.0,0.0
455,2023-12-19T17:01:55Z,21.03,53.23,98,0,29.21,100.94,15.0,505.0,,,
456,2023-12-19T17:02:55Z,21.03,53.27,98,0,31.41,100.94,15.0,505.0,,,
457,2023-12-19T17:03:55Z,21.02,53.25,98,0,31.29,100.93,14.0,495.0,,,
458,2023-12-19T17:04:55Z,21.03,53.26,98,0,32.26,100.93,14.0,495.0,,,
459,2023-12-19T17:05:55Z,21.03,53.26,98,0,34.55,100.93,14.0,495.0,0.0,0.0,0.0
460,2023-12-19T17:06:55Z,21.03,53.31,98,0,32.26,100.93,13.0,488.0,,,
461,2023-12-19T17:07:55Z,21.02,53.3,98,0,34.43,100.93,13.0,488.0,,,
462,2023-12-19T17:08:55Z,21.02,53.17,98,0,29.88,100.93,13.0,488.0,,,
463,2023-12-19T17:09:55Z,21.03,53.29,98,0,34.95,100.93,14.0,495.0,,,
464,2023-12-19T17:10:55Z,21.05,53.3,98,0,34.54,100.93,12.0,485.0,0.0,0.0,0.0
465,2023-12-19T17:11:55Z,21.02,53.3,98,0,32.45,100.93,12.0,485.0,,,
466,2023-12-19T17:12:55Z,20.99,53.19,98,0,36.42,100.93,12.0,485.0,,,
467,2023-12-19T17:13:55Z,21.02,53.22,98,0,31.45,100.93,13.0,487.0,,,
468,2023-12-19T17:14:55Z,21.03,53.19,98,0,35.67,100.92,12.0,483.0,,,
469,2023-12-19T17:15:55Z,21.0,53.24,98,0,33.11,100.92,12.0,483.0,1.0,2.0,2.0
470,2023-12-19T17:16:55Z,21.02,53.25,98,0,32.54,100.93,12.0,483.0,,,
471,2023-12-19T17:17:55Z,21.0,53.23,98,0,31.56,100.92,11.0,473.0,,,
472,2023-12-19T17:18:55Z,21.0,53.25,98,0,38.02,100.92,,,,,
473,2023-12-19T17:19:55Z,21.02,53.22,98,0,29.23,100.92,11.0,475.0,,,
474,2023-12-19T17:20:55Z,20.99,53.22,98,0,35.69,100.92,11.0,475.0,0.0,0.0,0.0
475,2023-12-19T17:21:55Z,21.02,53.26,98,0,33.2,100.91,10.0,466.0,,,
476,2023-12-19T17:22:55Z,21.0,53.22,98,0,31.15,100.92,9.0,462.0,,,
477,2023-12-19T17:23:55Z,21.0,53.2,98,0,32.09,100.92,9.0,464.0,,,
478,2023-12-19T17:24:55Z,21.0,53.19,98,0,32.82,100.93,9.0,464.0,,,
479,2023-12-19T17:25:55Z,21.0,53.24,98,0,34.58,100.92,9.0,461.0,1.0,1.0,1.0
480,2023-12-19T17:26:55Z,20.98,53.26,98,0,34.6,100.92,9.0,461.0,,,
481,2023-12-19T17:27:55Z,20.99,53.19,98,0,35.84,100.92,7.0,451.0,,,
482,2023-12-19T17:28:55Z,20.98,53.26,98,0,35.25,100.92,7.0,452.0,,,
483,2023-12-19T17:29:55Z,20.98,53.2,98,0,33.67,100.92,7.0,447.0,,,
484,2023-12-19T17:30:55Z,20.98,53.21,98,0,32.74,100.92,7.0,447.0,1.0,1.0,1.0
485,2023-12-19T17:31:55Z,20.98,53.23,98,0,33.49,100.93,6.0,445.0,,,
486,2023-12-19T17:32:55Z,20.96,53.17,98,0,29.08,100.93,6.0,445.0,,,
487,2023-12-19T17:33:55Z,20.96,53.25,98,0,34.68,100.93,6.0,445.0,,,
488,2023-12-19T17:34:55Z,20.95,53.17,98,0,32.98,100.93,5.0,436.0,,,
489,2023-12-19T17:35:55Z,20.95,53.16,98,0,36.24,100.94,6.0,442.0,0.0,0.0,15.0
490,2023-12-19T17:36:55Z,20.95,53.17,98,0,34.56,100.94,5.0,436.0,,,
491,2023-12-19T17:37:55Z,20.95,53.17,98,0,32.26,100.94,5.0,433.0,,,
492,2023-12-19T17:38:55Z,20.94,53.18,98,0,32.85,100.94,5.0,433.0,,,
493,2023-12-19T17:39:55Z,20.94,53.18,98,0,28.64,100.94,3.0,426.0,,,
494,2023-12-19T17:40:55Z,20.94,53.14,98,0,35.0,100.94,3.0,426.0,0.0,0.0,0.0
495,2023-12-19T17:41:55Z,20.94,53.18,98,0,34.49,100.94,3.0,424.0,,,
496,2023-12-19T17:42:55Z,20.91,53.12,98,0,33.49,100.94,3.0,424.0,,,
497,2023-12-19T17:43:55Z,20.91,53.15,98,0,32.72,100.94,3.0,421.0,,,
498,2023-12-19T17:44:55Z,20.91,53.16,98,0,31.71,100.94,3.0,421.0,,,
499,2023-12-19T17:45:55Z,20.91,53.11,98,0,34.18,100.94,3.0,421.0,0.0,0.0,0.0
500,2023-12-19T17:46:55Z,20.92,53.14,98,0,33.96,100.95,2.0,416.0,,,
501,2023-12-19T17:47:55Z,20.89,53.15,98,0,30.55,100.95,2.0,416.0,,,
502,2023-12-19T17:48:55Z,20.89,53.1,98,0,32.76,100.95,1.0,413.0,,,
503,2023-12-19T17:49:55Z,20.92,53.13,98,0,32.07,100.95,1.0,410.0,,,
504,2023-12-19T17:50:55Z,20.89,53.14,98,0,33.24,100.95,1.0,410.0,0.0,0.0,0.0
505,2023-12-19T17:51:55Z,20.89,53.13,98,0,34.71,100.95,1.0,407.0,,,
506,2023-12-19T17:52:55Z,20.89,53.13,98,0,32.95,100.95,1.0,407.0,,,
507,2023-12-19T17:53:55Z,20.89,53.12,98,0,34.21,100.96,0.0,400.0,,,
508,2023-12-19T17:54:55Z,20.88,53.12,98,0,33.28,100.96,0.0,400.0,,,
509,2023-12-19T17:55:55Z,20.87,53.04,98,0,34.13,100.95,0.0,400.0,0.0,0.0,0.0
510,2023-12-19T17:56:55Z,20.85,53.06,98,0,33.68,100.95,0.0,400.0,,,
511,2023-12-19T17:57:55Z,20.87,53.06,98,0,34.32,100.95,0.0,400.0,,,
512,2023-12-19T17:58:55Z,20.87,53.07,98,0,33.7,100.96,0.0,400.0,,,
513,2023-12-19T17:59:55Z,20.87,53.06,98,0,32.53,100.95,0.0,400.0,,,
514,2023-12-19T18:00:55Z,20.84,53.08,98,0,33.46,100.96,0.0,400.0,1.0,1.0,1.0
515,2023-12-19T18:01:55Z,20.84,53.06,98,0,34.1,100.96,0.0,400.0,,,
516,2023-12-19T18:02:55Z,20.85,53.01,98,0,39.86,100.96,0.0,400.0,,,
517,2023-12-19T18:03:55Z,20.85,53.01,98,0,30.18,100.96,0.0,400.0,,,
518,2023-12-19T18:04:55Z,20.84,53.01,98,0,29.37,100.96,0.0,400.0,,,
519,2023-12-19T18:05:55Z,20.82,52.97,98,0,36.46,100.97,0.0,400.0,0.0,0.0,0.0
520,2023-12-19T18:06:55Z,20.84,52.99,98,0,34.14,100.96,0.0,400.0,,,
521,2023-12-19T18:07:55Z,20.84,53.01,98,0,29.43,100.96,0.0,400.0,,,
522,2023-12-19T18:08:55Z,20.81,53.01,98,0,30.6,100.97,0.0,400.0,,,
523,2023-12-19T18:09:55Z,20.82,52.97,98,0,30.29,100.97,0.0,400.0,,,
524,2023-12-19T18:10:55Z,20.79,53.0,98,0,34.29,100.97,0.0,400.0,0.0,0.0,0.0
525,2023-12-19T18:11:55Z,20.79,52.98,98,0,31.13,100.97,0.0,400.0,,,
526,2023-12-19T18:12:55Z,20.81,52.9,98,0,34.43,100.97,0.0,400.0,,,
527,2023-12-19T18:13:55Z,20.79,52.91,98,0,28.55,100.97,0.0,400.0,,,
528,2023-12-19T18:14:55Z,20.78,53.01,98,0,33.24,100.97,0.0,400.0,,,
529,2023-12-19T18:15:55Z,20.78,52.9,98,0,36.63,100.97,0.0,405.0,0.0,0.0,0.0
530,2023-12-19T18:16:55Z,20.78,52.87,98,0,30.05,100.96,0.0,400.0,,,
531,2023-12-19T18:17:55Z,20.77,52.9,98,0,29.88,100.96,0.0,400.0,,,
532,2023-12-19T18:18:55Z,20.75,52.9,98,0,32.84,100.97,0.0,400.0,,,
533,2023-12-19T18:19:55Z,20.75,52.89,98,0,32.78,100.97,0.0,400.0,,,
534,2023-12-19T18:20:55Z,20.77,52.88,98,0,32.01,100.97,0.0,400.0,0.0,0.0,0.0
535,2023-12-19T18:21:55Z,20.75,52.92,98,0,28.12,100.97,0.0,400.0,,,
536,2023-12-19T18:22:55Z,20.75,52.85,98,0,31.78,100.97,0.0,400.0,,,
537,2023-12-19T18:23:55Z,20.72,52.88,98,0,32.41,100.97,2.0,415.0,,,
538,2023-12-19T18:24:55Z,20.74,52.85,98,0,30.73,100.97,3.0,425.0,,,
539,2023-12-19T18:25:55Z,20.72,52.81,98,0,32.95,100.97,3.0,421.0,0.0,0.0,0.0
540,2023-12-19T18:26:55Z,20.75,52.8,98,0,30.25,100.97,3.0,421.0,,,
541,2023-12-19T18:27:55Z,20.72,52.82,98,0,29.27,100.97,1.0,409.0,,,
542,2023-12-19T18:28:55Z,20.7,52.79,98,0,31.73,100.97,2.0,416.0,,,
543,2023-12-19T18:29:55Z,20.71,52.79,98,0,32.67,100.97,2.0,416.0,,,
544,2023-12-19T18:30:55Z,20.71,52.79,98,0,34.92,100.96,2.0,416.0,0.0,0.0,0.0
545,2023-12-19T18:31:55Z,20.71,52.73,98,0,31.24,100.97,1.0,413.0,,,
546,2023-12-19T18:32:55Z,20.71,52.72,98,0,31.81,100.97,2.0,417.0,,,
547,2023-12-19T18:33:55Z,20.7,52.69,98,0,32.1,100.97,2.0,417.0,,,
548,2023-12-19T18:34:55Z,20.68,52.7,98,0,32.94,100.96,2.0,417.0,,,
549,2023-12-19T18:35:55Z,20.67,52.7,98,0,33.21,100.96,1.0,413.0,0.0,0.0,0.0
550,2023-12-19T18:36:55Z,20.65,52.7,98,0,31.45,100.97,1.0,413.0,,,
551,2023-12-19T18:37:55Z,20.65,52.7,98,0,30.61,100.97,,,,,
552,2023-12-19T18:38:55Z,20.67,52.66,98,0,32.99,100.96,1.0,408.0,,,
553,2023-12-19T18:39:55Z,20.65,52.61,98,0,33.45,100.97,1.0,408.0,,,
554,2023-12-19T18:40:55Z,20.67,52.71,98,0,32.94,100.97,1.0,408.0,0.0,0.0,0.0
555,2023-12-19T18:41:55Z,20.68,52.64,98,0,32.39,100.96,1.0,408.0,,,
556,2023-12-19T18:42:55Z,20.67,52.61,98,0,32.9,100.97,1.0,408.0,,,
557,2023-12-19T18:43:55Z,20.65,52.6,98,0,33.87,100.96,0.0,405.0,,,
558,2023-12-19T18:44:55Z,20.64,52.55,98,0,34.73,100.96,0.0,405.0,,,
559,2023-12-19T18:45:55Z,20.64,52.61,98,0,33.5,100.96,0.0,405.0,0.0,0.0,0.0
560,2023-12-19T18:46:55Z,20.65,52.55,98,0,31.43,100.96,0.0,405.0,,,
561,2023-12-19T18:47:55Z,20.64,52.54,98,0,35.17,100.96,0.0,405.0,,,
562,2023-12-19T18:48:55Z,20.61,52.6,98,0,34.47,100.96,0.0,405.0,,,
563,2023-12-19T18:49:55Z,20.64,52.55,98,0,30.49,100.96,0.0,400.0,,,
564,2023-12-19T18:50:55Z,20.61,52.55,98,0,35.17,100.96,0.0,400.0,0.0,0.0,0.0
565,2023-12-19T18:51:55Z,20.61,52.52,98,0,33.12,100.96,0.0,400.0,,,
566,2023-12-19T18:52:55Z,20.62,52.54,98,0,32.28,100.96,0.0,400.0,,,
567,2023-12-19T18:53:55Z,20.61,52.52,98,0,34.0,100.95,0.0,405.0,,,
568,2023-12-19T18:54:55Z,20.6,52.51,98,0,29.64,100.96,0.0,400.0,,,
