,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
278,2023-12-19T04:38:05Z,17.44,53.99,99,0,38.38,101.2,6.0,445.0,,,
279,2023-12-19T04:39:05Z,17.46,53.99,99,0,38.54,101.2,6.0,445.0,,,
280,2023-12-19T04:40:05Z,17.44,53.97,99,0,37.47,101.19,6.0,442.0,0.0,0.0,0.0
281,2023-12-19T04:41:05Z,17.46,53.99,99,0,38.71,101.2,5.0,438.0,,,
282,2023-12-19T04:42:05Z,17.43,53.9,99,0,39.76,101.2,6.0,442.0,,,
283,2023-12-19T04:43:05Z,17.44,53.95,99,0,35.82,101.21,6.0,442.0,,,
284,2023-12-19T04:44:05Z,17.43,54.0,99,0,36.14,101.2,6.0,442.0,,,
285,2023-12-19T04:45:05Z,17.43,53.97,99,0,38.51,101.2,6.0,442.0,0.0,0.0,0.0
286,2023-12-19T04:46:05Z,17.43,53.99,99,0,35.17,101.19,6.0,442.0,,,
287,2023-12-19T04:47:05Z,17.43,53.93,99,0,39.71,101.19,6.0,442.0,,,
288,2023-12-19T04:48:05Z,17.43,53.86,99,0,37.34,101.2,5.0,438.0,,,
289,2023-12-19T04:49:05Z,17.41,53.91,99,0,34.66,101.2,6.0,442.0,,,
290,2023-12-19T04:50:05Z,17.4,53.95,99,0,38.89,101.2,6.0,442.0,0.0,0.0,0.0
291,2023-12-19T04:51:05Z,17.4,53.87,99,0,37.04,101.2,6.0,442.0,,,
292,2023-12-19T04:52:05Z,17.4,53.89,99,0,37.84,101.2,6.0,442.0,,,
293,2023-12-19T04:53:05Z,17.41,53.87,99,0,36.71,101.2,6.0,442.0,,,
294,2023-12-19T04:54:05Z,17.37,53.9,99,0,39.57,101.2,6.0,442.0,,,
295,2023-12-19T04:55:05Z,17.37,53.91,99,0,37.06,101.21,6.0,442.0,0.0,0.0,0.0
296,2023-12-19T04:56:05Z,17.37,53.86,99,0,36.86,101.21,6.0,442.0,,,
297,2023-12-19T04:57:05Z,17.38,53.88,99,0,38.5,101.21,6.0,442.0,,,
298,2023-12-19T04:58:05Z,17.37,53.8,99,0,36.95,101.21,6.0,442.0,,,
299,2023-12-19T04:59:05Z,17.36,53.81,99,0,38.94,101.21,5.0,433.0,,,
300,2023-12-19T05:00:05Z,17.34,53.87,99,0,35.99,101.22,5.0,438.0,0.0,0.0,0.0
301,2023-12-19T05:01:05Z,17.33,53.81,99,0,38.85,101.22,5.0,438.0,,,
302,2023-12-19T05:02:05Z,17.37,53.78,99,0,36.8,101.22,6.0,442.0,,,
303,2023-12-19T05:03:05Z,17.37,53.81,99,0,39.35,101.22,6.0,442.0,,,
304,2023-12-19T05:04:05Z,17.34,53.78,99,0,35.87,101.22,5.0,438.0,,,
305,2023-12-19T05:05:05Z,17.31,53.84,99,0,35.88,101.22,6.0,442.0,0.0,0.0,0.0
306,2023-12-19T05:06:05Z,17.34,53.81,99,0,36.22,101.22,5.0,438.0,,,
307,2023-12-19T05:07:05Z,17.37,53.81,99,0,35.47,101.23,6.0,442.0,,,
308,2023-12-19T05:08:05Z,17.33,53.76,99,0,36.42,101.22,5.0,438.0,,,
309,2023-12-19T05:09:05Z,17.31,53.74,99,0,40.79,101.22,6.0,442.0,,,
310,2023-12-19T05:10:05Z,17.33,53.76,99,0,38.72,101.22,6.0,443.0,0.0,0.0,0.0
311,2023-12-19T05:11:05Z,17.34,53.72,99,0,37.48,101.23,5.0,438.0,,,
312,2023-12-19T05:12:05Z,17.31,53.69,99,0,37.52,101.22,6.0,443.0,,,
313,2023-12-19T05:13:05Z,17.31,53.73,99,0,40.82,101.22,6.0,443.0,,,
314,2023-12-19T05:14:05Z,17.31,53.77,99,0,36.9,101.22,6.0,443.0,,,
315,2023-12-19T05:15:05Z,17.29,53.71,99,0,41.25,101.22,5.0,438.0,0.0,0.0,0.0
316,2023-12-19T05:16:05Z,17.29,53.71,99,0,34.35,101.23,6.0,443.0,,,
317,2023-12-19T05:17:05Z,17.29,53.65,99,0,38.39,101.22,5.0,438.0,,,
318,2023-12-19T05:18:05Z,17.29,53.67,99,0,38.11,101.22,6.0,443.0,,,
319,2023-12-19T05:19:05Z,17.26,53.74,99,0,38.65,101.22,6.0,443.0,,,
320,2023-12-19T05:20:05Z,17.24,53.69,99,0,37.05,101.21,6.0,443.0,0.0,0.0,0.0
321,2023-12-19T05:21:05Z,17.29,53.67,99,0,36.5,101.21,12.0,483.0,,,
322,2023-12-19T05:22:05Z,17.27,53.65,99,0,37.43,101.21,6.0,443.0,,,
323,2023-12-19T05:23:05Z,17.27,53.64,99,0,37.87,101.22,6.0,443.0,,,
324,2023-12-19T05:24:05Z,17.26,53.64,99,0,36.59,101.21,6.0,443.0,,,
325,2023-12-19T05:25:05Z,17.24,53.66,99,0,40.58,101.21,6.0,443.0,0.0,0.0,0.0
326,2023-12-19T05:26:05Z,17.26,53.63,99,0,38.97,101.21,11.0,478.0,,,
327,2023-12-19T05:27:05Z,17.26,53.6,99,0,36.92,101.21,5.0,438.0,,,
328,2023-12-19T05:28:05Z,17.24,53.59,99,0,37.65,101.21,5.0,438.0,,,
329,2023-12-19T05:29:05Z,17.24,53.55,99,0,37.91,101.2,6.0,443.0,,,
330,2023-12-19T05:30:05Z,17.23,53.57,99,0,39.02,101.2,12.0,483.0,0.0,0.0,0.0
331,2023-12-19T05:31:05Z,17.26,53.57,99,0,34.01,101.21,11.0,478.0,,,
332,2023-12-19T05:32:05Z,17.23,53.56,99,0,37.2,101.21,7.0,446.0,,,
333,2023-12-19T05:33:05Z,17.23,53.54,99,0,35.11,101.21,12.0,483.0,,,
334,2023-12-19T05:34:05Z,17.23,53.58,99,0,35.77,101.21,12.0,483.0,,,
335,2023-12-19T05:35:05Z,17.22,53.54,99,0,38.6,101.21,12.0,483.0,0.0,0.0,0.0
336,2023-12-19T05:36:05Z,17.22,53.54,99,0,38.5,101.21,13.0,487.0,,,
337,2023-12-19T05:37:05Z,17.23,53.53,99,0,37.07,101.21,12.0,483.0,,,
338,2023-12-19T05:38:05Z,17.19,53.5,99,0,38.28,101.21,12.0,483.0,,,
339,2023-12-19T05:39:05Z,17.19,53.53,99,0,37.2,101.21,12.0,483.0,,,
340,2023-12-19T05:40:05Z,17.2,53.53,99,0,38.52,101.21,13.0,487.0,0.0,0.0,0.0
341,2023-12-19T05:41:05Z,17.2,53.48,99,0,35.18,101.2,12.0,483.0,,,
342,2023-12-19T05:42:05Z,17.19,53.48,99,0,37.15,101.2,13.0,487.0,,,
343,2023-12-19T05:43:05Z,17.17,53.48,99,0,35.24,101.2,12.0,483.0,,,
344,2023-12-19T05:44:05Z,17.2,53.45,99,0,37.79,101.2,13.0,487.0,,,
345,2023-12-19T05:45:05Z,17.17,53.48,99,0,37.67,101.2,13.0,487.0,0.0,0.0,0.0
346,2023-12-19T05:46:05Z,17.17,53.49,99,0,37.53,101.2,12.0,483.0,,,
347,2023-12-19T05:47:05Z,17.19,53.45,99,0,39.19,101.2,12.0,483.0,,,
348,2023-12-19T05:48:05Z,17.2,53.44,99,0,41.14,101.2,12.0,483.0,,,
349,2023-12-19T05:49:05Z,17.16,53.4,99,0,33.96,101.2,12.0,483.0,,,
350,2023-12-19T05:50:05Z,17.13,53.42,99,0,36.72,101.21,12.0,483.0,0.0,0.0,0.0
351,2023-12-19T05:51:05Z,17.14,53.43,99,0,38.38,101.2,12.0,483.0,,,
352,2023-12-19T05:52:05Z,17.16,53.38,99,0,37.73,101.21,12.0,483.0,,,
353,2023-12-19T05:53:05Z,17.14,53.38,99,0,38.37,101.21,12.0,483.0,,,
354,2023-12-19T05:54:05Z,17.14,53.4,99,0,38.04,101.2,12.0,483.0,,,
355,2023-12-19T05:55:05Z,17.13,53.4,99,0,37.32,101.2,13.0,487.0,0.0,0.0,0.0
356,2023-12-19T05:56:05Z,17.16,53.38,99,0,40.1,101.2,12.0,483.0,,,
357,2023-12-19T05:57:05Z,17.13,53.35,99,0,36.93,101.2,13.0,487.0,,,
358,2023-12-19T05:58:05Z,17.11,53.36,99,0,39.95,101.2,12.0,483.0,,,
359,2023-12-19T05:59:05Z,17.13,53.33,99,0,38.57,101.2,12.0,483.0,,,
360,2023-12-19T06:00:05Z,17.09,53.36,99,0,43.17,101.19,12.0,483.0,0.0,0.0,0.0
361,2023-12-19T06:01:05Z,17.13,53.37,99,0,38.31,101.19,11.0,478.0,,,
362,2023-12-19T06:02:05Z,17.13,53.33,99,0,39.01,101.19,12.0,483.0,,,
363,2023-12-19T06:03:05Z,17.11,53.32,99,0,37.97,101.2,12.0,483.0,,,
364,2023-12-19T06:04:05Z,17.1,53.32,99,0,41.79,101.19,12.0,483.0,,,
365,2023-12-19T06:05:05Z,17.07,53.28,99,0,37.1,101.19,12.0,483.0,0.0,0.0,0.0
366,2023-12-19T06:06:05Z,17.06,53.29,99,0,39.46,101.2,12.0,483.0,,,
367,2023-12-19T06:07:05Z,17.1,53.29,99,0,37.4,101.19,12.0,483.0,,,
368,2023-12-19T06:08:05Z,17.07,53.27,99,0,40.38,101.19,12.0,483.0,,,
369,2023-12-19T06:09:05Z,17.11,53.32,99,0,36.53,101.19,13.0,487.0,,,
370,2023-12-19T06:10:05Z,17.09,53.33,99,0,38.75,101.19,13.0,487.0,0.0,0.0,0.0
371,2023-12-19T06:11:05Z,17.1,53.32,99,0,37.24,101.19,13.0,487.0,,,
372,2023-12-19T06:12:05Z,17.07,53.3,99,0,35.08,101.19,13.0,487.0,,,
373,2023-12-19T06:13:05Z,17.1,53.28,99,0,39.91,101.19,13.0,487.0,,,
374,2023-12-19T06:14:05Z,17.09,53.26,99,0,39.45,101.18,13.0,487.0,,,
375,2023-12-19T06:15:05Z,17.09,53.29,99,0,35.73,101.18,14.0,492.0,0.0,0.0,0.0
376,2023-12-19T06:16:05Z,17.09,53.3,99,0,37.68,101.18,14.0,492.0,,,
377,2023-12-19T06:17:05Z,17.09,53.26,99,0,36.95,101.18,14.0,492.0,,,
378,2023-12-19T06:18:05Z,17.11,53.26,99,0,37.87,101.17,14.0,492.0,,,
379,2023-12-19T06:19:05Z,17.13,53.22,99,0,39.72,101.18,13.0,487.0,,,
380,2023-12-19T06:20:05Z,17.09,53.28,99,0,38.96,101.17,13.0,487.0,0.0,0.0,0.0
381,2023-12-19T06:21:05Z,17.14,53.26,99,0,34.92,101.17,14.0,497.0,,,
382,2023-12-19T06:22:05Z,17.13,53.18,99,0,42.83,101.17,14.0,492.0,,,
383,2023-12-19T06:23:05Z,17.14,53.23,99,0,36.47,101.18,15.0,500.0,,,
384,2023-12-19T06:24:05Z,17.16,53.23,99,0,39.0,101.18,14.0,497.0,,,
385,2023-12-19T06:25:05Z,17.11,53.24,99,0,35.25,101.18,15.0,500.0,0.0,0.0,0.0
386,2023-12-19T06:26:05Z,17.16,53.22,99,0,36.4,101.18,14.0,497.0,,,
387,2023-12-19T06:27:05Z,17.17,53.17,99,0,32.76,101.17,15.0,500.0,,,
388,2023-12-19T06:28:05Z,17.19,53.2,99,0,38.11,101.17,15.0,500.0,,,
389,2023-12-19T06:29:05Z,17.17,53.18,99,0,39.27,101.18,15.0,500.0,,,
390,2023-12-19T06:30:05Z,17.17,53.18,99,0,38.82,101.17,15.0,500.0,0.0,0.0,0.0
391,2023-12-19T06:31:05Z,17.2,53.19,99,0,33.99,101.17,15.0,500.0,,,
392,2023-12-19T06:32:05Z,17.2,53.16,99,0,37.8,101.16,15.0,500.0,,,
393,2023-12-19T06:33:05Z,17.2,53.14,99,0,34.77,101.16,15.0,500.0,,,
394,2023-12-19T06:34:05Z,17.19,53.19,99,0,39.33,101.16,15.0,505.0,,,
395,2023-12-19T06:35:05Z,17.22,53.2,99,0,37.24,101.16,15.0,500.0,0.0,0.0,0.0
396,2023-12-19T06:36:05Z,17.23,53.16,99,0,38.58,101.15,15.0,505.0,,,
397,2023-12-19T06:37:05Z,17.23,53.17,99,0,38.53,101.15,15.0,505.0,,,
398,2023-12-19T06:38:05Z,17.22,53.15,99,0,40.11,101.15,15.0,505.0,,,
399,2023-12-19T06:39:05Z,17.22,53.18,99,0,37.07,101.15,15.0,505.0,,,
400,2023-12-19T06:40:05Z,17.24,53.12,99,0,37.62,101.14,17.0,515.0,0.0,0.0,0.0
401,2023-12-19T06:41:05Z,17.24,53.1,99,0,40.01,101.14,15.0,505.0,,,
402,2023-12-19T06:42:05Z,17.26,53.1,99,0,37.63,101.14,15.0,505.0,,,
403,2023-12-19T06:43:05Z,17.24,53.11,99,0,39.88,101.15,9.0,462.0,,,
404,2023-12-19T06:44:05Z,17.27,53.08,99,0,37.88,101.15,15.0,505.0,,,
405,2023-12-19T06:45:05Z,17.29,53.15,99,0,40.17,101.15,8.0,457.0,0.0,0.0,0.0
406,2023-12-19T06:46:05Z,17.27,53.07,99,0,35.55,101.15,8.0,455.0,,,
407,2023-12-19T06:47:05Z,17.26,53.1,99,0,38.02,101.14,8.0,455.0,,,
408,2023-12-19T06:48:05Z,17.26,53.05,99,0,38.15,101.14,9.0,462.0,,,
409,2023-12-19T06:49:05Z,17.29,53.12,99,0,62.78,101.15,8.0,457.0,,,
410,2023-12-19T06:50:05Z,17.3,53.13,99,0,48.5,101.15,8.0,457.0,0.0,0.0,0.0
411,2023-12-19T06:51:05Z,17.29,53.1,99,0,36.84,101.15,8.0,455.0,,,
412,2023-12-19T06:52:05Z,17.33,53.09,99,0,39.24,101.15,8.0,457.0,,,
413,2023-12-19T06:53:05Z,17.3,53.09,99,0,33.48,101.15,9.0,462.0,,,
414,2023-12-19T06:54:05Z,17.31,53.1,99,0,40.18,101.14,8.0,457.0,,,
415,2023-12-19T06:55:05Z,17.29,53.09,99,0,34.42,101.14,9.0,462.0,0.0,0.0,0.0
416,2023-12-19T06:56:05Z,17.33,53.09,99,0,30.5,101.16,8.0,457.0,,,
417,2023-12-19T06:57:05Z,17.31,53.12,99,0,34.52,101.15,8.0,457.0,,,
418,2023-12-19T06:58:05Z,17.34,53.09,99,0,35.24,101.15,9.0,462.0,,,
419,2023-12-19T06:59:05Z,17.31,53.06,99,0,34.33,101.15,9.0,462.0,,,
420,2023-12-19T07:00:05Z,17.3,53.11,99,0,34.61,101.15,9.0,462.0,0.0,0.0,0.0
421,2023-12-19T07:01:05Z,17.33,53.07,99,0,33.17,101.15,8.0,457.0,,,
422,2023-12-19T07:02:05Z,17.36,53.04,99,0,31.78,101.15,8.0,457.0,,,
423,2023-12-19T07:03:05Z,17.37,53.06,99,0,34.66,101.15,8.0,457.0,,,
424,2023-12-19T07:04:05Z,17.36,53.02,99,0,34.35,101.16,8.0,457.0,,,
425,2023-12-19T07:05:05Z,17.36,53.03,99,0,33.98,101.15,8.0,457.0,0.0,0.0,0.0
426,2023-12-19T07:06:05Z,17.34,53.04,99,0,33.53,101.15,8.0,457.0,,,
427,2023-12-19T07:07:05Z,17.34,53.03,99,0,33.69,101.15,8.0,457.0,,,
428,2023-12-19T07:08:05Z,17.34,53.0,99,0,37.43,101.16,8.0,457.0,,,
429,2023-12-19T07:09:05Z,17.34,53.04,99,0,32.95,101.15,8.0,457.0,,,
430,2023-12-19T07:10:05Z,17.36,53.0,99,0,35.28,101.15,9.0,462.0,0.0,0.0,0.0
431,2023-12-19T07:11:05Z,17.37,53.06,99,0,34.18,101.15,8.0,457.0,,,
432,2023-12-19T07:12:05Z,17.38,53.01,99,0,32.79,101.14,8.0,455.0,,,
433,2023-12-19T07:13:05Z,17.36,52.99,99,0,36.44,101.14,8.0,455.0,,,
434,2023-12-19T07:14:05Z,17.34,52.99,99,0,35.45,101.14,8.0,455.0,,,
435,2023-12-19T07:15:05Z,17.33,53.0,99,0,33.81,101.14,8.0,457.0,0.0,0.0,0.0
436,2023-12-19T07:16:05Z,17.38,52.98,99,0,35.95,101.14,8.0,455.0,,,
437,2023-12-19T07:17:05Z,17.38,52.98,99,0,33.35,101.14,8.0,457.0,,,
438,2023-12-19T07:18:05Z,17.37,52.94,99,0,32.13,101.13,8.0,457.0,,,
439,2023-12-19T07:19:05Z,17.36,52.99,99,0,32.41,101.13,8.0,457.0,,,
440,2023-12-19T07:20:05Z,17.38,52.98,99,0,36.33,101.13,8.0,457.0,0.0,0.0,0.0
441,2023-12-19T07:21:05Z,17.37,53.02,99,0,34.22,101.13,8.0,457.0,,,
442,2023-12-19T07:22:05Z,17.36,52.97,99,0,31.35,101.13,8.0,457.0,,,
443,2023-12-19T07:23:05Z,17.38,52.97,99,0,31.27,101.13,8.0,457.0,,,
444,2023-12-19T07:24:05Z,17.37,52.93,99,0,32.64,101.13,8.0,457.0,,,
445,2023-12-19T07:25:05Z,17.37,52.97,99,0,34.38,101.12,8.0,457.0,0.0,0.0,0.0
446,2023-12-19T07:26:05Z,17.38,52.96,99,0,33.84,101.12,8.0,457.0,,,
447,2023-12-19T07:27:05Z,17.37,52.98,99,0,31.7,101.13,8.0,457.0,,,
448,2023-12-19T07:28:05Z,17.36,52.89,99,0,37.53,101.13,8.0,457.0,,,
449,2023-12-19T07:29:05Z,17.37,52.93,99,0,32.1,101.13,8.0,457.0,,,
450,2023-12-19T07:30:05Z,17.36,52.98,99,0,33.53,101.13,8.0,457.0,0.0,0.0,0.0
451,2023-12-19T07:31:05Z,17.37,52.97,99,0,31.92,101.12,8.0,455.0,,,
452,2023-12-19T07:32:05Z,17.34,52.91,99,0,34.12,101.13,8.0,455.0,,,
453,2023-12-19T07:33:05Z,17.38,52.91,99,0,33.5,101.13,8.0,455.0,,,
454,2023-12-19T07:34:05Z,17.36,52.99,99,0,33.18,101.13,8.0,457.0,,,
455,2023-12-19T07:35:05Z,17.36,52.94,99,0,33.71,101.12,8.0,455.0,0.0,0.0,0.0
456,2023-12-19T07:36:05Z,17.37,52.97,99,0,34.9,101.12,8.0,455.0,,,
457,2023-12-19T07:37:05Z,17.36,52.93,99,0,31.72,101.13,8.0,455.0,,,
458,2023-12-19T07:38:05Z,17.37,52.93,99,0,36.3,101.12,8.0,457.0,,,
459,2023-12-19T07:39:05Z,17.36,52.93,99,0,32.91,101.13,8.0,455.0,,,
460,2023-12-19T07:40:05Z,17.36,52.96,99,0,32.57,101.12,8.0,455.0,0.0,0.0,0.0
461,2023-12-19T07:41:05Z,17.36,52.98,99,0,32.33,101.13,8.0,455.0,,,
462,2023-12-19T07:42:05Z,17.37,52.91,99,0,35.34,101.12,8.0,457.0,,,
463,2023-12-19T07:43:05Z,17.38,52.91,99,0,33.58,101.12,8.0,455.0,,,
464,2023-12-19T07:44:05Z,17.36,52.93,99,0,32.97,101.12,8.0,455.0,,,
465,2023-12-19T07:45:05Z,17.36,52.91,99,0,35.02,101.13,8.0,457.0,0.0,0.0,0.0
466,2023-12-19T07:46:05Z,17.37,52.94,99,0,35.57,101.13,8.0,455.0,,,
467,2023-12-19T07:47:05Z,17.37,52.91,99,0,35.49,101.12,8.0,455.0,,,
468,2023-12-19T07:48:05Z,17.36,52.92,99,0,33.8,101.13,8.0,455.0,,,
469,2023-12-19T07:49:05Z,17.37,52.93,99,0,32.16,101.12,8.0,457.0,,,
470,2023-12-19T07:50:05Z,17.36,52.93,99,0,34.17,101.12,8.0,457.0,0.0,0.0,0.0
471,2023-12-19T07:51:05Z,17.37,52.95,99,0,34.67,101.12,8.0,457.0,,,
472,2023-12-19T07:52:05Z,17.37,52.88,99,0,33.12,101.12,8.0,457.0,,,
473,2023-12-19T07:53:05Z,17.37,52.94,99,0,34.98,101.11,8.0,457.0,,,
474,2023-12-19T07:54:05Z,17.37,52.91,99,0,33.23,101.12,8.0,457.0,,,
475,2023-12-19T07:55:05Z,17.37,52.92,99,0,32.33,101.12,8.0,457.0,0.0,0.0,0.0
476,2023-12-19T07:56:05Z,17.37,52.88,99,0,34.12,101.12,8.0,457.0,,,
477,2023-12-19T07:57:05Z,17.36,52.87,99,0,33.35,101.12,8.0,457.0,,,
478,2023-12-19T07:58:05Z,17.36,52.89,99,0,33.45,101.12,8.0,457.0,,,
479,2023-12-19T07:59:05Z,17.36,52.93,99,0,35.19,101.12,8.0,457.0,,,
480,2023-12-19T08:00:05Z,17.36,52.89,99,0,35.69,101.12,8.0,455.0,0.0,0.0,0.0
481,2023-12-19T08:01:05Z,17.37,52.94,99,0,31.07,101.12,8.0,457.0,,,
482,2023-12-19T08:02:05Z,17.34,52.89,99,0,34.79,101.12,8.0,457.0,,,
483,2023-12-19T08:03:05Z,17.36,52.85,99,0,31.88,101.12,8.0,455.0,,,
484,2023-12-19T08:04:05Z,17.37,52.85,99,0,33.29,101.12,8.0,457.0,,,
485,2023-12-19T08:05:05Z,17.33,52.91,99,0,38.27,101.12,8.0,457.0,0.0,0.0,0.0
486,2023-12-19T08:06:05Z,17.33,52.89,99,0,31.62,101.12,8.0,455.0,,,
487,2023-12-19T08:07:05Z,17.33,52.91,99,0,37.17,101.12,8.0,455.0,,,
488,2023-12-19T08:08:05Z,17.36,52.89,99,0,35.17,101.11,8.0,457.0,,,
489,2023-12-19T08:09:05Z,17.31,52.9,99,0,34.47,101.11,8.0,457.0,,,
490,2023-12-19T08:10:05Z,17.33,52.88,99,0,32.39,101.11,8.0,457.0,0.0,0.0,0.0
491,2023-12-19T08:11:05Z,17.34,52.93,99,0,34.2,101.11,8.0,455.0,,,
492,2023-12-19T08:12:05Z,17.33,52.89,99,0,33.96,101.11,8.0,455.0,,,
493,2023-12-19T08:13:05Z,17.34,52.88,99,0,34.94,101.11,8.0,457.0,,,
494,2023-12-19T08:14:05Z,17.33,52.88,99,0,33.51,101.11,8.0,457.0,,,
495,2023-12-19T08:15:05Z,17.31,52.86,99,0,35.25,101.11,8.0,455.0,0.0,0.0,0.0
496,2023-12-19T08:16:05Z,17.36,52.91,99,0,32.65,101.11,8.0,455.0,,,
497,2023-12-19T08:17:05Z,17.33,52.89,99,0,34.85,101.11,8.0,455.0,,,
498,2023-12-19T08:18:05Z,17.31,52.89,99,0,32.55,101.11,8.0,457.0,,,
499,2023-12-19T08:19:05Z,17.31,52.88,99,0,35.12,101.11,8.0,455.0,,,
500,2023-12-19T08:20:05Z,17.33,52.89,99,0,31.77,101.11,8.0,455.0,0.0,0.0,0.0
501,2023-12-19T08:21:05Z,17.33,52.91,99,0,33.03,101.11,8.0,455.0,,,
502,2023-12-19T08:22:05Z,17.33,52.87,99,0,32.8,101.1,8.0,455.0,,,
503,2023-12-19T08:23:05Z,17.31,52.85,99,0,32.33,101.11,8.0,455.0,,,
504,2023-12-19T08:24:05Z,17.33,52.89,99,0,36.41,101.11,8.0,455.0,,,
505,2023-12-19T08:25:05Z,17.34,52.85,99,0,33.09,101.1,7.0,451.0,0.0,0.0,0.0
506,2023-12-19T08:26:05Z,17.33,52.86,99,0,34.59,101.11,8.0,455.0,,,
507,2023-12-19T08:27:05Z,17.34,52.88,99,0,32.14,101.11,8.0,455.0,,,
508,2023-12-19T08:28:05Z,17.33,52.85,99,0,32.18,101.11,8.0,455.0,,,
509,2023-12-19T08:29:05Z,17.34,52.89,99,0,34.63,101.11,8.0,455.0,,,
510,2023-12-19T08:30:05Z,17.27,52.91,99,0,36.29,101.11,8.0,455.0,0.0,0.0,0.0
511,2023-12-19T08:31:05Z,17.31,52.86,99,0,35.73,101.11,8.0,455.0,,,
512,2023-12-19T08:32:05Z,17.33,52.85,99,0,34.0,101.11,7.0,451.0,,,
513,2023-12-19T08:33:05Z,17.33,52.86,99,0,32.44,101.11,7.0,451.0,,,
514,2023-12-19T08:34:05Z,17.31,52.86,99,0,36.6,101.11,7.0,451.0,,,
515,2023-12-19T08:35:05Z,17.31,52.83,99,0,32.94,101.1,8.0,457.0,0.0,0.0,0.0
516,2023-12-19T08:36:05Z,17.31,52.86,99,0,32.54,101.1,8.0,455.0,,,
517,2023-12-19T08:37:05Z,17.31,52.83,99,0,37.39,101.1,8.0,455.0,,,
518,2023-12-19T08:38:05Z,17.33,52.86,99,0,34.61,101.09,8.0,455.0,,,
519,2023-12-19T08:39:05Z,17.29,52.88,99,0,34.98,101.1,8.0,455.0,,,
520,2023-12-19T08:40:05Z,17.29,52.88,99,0,35.73,101.09,8.0,455.0,0.0,0.0,0.0
521,2023-12-19T08:41:05Z,17.31,52.91,99,0,34.13,101.09,8.0,455.0,,,
522,2023-12-19T08:42:05Z,17.33,52.85,99,0,31.51,101.09,8.0,455.0,,,
523,2023-12-19T08:43:05Z,17.3,52.86,99,0,41.87,101.08,8.0,455.0,,,
524,2023-12-19T08:44:05Z,17.33,52.86,99,0,36.11,101.07,8.0,457.0,,,
525,2023-12-19T08:45:05Z,17.3,52.91,99,0,37.1,101.06,8.0,455.0,0.0,0.0,0.0
526,2023-12-19T08:46:05Z,17.3,52.88,99,0,42.9,101.05,8.0,455.0,,,
527,2023-12-19T08:47:05Z,17.29,52.85,99,0,40.02,101.08,8.0,455.0,,,
528,2023-12-19T08:48:05Z,17.3,52.85,99,0,40.06,101.06,8.0,455.0,,,
529,2023-12-19T08:49:05Z,17.33,52.85,99,0,46.86,101.06,8.0,455.0,,,
530,2023-12-19T08:50:05Z,17.3,52.85,99,0,39.01,101.05,7.0,451.0,0.0,0.0,0.0
531,2023-12-19T08:51:05Z,17.6,52.89,99,0,36.35,101.06,8.0,455.0,,,
532,2023-12-19T08:52:05Z,17.64,52.82,98,0,38.69,101.05,7.0,451.0,,,
533,2023-12-19T08:53:05Z,17.68,52.77,99,0,35.06,101.05,8.0,455.0,,,
534,2023-12-19T08:54:05Z,17.7,52.73,98,0,32.1,101.04,8.0,455.0,,,
535,2023-12-19T08:55:05Z,17.73,52.74,98,0,36.33,101.05,9.0,460.0,0.0,0.0,0.0
536,2023-12-19T08:56:05Z,17.77,52.75,98,0,42.29,101.05,9.0,460.0,,,
537,2023-12-19T08:57:05Z,17.78,52.74,98,0,69.56,101.05,2.0,414.0,,,
538,2023-12-19T08:58:05Z,17.8,52.7,98,0,35.2,101.05,2.0,418.0,,,
539,2023-12-19T08:59:05Z,17.83,52.68,98,0,38.77,101.05,3.0,423.0,,,
540,2023-12-19T09:00:05Z,17.81,52.68,98,0,33.92,101.06,3.0,423.0,0.0,0.0,0.0
541,2023-12-19T09:01:05Z,17.85,52.67,98,0,36.02,101.05,3.0,,,,
542,2023-12-19T09:02:05Z,17.85,52.66,98,0,37.45,101.05,3.0,423.0,,,
543,2023-12-19T09:03:05Z,17.88,52.62,98,0,36.02,101.05,4.0,427.0,,,
544,2023-12-19T09:04:05Z,17.89,52.64,98,0,35.5,101.05,4.0,427.0,,,
545,2023-12-19T09:05:05Z,17.92,52.62,98,0,37.54,101.04,4.0,427.0,0.0,0.0,0.0
546,2023-12-19T09:06:05Z,17.94,52.64,98,0,37.41,101.05,5.0,433.0,,,
547,2023-12-19T09:07:05Z,17.94,52.62,98,0,33.8,101.05,5.0,433.0,,,
548,2023-12-19T09:08:05Z,17.94,52.59,98,0,39.07,101.05,5.0,433.0,,,
549,2023-12-19T09:09:05Z,17.95,52.62,98,0,37.08,101.06,5.0,436.0,,,
550,2023-12-19T09:10:05Z,17.97,52.64,98,0,36.09,101.05,7.0,448.0,0.0,0.0,0.0
551,2023-12-19T09:11:05Z,17.99,52.61,98,0,39.79,101.05,10.0,470.0,,,
552,2023-12-19T09:12:05Z,17.99,52.64,98,0,31.46,101.06,11.0,478.0,,,
553,2023-12-19T09:13:05Z,18.02,52.61,98,0,36.25,101.06,13.0,486.0,,,
554,2023-12-19T09:14:05Z,18.04,52.6,98,0,36.78,101.05,13.0,488.0,,,
555,2023-12-19T09:15:05Z,18.04,52.63,98,0,39.24,101.06,14.0,492.0,0.0,0.0,0.0
556,2023-12-19T09:16:05Z,18.07,52.62,98,0,38.19,101.06,15.0,500.0,,,
