,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
282,2023-12-19T15:31:03Z,20.93,54.68,99,0,41.36,100.9,56.0,768.0,,,
283,2023-12-19T15:32:03Z,20.93,54.57,99,0,40.14,100.9,54.0,759.0,,,
284,2023-12-19T15:33:03Z,20.91,54.63,99,0,40.62,100.9,54.0,759.0,,,
285,2023-12-19T15:34:03Z,20.92,54.64,99,0,43.42,100.9,53.0,754.0,0.0,0.0,0.0
286,2023-12-19T15:35:03Z,20.96,54.66,99,0,43.62,100.9,52.0,746.0,,,
287,2023-12-19T15:36:03Z,20.92,54.56,99,0,66.32,100.9,52.0,746.0,,,
288,2023-12-19T15:37:03Z,20.95,54.61,99,0,41.24,100.9,51.0,740.0,,,
289,2023-12-19T15:38:03Z,20.92,54.56,99,0,56.4,100.9,50.0,730.0,,,
290,2023-12-19T15:39:03Z,20.92,54.53,99,0,43.29,100.9,48.0,719.0,1.0,1.0,1.0
291,2023-12-19T15:40:03Z,20.93,54.55,99,0,63.45,100.91,48.0,719.0,,,
292,2023-12-19T15:41:03Z,20.93,54.55,99,0,39.36,100.9,47.0,712.0,,,
293,2023-12-19T15:42:03Z,20.93,54.59,99,0,40.99,100.9,46.0,704.0,,,
294,2023-12-19T15:43:03Z,20.92,54.57,99,0,41.73,100.9,45.0,700.0,,,
295,2023-12-19T15:44:03Z,20.92,54.65,99,0,44.12,100.91,45.0,700.0,0.0,0.0,0.0
296,2023-12-19T15:45:03Z,20.93,54.76,99,0,42.03,100.9,45.0,697.0,,,
297,2023-12-19T15:46:03Z,20.93,54.75,99,0,49.29,100.91,43.0,688.0,,,
298,2023-12-19T15:47:03Z,20.96,54.75,99,0,41.83,100.9,42.0,679.0,,,
299,2023-12-19T15:48:03Z,20.95,54.72,99,0,39.91,100.9,41.0,674.0,,,
300,2023-12-19T15:49:03Z,20.96,54.7,99,0,40.59,100.92,41.0,674.0,3.0,3.0,3.0
301,2023-12-19T15:50:03Z,20.95,54.81,99,0,37.16,100.9,41.0,674.0,,,
302,2023-12-19T15:51:03Z,20.95,54.76,99,0,41.58,100.91,39.0,657.0,,,
303,2023-12-19T15:52:03Z,20.96,54.77,99,0,38.87,100.91,38.0,650.0,,,
304,2023-12-19T15:53:03Z,20.95,54.75,99,0,38.67,100.9,38.0,650.0,,,
305,2023-12-19T15:54:03Z,20.96,54.72,99,0,42.24,100.9,37.0,646.0,0.0,0.0,0.0
306,2023-12-19T15:55:03Z,20.98,54.79,99,0,38.11,100.9,37.0,646.0,,,
307,2023-12-19T15:56:03Z,20.98,54.77,99,0,39.87,100.9,35.0,634.0,,,
308,2023-12-19T15:57:03Z,20.99,54.75,99,0,41.39,100.9,35.0,634.0,,,
309,2023-12-19T15:58:03Z,20.99,54.73,99,0,39.94,100.89,35.0,634.0,,,
310,2023-12-19T15:59:03Z,20.95,54.73,99,0,41.03,100.91,36.0,641.0,0.0,0.0,0.0
311,2023-12-19T16:00:03Z,20.96,54.79,99,0,40.84,100.89,34.0,627.0,,,
312,2023-12-19T16:01:03Z,20.98,54.75,99,0,38.2,100.9,33.0,620.0,,,
313,2023-12-19T16:02:03Z,20.98,54.74,99,0,40.85,100.9,32.0,614.0,,,
314,2023-12-19T16:03:03Z,20.98,54.73,99,0,40.97,100.9,32.0,614.0,,,
315,2023-12-19T16:04:03Z,20.99,54.73,99,0,44.8,100.9,32.0,615.0,0.0,0.0,0.0
316,2023-12-19T16:05:03Z,20.98,54.75,99,0,42.3,100.9,32.0,615.0,,,
317,2023-12-19T16:06:03Z,21.0,54.74,99,0,45.41,100.9,30.0,599.0,,,
318,2023-12-19T16:07:03Z,20.99,54.67,99,0,35.98,100.9,31.0,605.0,,,
319,2023-12-19T16:08:03Z,20.98,54.71,99,0,38.73,100.9,30.0,600.0,,,
320,2023-12-19T16:09:03Z,20.96,54.68,99,0,41.59,100.89,29.0,594.0,1.0,1.0,1.0
321,2023-12-19T16:10:03Z,20.99,54.62,99,0,40.02,100.9,29.0,594.0,,,
322,2023-12-19T16:11:03Z,20.96,54.63,99,0,39.68,100.91,29.0,591.0,,,
323,2023-12-19T16:12:03Z,21.0,54.62,99,0,39.04,100.9,28.0,586.0,,,
324,2023-12-19T16:13:03Z,20.99,54.6,99,0,38.46,100.9,28.0,586.0,,,
325,2023-12-19T16:14:03Z,20.96,54.59,99,0,40.87,100.91,26.0,577.0,0.0,0.0,0.0
326,2023-12-19T16:15:03Z,20.99,54.64,99,0,40.7,100.91,26.0,577.0,,,
327,2023-12-19T16:16:03Z,20.98,54.56,99,0,38.91,100.91,25.0,567.0,,,
328,2023-12-19T16:17:03Z,20.99,54.56,99,0,39.57,100.91,25.0,567.0,,,
329,2023-12-19T16:18:03Z,21.0,54.5,99,0,35.35,100.92,24.0,561.0,,,
330,2023-12-19T16:19:03Z,20.98,54.46,99,0,39.78,100.91,23.0,553.0,2.0,2.0,2.0
331,2023-12-19T16:20:03Z,20.98,54.43,99,0,39.39,100.92,22.0,548.0,,,
332,2023-12-19T16:21:03Z,20.98,54.43,99,0,39.49,100.91,22.0,548.0,,,
333,2023-12-19T16:22:03Z,20.98,54.43,99,0,39.62,100.91,22.0,548.0,,,
334,2023-12-19T16:23:03Z,20.96,54.43,99,0,37.68,100.91,22.0,545.0,,,
335,2023-12-19T16:24:03Z,20.98,54.39,99,0,39.85,100.91,22.0,545.0,0.0,0.0,0.0
336,2023-12-19T16:25:03Z,20.96,54.44,99,0,40.1,100.91,21.0,540.0,,,
337,2023-12-19T16:26:03Z,20.98,54.43,99,0,43.39,100.91,20.0,534.0,,,
338,2023-12-19T16:27:03Z,20.98,54.43,99,0,37.73,100.91,19.0,529.0,,,
339,2023-12-19T16:28:03Z,20.98,54.44,99,0,41.05,100.91,19.0,529.0,,,
340,2023-12-19T16:29:03Z,20.99,54.4,99,0,42.2,100.91,19.0,529.0,0.0,0.0,0.0
341,2023-12-19T16:30:03Z,20.99,54.48,99,0,35.67,100.91,18.0,523.0,,,
342,2023-12-19T16:31:03Z,20.98,54.46,99,0,39.07,100.91,18.0,523.0,,,
343,2023-12-19T16:32:03Z,20.98,54.39,99,0,36.47,100.91,17.0,518.0,,,
344,2023-12-19T16:33:03Z,20.99,54.35,99,0,39.62,100.91,17.0,515.0,,,
345,2023-12-19T16:34:03Z,20.98,54.36,99,0,41.14,100.91,17.0,515.0,0.0,0.0,0.0
346,2023-12-19T16:35:03Z,20.96,54.34,99,0,36.85,100.91,15.0,502.0,,,
347,2023-12-19T16:36:03Z,20.99,54.34,99,0,34.48,100.91,15.0,500.0,,,
348,2023-12-19T16:37:03Z,20.99,54.35,99,0,38.97,100.91,15.0,502.0,,,
349,2023-12-19T16:38:03Z,20.98,54.36,99,0,39.34,100.91,15.0,500.0,,,
350,2023-12-19T16:39:03Z,21.0,54.35,99,0,41.4,100.91,,,1.0,1.0,1.0
351,2023-12-19T16:40:03Z,20.96,54.35,99,0,40.17,100.93,14.0,496.0,,,
352,2023-12-19T16:41:03Z,20.99,54.3,99,0,38.83,100.92,14.0,496.0,,,
353,2023-12-19T16:42:03Z,20.98,54.3,99,0,40.31,100.92,13.0,491.0,,,
354,2023-12-19T16:43:03Z,20.98,54.3,99,0,36.85,100.92,13.0,486.0,,,
355,2023-12-19T16:44:03Z,20.98,54.32,99,0,48.7,100.92,13.0,486.0,1.0,1.0,1.0
356,2023-12-19T16:45:03Z,20.96,54.36,99,0,39.34,100.93,12.0,481.0,,,
357,2023-12-19T16:46:03Z,20.98,54.37,99,0,40.29,100.92,12.0,481.0,,,
358,2023-12-19T16:47:03Z,20.99,54.35,99,0,38.02,100.92,12.0,481.0,,,
359,2023-12-19T16:48:03Z,20.98,54.38,99,0,37.67,100.93,11.0,478.0,,,
360,2023-12-19T16:49:03Z,20.98,54.36,99,0,40.53,100.93,11.0,478.0,0.0,0.0,0.0
361,2023-12-19T16:50:03Z,20.96,54.42,99,0,36.86,100.92,11.0,478.0,,,
362,2023-12-19T16:51:03Z,20.99,54.38,99,0,39.03,100.93,11.0,473.0,,,
363,2023-12-19T16:52:03Z,21.0,54.35,99,0,41.71,100.93,11.0,473.0,,,
364,2023-12-19T16:53:03Z,21.0,54.38,99,0,39.46,100.92,11.0,473.0,,,
365,2023-12-19T16:54:03Z,20.98,54.33,99,0,46.99,100.93,10.0,466.0,2.0,2.0,2.0
366,2023-12-19T16:55:03Z,20.98,54.35,99,0,41.0,100.93,10.0,466.0,,,
367,2023-12-19T16:56:03Z,20.99,54.35,99,0,44.2,100.93,9.0,463.0,,,
368,2023-12-19T16:57:03Z,21.0,54.35,99,0,37.0,100.93,10.0,466.0,,,
369,2023-12-19T16:58:03Z,20.99,54.33,99,0,50.46,100.92,9.0,463.0,,,
370,2023-12-19T16:59:03Z,21.0,54.33,99,0,41.17,100.92,9.0,463.0,1.0,1.0,8.0
371,2023-12-19T17:00:03Z,20.99,54.26,99,0,39.03,100.92,9.0,463.0,,,
372,2023-12-19T17:01:03Z,21.0,54.06,99,0,38.28,100.92,8.0,459.0,,,
373,2023-12-19T17:02:03Z,21.0,54.06,99,0,36.49,100.92,9.0,463.0,,,
374,2023-12-19T17:03:03Z,20.99,54.09,99,0,37.8,100.91,8.0,456.0,,,
375,2023-12-19T17:04:03Z,20.98,54.05,99,0,40.06,100.91,8.0,459.0,0.0,0.0,0.0
376,2023-12-19T17:05:03Z,20.96,54.05,99,0,37.53,100.91,8.0,456.0,,,
377,2023-12-19T17:06:03Z,20.98,54.03,99,0,42.95,100.91,8.0,456.0,,,
378,2023-12-19T17:07:03Z,21.0,54.04,99,0,41.33,100.91,8.0,456.0,,,
379,2023-12-19T17:08:03Z,20.98,54.0,99,0,53.49,100.91,8.0,456.0,,,
380,2023-12-19T17:09:03Z,20.98,53.86,99,0,41.89,100.91,7.0,452.0,0.0,0.0,0.0
381,2023-12-19T17:10:03Z,20.98,53.77,99,0,35.95,100.91,7.0,452.0,,,
382,2023-12-19T17:11:03Z,20.98,53.76,99,0,38.37,100.9,7.0,447.0,,,
383,2023-12-19T17:12:03Z,20.99,53.74,99,0,38.27,100.91,7.0,447.0,,,
384,2023-12-19T17:13:03Z,20.96,53.67,99,0,39.85,100.9,7.0,452.0,,,
385,2023-12-19T17:14:03Z,20.96,53.72,99,0,41.28,100.9,,,0.0,0.0,0.0
386,2023-12-19T17:15:03Z,20.98,53.67,99,0,37.86,100.9,6.0,444.0,,,
387,2023-12-19T17:16:03Z,20.96,53.67,99,0,36.7,100.89,6.0,444.0,,,
388,2023-12-19T17:17:03Z,20.93,53.62,99,0,37.71,100.9,7.0,447.0,,,
389,2023-12-19T17:18:03Z,20.98,53.58,99,0,36.57,100.9,6.0,444.0,,,
390,2023-12-19T17:19:03Z,20.93,53.59,99,0,41.62,100.89,5.0,439.0,0.0,0.0,0.0
391,2023-12-19T17:20:03Z,20.98,53.49,99,0,35.98,100.89,5.0,439.0,,,
392,2023-12-19T17:21:03Z,20.93,53.49,99,0,37.66,100.89,5.0,436.0,,,
393,2023-12-19T17:22:03Z,20.93,53.53,99,0,35.43,100.89,5.0,436.0,,,
394,2023-12-19T17:23:03Z,20.95,53.44,99,0,35.27,100.89,5.0,436.0,,,
395,2023-12-19T17:24:03Z,20.95,53.38,99,0,41.58,100.9,5.0,433.0,0.0,0.0,0.0
396,2023-12-19T17:25:03Z,20.92,53.29,99,0,35.8,100.89,3.0,426.0,,,
397,2023-12-19T17:26:03Z,20.95,53.26,99,0,33.9,100.9,3.0,426.0,,,
398,2023-12-19T17:27:03Z,20.92,53.23,99,0,38.51,100.89,3.0,422.0,,,
399,2023-12-19T17:28:03Z,20.91,53.23,99,0,34.76,100.89,3.0,426.0,,,
400,2023-12-19T17:29:03Z,20.92,53.16,99,0,40.8,100.89,3.0,426.0,0.0,0.0,0.0
401,2023-12-19T17:30:03Z,20.91,52.96,99,0,36.06,100.89,3.0,423.0,,,
402,2023-12-19T17:31:03Z,20.91,53.0,99,0,37.08,100.9,3.0,423.0,,,
403,2023-12-19T17:32:03Z,20.92,53.0,99,0,35.05,100.9,3.0,421.0,,,
404,2023-12-19T17:33:03Z,20.89,53.0,99,0,35.64,100.9,3.0,421.0,,,
405,2023-12-19T17:34:03Z,20.86,52.95,99,0,40.38,100.9,3.0,421.0,0.0,0.0,0.0
406,2023-12-19T17:35:03Z,20.88,52.8,99,0,35.32,100.91,2.0,417.0,,,
407,2023-12-19T17:36:03Z,20.88,52.79,99,0,36.77,100.9,1.0,413.0,,,
408,2023-12-19T17:37:03Z,20.89,52.74,99,0,38.23,100.91,1.0,413.0,,,
409,2023-12-19T17:38:03Z,20.88,52.66,99,0,38.94,100.91,1.0,409.0,,,
410,2023-12-19T17:39:03Z,20.88,52.66,99,0,41.17,100.92,1.0,409.0,0.0,0.0,0.0
411,2023-12-19T17:40:03Z,20.86,52.49,99,0,35.21,100.92,1.0,409.0,,,
412,2023-12-19T17:41:03Z,20.84,52.49,99,0,39.06,100.91,1.0,407.0,,,
413,2023-12-19T17:42:03Z,20.84,52.52,99,0,35.53,100.91,1.0,407.0,,,
414,2023-12-19T17:43:03Z,20.82,52.51,99,0,38.05,100.91,0.0,403.0,,,
415,2023-12-19T17:44:03Z,20.82,52.42,99,0,41.13,100.91,0.0,403.0,0.0,0.0,0.0
416,2023-12-19T17:45:03Z,20.82,52.37,99,0,36.75,100.91,0.0,403.0,,,
417,2023-12-19T17:46:03Z,20.81,52.42,99,0,38.71,100.92,0.0,400.0,,,
418,2023-12-19T17:47:03Z,20.81,52.37,99,0,37.06,100.93,0.0,400.0,,,
419,2023-12-19T17:48:03Z,20.81,52.32,99,0,33.95,100.92,0.0,400.0,,,
420,2023-12-19T17:49:03Z,20.81,52.27,99,0,41.85,100.93,0.0,400.0,3.0,3.0,3.0
421,2023-12-19T17:50:03Z,20.78,52.15,99,0,38.93,100.92,,,,,
422,2023-12-19T17:51:03Z,20.78,52.23,99,0,35.02,100.92,0.0,400.0,,,
423,2023-12-19T17:52:03Z,20.76,52.17,99,0,39.55,100.93,0.0,402.0,,,
424,2023-12-19T17:53:03Z,20.76,52.15,99,0,35.13,100.93,0.0,402.0,,,
425,2023-12-19T17:54:03Z,20.75,52.14,99,0,40.27,100.93,0.0,400.0,0.0,0.0,0.0
426,2023-12-19T17:55:03Z,20.76,52.06,99,0,36.42,100.93,0.0,400.0,,,
427,2023-12-19T17:56:03Z,20.71,52.07,99,0,36.46,100.93,0.0,400.0,,,
428,2023-12-19T17:57:03Z,20.74,52.06,99,0,36.49,100.94,0.0,400.0,,,
429,2023-12-19T17:58:03Z,20.74,52.03,99,0,37.62,100.93,0.0,400.0,,,
430,2023-12-19T17:59:03Z,20.71,52.01,99,0,40.46,100.93,0.0,400.0,0.0,0.0,0.0
431,2023-12-19T18:00:03Z,20.69,51.85,99,0,36.28,100.93,0.0,400.0,,,
432,2023-12-19T18:01:03Z,20.71,51.91,99,0,37.02,100.93,0.0,400.0,,,
433,2023-12-19T18:02:03Z,20.71,51.86,99,0,35.83,100.94,0.0,400.0,,,
434,2023-12-19T18:03:03Z,20.67,51.84,99,0,34.46,100.94,0.0,405.0,,,
435,2023-12-19T18:04:03Z,20.68,51.83,99,0,42.42,100.94,0.0,400.0,0.0,1.0,1.0
436,2023-12-19T18:05:03Z,20.67,51.73,99,0,37.13,100.94,0.0,400.0,,,
437,2023-12-19T18:06:03Z,20.65,51.7,99,0,36.73,100.94,0.0,405.0,,,
438,2023-12-19T18:07:03Z,20.64,51.66,99,0,35.56,100.95,0.0,402.0,,,
439,2023-12-19T18:08:03Z,20.64,51.65,99,0,35.35,100.95,0.0,405.0,,,
440,2023-12-19T18:09:03Z,20.64,51.66,99,0,40.91,100.95,0.0,400.0,0.0,1.0,1.0
441,2023-12-19T18:10:03Z,20.62,51.51,99,0,35.9,100.95,0.0,400.0,,,
442,2023-12-19T18:11:03Z,20.61,51.54,99,0,33.67,100.95,0.0,405.0,,,
443,2023-12-19T18:12:03Z,20.61,51.49,99,0,35.29,100.95,0.0,400.0,,,
444,2023-12-19T18:13:03Z,20.59,51.46,99,0,36.89,100.95,0.0,400.0,,,
445,2023-12-19T18:14:03Z,20.58,51.41,99,0,39.57,100.95,0.0,400.0,0.0,0.0,0.0
446,2023-12-19T18:15:03Z,20.59,51.32,99,0,35.71,100.96,0.0,400.0,,,
447,2023-12-19T18:16:03Z,20.59,51.32,99,0,36.1,100.96,0.0,400.0,,,
448,2023-12-19T18:17:03Z,20.56,51.31,99,0,36.94,100.96,0.0,400.0,,,
449,2023-12-19T18:18:03Z,20.55,51.29,99,0,37.3,100.95,0.0,403.0,,,
450,2023-12-19T18:19:03Z,20.54,51.28,99,0,40.95,100.96,0.0,400.0,1.0,1.0,1.0
451,2023-12-19T18:20:03Z,20.55,51.17,99,0,36.78,100.96,0.0,400.0,,,
452,2023-12-19T18:21:03Z,20.54,51.2,99,0,33.2,100.95,1.0,409.0,,,
453,2023-12-19T18:22:03Z,20.52,51.14,99,0,37.63,100.95,0.0,401.0,,,
454,2023-12-19T18:23:03Z,20.52,51.14,99,0,35.92,100.95,0.0,401.0,,,
455,2023-12-19T18:24:03Z,20.49,51.1,99,0,41.15,100.96,0.0,401.0,0.0,0.0,0.0
456,2023-12-19T18:25:03Z,20.51,50.96,99,0,35.9,100.96,0.0,401.0,,,
457,2023-12-19T18:26:03Z,20.49,50.97,99,0,36.63,100.95,2.0,418.0,,,
458,2023-12-19T18:27:03Z,20.48,51.04,99,0,34.89,100.95,4.0,428.0,,,
459,2023-12-19T18:28:03Z,20.48,51.01,99,0,36.23,100.95,3.0,424.0,,,
460,2023-12-19T18:29:03Z,20.45,50.98,99,0,39.96,100.96,3.0,424.0,1.0,1.0,1.0
461,2023-12-19T18:30:03Z,20.47,50.89,99,0,34.08,100.96,2.0,415.0,,,
462,2023-12-19T18:31:03Z,20.45,50.91,99,0,36.3,100.95,3.0,424.0,,,
463,2023-12-19T18:32:03Z,20.43,50.87,99,0,36.04,100.95,2.0,415.0,,,
464,2023-12-19T18:33:03Z,20.45,50.87,99,0,36.42,100.95,2.0,415.0,,,
465,2023-12-19T18:34:03Z,20.44,50.86,99,0,40.93,100.95,2.0,415.0,0.0,0.0,0.0
466,2023-12-19T18:35:03Z,20.41,50.73,99,0,35.71,100.95,1.0,410.0,,,
467,2023-12-19T18:36:03Z,20.41,50.74,99,0,35.71,100.94,2.0,415.0,,,
468,2023-12-19T18:37:03Z,20.41,50.77,99,0,34.0,100.95,0.0,406.0,,,
469,2023-12-19T18:38:03Z,20.38,50.74,99,0,37.18,100.95,1.0,408.0,,,
470,2023-12-19T18:39:03Z,20.38,50.74,99,0,40.67,100.95,0.0,406.0,1.0,2.0,2.0
471,2023-12-19T18:40:03Z,20.4,50.56,99,0,34.62,100.95,0.0,406.0,,,
472,2023-12-19T18:41:03Z,20.37,50.62,99,0,35.18,100.95,0.0,406.0,,,
473,2023-12-19T18:42:03Z,20.37,50.63,99,0,36.48,100.95,0.0,403.0,,,
474,2023-12-19T18:43:03Z,20.34,50.63,99,0,38.92,100.94,0.0,403.0,,,
475,2023-12-19T18:44:03Z,20.37,50.67,99,0,40.42,100.95,0.0,403.0,0.0,0.0,0.0
476,2023-12-19T18:45:03Z,20.35,50.45,99,0,38.49,100.94,0.0,403.0,,,
477,2023-12-19T18:46:03Z,20.31,50.6,99,0,36.63,100.94,0.0,400.0,,,
478,2023-12-19T18:47:03Z,20.34,50.57,99,0,35.51,100.94,0.0,400.0,,,
479,2023-12-19T18:48:03Z,20.34,50.54,99,0,39.37,100.94,0.0,400.0,,,
480,2023-12-19T18:49:03Z,20.31,50.55,99,0,40.48,100.95,0.0,400.0,0.0,0.0,0.0
481,2023-12-19T18:50:03Z,20.3,50.4,99,0,37.55,100.94,0.0,400.0,,,
482,2023-12-19T18:51:03Z,20.3,50.47,99,0,33.59,100.94,0.0,403.0,,,
483,2023-12-19T18:52:03Z,20.3,50.48,99,0,35.88,100.93,0.0,403.0,,,
484,2023-12-19T18:53:03Z,20.28,50.51,99,0,35.48,100.93,0.0,400.0,,,
485,2023-12-19T18:54:03Z,20.28,50.48,99,0,40.11,100.94,0.0,400.0,0.0,0.0,0.0
486,2023-12-19T18:55:03Z,20.25,50.38,99,0,39.36,100.93,0.0,400.0,,,
487,2023-12-19T18:56:03Z,20.25,50.39,99,0,33.98,100.94,0.0,400.0,,,
488,2023-12-19T18:57:03Z,20.27,50.45,99,0,35.93,100.93,0.0,400.0,,,
489,2023-12-19T18:58:03Z,20.25,50.44,99,0,38.59,100.93,,,,,
490,2023-12-19T18:59:03Z,20.23,50.45,99,0,40.6,100.93,0.0,400.0,1.0,1.0,1.0
491,2023-12-19T19:00:03Z,20.24,50.34,99,0,34.29,100.93,5.0,436.0,,,
492,2023-12-19T19:01:03Z,20.24,50.36,99,0,35.87,100.93,5.0,436.0,,,
493,2023-12-19T19:02:03Z,20.23,50.35,99,0,37.37,100.93,5.0,436.0,,,
494,2023-12-19T19:03:03Z,20.23,50.38,99,0,34.9,100.92,5.0,436.0,,,
495,2023-12-19T19:04:03Z,20.23,50.39,99,0,40.26,100.93,4.0,432.0,0.0,1.0,1.0
496,2023-12-19T19:05:03Z,20.18,50.35,99,0,35.42,100.93,4.0,432.0,,,
497,2023-12-19T19:06:03Z,20.23,50.38,99,0,37.29,100.93,4.0,432.0,,,
498,2023-12-19T19:07:03Z,20.23,50.39,99,0,36.32,100.93,4.0,432.0,,,
499,2023-12-19T19:08:03Z,20.2,50.36,99,0,36.62,100.93,4.0,432.0,,,
500,2023-12-19T19:09:03Z,20.2,50.39,99,0,40.35,100.93,4.0,432.0,0.0,0.0,0.0
501,2023-12-19T19:10:03Z,20.18,50.32,99,0,36.46,100.93,4.0,432.0,,,
502,2023-12-19T19:11:03Z,20.17,50.33,99,0,38.0,100.93,3.0,426.0,,,
503,2023-12-19T19:12:03Z,20.17,50.39,98,0,36.4,100.93,3.0,426.0,,,
504,2023-12-19T19:13:03Z,20.17,50.35,99,0,38.91,100.93,3.0,426.0,,,
505,2023-12-19T19:14:03Z,20.14,50.39,99,0,40.6,100.93,3.0,426.0,0.0,0.0,0.0
506,2023-12-19T19:15:03Z,20.17,50.26,99,0,35.41,100.93,3.0,426.0,,,
507,2023-12-19T19:16:03Z,20.14,50.29,99,0,35.44,100.93,3.0,422.0,,,
508,2023-12-19T19:17:03Z,20.14,50.29,99,0,35.38,100.92,3.0,422.0,,,
509,2023-12-19T19:18:03Z,20.12,50.31,99,0,34.0,100.92,3.0,422.0,,,
510,2023-12-19T19:19:03Z,20.14,50.33,99,0,40.22,100.92,3.0,422.0,0.0,0.0,0.0
511,2023-12-19T19:20:03Z,20.12,50.24,99,0,36.47,100.92,3.0,422.0,,,
512,2023-12-19T19:21:03Z,20.12,50.29,99,0,34.96,100.91,3.0,426.0,,,
513,2023-12-19T19:22:03Z,20.08,50.34,99,0,35.63,100.92,3.0,422.0,,,
514,2023-12-19T19:23:03Z,20.07,50.31,99,0,38.42,100.92,3.0,422.0,,,
515,2023-12-19T19:24:03Z,20.08,50.28,99,0,40.24,100.91,2.0,417.0,0.0,0.0,0.0
516,2023-12-19T19:25:03Z,20.1,50.2,99,0,36.63,100.91,1.0,413.0,,,
517,2023-12-19T19:26:03Z,20.1,50.29,99,0,37.16,100.91,2.0,417.0,,,
518,2023-12-19T19:27:03Z,20.07,50.32,99,0,36.19,100.9,1.0,413.0,,,
519,2023-12-19T19:28:03Z,20.08,50.28,99,0,34.67,100.9,1.0,413.0,,,
520,2023-12-19T19:29:03Z,20.05,50.27,99,0,40.97,100.9,1.0,413.0,0.0,0.0,0.0
521,2023-12-19T19:30:03Z,20.07,50.17,99,0,35.46,100.9,1.0,413.0,,,
522,2023-12-19T19:31:03Z,20.08,50.23,99,0,36.0,100.89,2.0,415.0,,,
523,2023-12-19T19:32:03Z,20.01,50.2,99,0,37.23,100.89,2.0,415.0,,,
524,2023-12-19T19:33:03Z,20.04,50.2,99,0,38.84,100.9,2.0,417.0,,,
525,2023-12-19T19:34:03Z,20.04,50.24,99,0,40.34,100.89,2.0,415.0,1.0,1.0,1.0
526,2023-12-19T19:35:03Z,20.04,50.18,99,0,35.19,100.89,2.0,415.0,,,
527,2023-12-19T19:36:03Z,20.01,50.18,99,0,35.95,100.89,2.0,415.0,,,
528,2023-12-19T19:37:03Z,20.03,50.18,99,0,36.97,100.89,2.0,415.0,,,
529,2023-12-19T19:38:03Z,20.03,50.17,99,0,36.2,100.89,2.0,415.0,,,
530,2023-12-19T19:39:03Z,20.03,50.18,99,0,40.05,100.89,2.0,415.0,0.0,0.0,0.0
531,2023-12-19T19:40:03Z,20.0,50.1,99,0,34.64,100.89,1.0,410.0,,,
532,2023-12-19T19:41:03Z,20.04,50.14,99,0,36.89,100.9,1.0,410.0,,,
533,2023-12-19T19:42:03Z,20.03,50.11,99,0,36.22,100.89,1.0,410.0,,,
534,2023-12-19T19:43:03Z,20.0,50.16,99,0,35.75,100.89,1.0,410.0,,,
535,2023-12-19T19:44:03Z,20.0,50.18,99,0,39.92,100.89,1.0,410.0,0.0,0.0,0.0
536,2023-12-19T19:45:03Z,19.98,50.11,99,0,35.63,100.89,0.0,403.0,,,
537,2023-12-19T19:46:03Z,19.98,50.12,99,0,34.67,100.88,0.0,403.0,,,
538,2023-12-19T19:47:03Z,19.98,50.19,99,0,33.91,100.88,0.0,403.0,,,
539,2023-12-19T19:48:03Z,19.97,50.15,99,0,35.68,100.88,0.0,403.0,,,
540,2023-12-19T19:49:03Z,19.97,50.11,99,0,40.16,100.89,0.0,403.0,0.0,0.0,0.0
541,2023-12-19T19:50:03Z,19.97,50.16,99,0,33.17,100.89,0.0,401.0,,,
542,2023-12-19T19:51:03Z,19.96,50.09,99,0,35.4,100.89,0.0,401.0,,,
543,2023-12-19T19:52:03Z,19.96,50.14,99,0,38.63,100.89,0.0,403.0,,,
544,2023-12-19T19:53:03Z,19.96,50.16,99,0,35.39,100.9,0.0,401.0,,,
545,2023-12-19T19:54:03Z,19.97,50.17,99,0,40.47,100.89,0.0,401.0,0.0,0.0,0.0
546,2023-12-19T19:55:03Z,19.94,50.12,99,0,37.49,100.89,0.0,401.0,,,
547,2023-12-19T19:56:03Z,19.96,50.14,99,0,37.38,100.89,0.0,401.0,,,
548,2023-12-19T19:57:03Z,19.94,50.17,99,0,33.5,100.89,0.0,400.0,,,
549,2023-12-19T19:58:03Z,19.92,50.17,99,0,37.76,100.89,0.0,400.0,,,
550,2023-12-19T19:59:03Z,19.92,50.21,99,0,37.25,100.88,0.0,400.0,0.0,0.0,0.0
551,2023-12-19T20:00:03Z,19.92,50.14,99,0,38.99,100.88,0.0,400.0,,,
552,2023-12-19T20:01:03Z,19.93,50.13,99,0,35.78,100.88,0.0,400.0,,,
553,2023-12-19T20:02:03Z,19.92,50.15,99,0,35.82,100.88,0.0,400.0,,,
554,2023-12-19T20:03:03Z,19.94,50.2,99,0,37.37,100.87,0.0,400.0,,,
555,2023-12-19T20:04:03Z,19.9,50.18,99,0,41.97,100.87,0.0,400.0,0.0,0.0,0.0
556,2023-12-19T20:05:03Z,19.9,50.22,99,0,38.7,100.87,,,,,
557,2023-12-19T20:06:03Z,19.92,50.25,99,0,36.09,100.87,0.0,400.0,,,
558,2023-12-19T20:07:03Z,19.9,50.18,99,0,35.8,100.86,0.0,400.0,,,
559,2023-12-19T20:08:03Z,19.9,50.23,99,0,33.5,100.87,0.0,401.0,,,
560,2023-12-19T20:09:03Z,19.89,50.23,99,0,40.89,100.87,0.0,401.0,0.0,0.0,0.0
561,2023-12-19T20:10:03Z,19.86,50.19,99,0,35.96,100.86,0.0,401.0,,,
