,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
274,2023-12-19T16:23:00Z,20.14,56.41,99,0,37.76,100.96,72.0,877.0,,,
275,2023-12-19T16:24:00Z,20.16,56.41,99,0,34.39,100.96,73.0,882.0,0.0,0.0,0.0
276,2023-12-19T16:25:00Z,20.18,56.44,99,0,33.25,100.96,72.0,877.0,,,
277,2023-12-19T16:26:00Z,20.16,56.43,99,0,35.26,100.97,72.0,877.0,,,
278,2023-12-19T16:27:00Z,20.18,56.42,99,0,38.38,100.96,72.0,877.0,,,
279,2023-12-19T16:28:00Z,20.18,56.46,99,0,35.46,100.97,71.0,870.0,,,
280,2023-12-19T16:29:00Z,20.16,56.44,99,0,43.44,100.96,71.0,870.0,0.0,0.0,0.0
281,2023-12-19T16:30:00Z,20.16,56.5,99,0,35.5,100.97,69.0,857.0,,,
282,2023-12-19T16:31:00Z,20.18,56.5,99,0,33.88,100.96,69.0,857.0,,,
283,2023-12-19T16:32:00Z,20.15,56.4,99,0,32.89,100.97,68.0,851.0,,,
284,2023-12-19T16:33:00Z,20.15,56.36,99,0,35.11,100.97,67.0,840.0,,,
285,2023-12-19T16:34:00Z,20.15,56.34,99,0,34.2,100.96,67.0,840.0,1.0,1.0,1.0
286,2023-12-19T16:35:00Z,20.18,56.37,99,0,35.75,100.97,66.0,836.0,,,
287,2023-12-19T16:36:00Z,20.18,56.31,99,0,38.19,100.97,65.0,827.0,,,
288,2023-12-19T16:37:00Z,20.15,56.36,99,0,34.44,100.97,65.0,827.0,,,
289,2023-12-19T16:38:00Z,20.16,56.42,99,0,40.3,100.97,63.0,819.0,,,
290,2023-12-19T16:39:00Z,20.14,56.41,99,0,32.26,100.97,63.0,819.0,0.0,0.0,0.0
291,2023-12-19T16:40:00Z,20.18,56.36,99,0,41.37,100.98,62.0,813.0,,,
292,2023-12-19T16:41:00Z,20.16,56.31,99,0,39.02,100.98,62.0,813.0,,,
293,2023-12-19T16:42:00Z,20.19,56.26,99,0,36.78,100.98,60.0,795.0,,,
294,2023-12-19T16:43:00Z,20.15,56.4,99,0,36.4,100.98,60.0,795.0,,,
295,2023-12-19T16:44:00Z,20.18,56.38,99,0,38.07,100.98,59.0,791.0,0.0,0.0,0.0
296,2023-12-19T16:45:00Z,20.16,56.46,99,0,36.03,100.98,59.0,791.0,,,
297,2023-12-19T16:46:00Z,20.16,56.41,99,0,39.03,100.98,58.0,783.0,,,
298,2023-12-19T16:47:00Z,20.16,56.39,99,0,38.55,100.98,58.0,783.0,,,
299,2023-12-19T16:48:00Z,20.15,56.38,99,0,38.48,100.98,58.0,783.0,,,
300,2023-12-19T16:49:00Z,20.15,56.4,99,0,36.12,100.98,56.0,774.0,0.0,0.0,0.0
301,2023-12-19T16:50:00Z,20.15,56.44,99,0,38.16,100.98,56.0,774.0,,,
302,2023-12-19T16:51:00Z,20.18,56.37,99,0,35.74,100.98,56.0,774.0,,,
303,2023-12-19T16:52:00Z,20.16,56.4,99,0,33.39,100.98,56.0,774.0,,,
304,2023-12-19T16:53:00Z,20.18,56.42,99,0,37.44,100.99,55.0,765.0,,,
305,2023-12-19T16:54:00Z,20.15,56.42,99,0,35.52,100.99,55.0,765.0,0.0,0.0,0.0
306,2023-12-19T16:55:00Z,20.18,56.35,99,0,37.18,100.99,55.0,765.0,,,
307,2023-12-19T16:56:00Z,20.16,56.36,99,0,33.55,100.98,55.0,765.0,,,
308,2023-12-19T16:57:00Z,20.16,56.36,99,0,36.44,100.98,54.0,759.0,,,
309,2023-12-19T16:58:00Z,20.16,56.33,99,0,45.11,100.98,54.0,759.0,,,
310,2023-12-19T16:59:00Z,20.15,56.37,99,0,34.43,100.98,53.0,749.0,0.0,0.0,0.0
311,2023-12-19T17:00:00Z,20.18,56.13,99,0,41.64,100.98,53.0,749.0,,,
312,2023-12-19T17:01:00Z,20.18,56.06,99,0,37.14,100.98,54.0,757.0,,,
313,2023-12-19T17:02:00Z,20.15,56.05,99,0,33.8,100.97,54.0,757.0,,,
314,2023-12-19T17:03:00Z,20.16,56.03,99,0,35.78,100.96,54.0,761.0,,,
315,2023-12-19T17:04:00Z,20.16,56.08,99,0,34.2,100.96,54.0,761.0,0.0,0.0,0.0
316,2023-12-19T17:05:00Z,20.16,56.11,99,0,33.89,100.96,53.0,749.0,,,
317,2023-12-19T17:06:00Z,20.16,56.04,99,0,32.73,100.96,54.0,757.0,,,
318,2023-12-19T17:07:00Z,20.18,56.05,99,0,34.65,100.96,54.0,757.0,,,
319,2023-12-19T17:08:00Z,20.18,55.94,99,0,49.63,100.96,54.0,757.0,,,
320,2023-12-19T17:09:00Z,20.14,55.74,99,0,34.71,100.96,53.0,749.0,0.0,2.0,2.0
321,2023-12-19T17:10:00Z,20.14,55.73,99,0,34.94,100.96,53.0,748.0,,,
322,2023-12-19T17:11:00Z,20.14,55.77,99,0,34.06,100.96,53.0,748.0,,,
323,2023-12-19T17:12:00Z,20.15,55.71,99,0,32.77,100.97,52.0,742.0,,,
324,2023-12-19T17:13:00Z,20.14,55.84,99,0,34.63,100.96,51.0,740.0,,,
325,2023-12-19T17:14:00Z,20.12,55.78,99,0,36.78,100.96,50.0,733.0,0.0,0.0,0.0
326,2023-12-19T17:15:00Z,20.14,55.83,99,0,35.64,100.95,49.0,728.0,,,
327,2023-12-19T17:16:00Z,20.14,55.8,99,0,33.16,100.95,49.0,728.0,,,
328,2023-12-19T17:17:00Z,20.14,55.84,99,0,35.41,100.95,49.0,728.0,,,
329,2023-12-19T17:18:00Z,20.11,55.83,99,0,34.14,100.95,48.0,719.0,,,
330,2023-12-19T17:19:00Z,20.12,55.81,99,0,35.69,100.95,48.0,719.0,2.0,2.0,2.0
331,2023-12-19T17:20:00Z,20.14,55.76,99,0,34.94,100.95,48.0,719.0,,,
332,2023-12-19T17:21:00Z,20.12,55.7,99,0,35.37,100.95,47.0,714.0,,,
333,2023-12-19T17:22:00Z,20.11,55.69,99,0,32.8,100.95,47.0,712.0,,,
334,2023-12-19T17:23:00Z,20.09,55.58,99,0,36.27,100.94,47.0,712.0,,,
335,2023-12-19T17:24:00Z,20.11,55.59,99,0,33.72,100.95,47.0,712.0,0.0,0.0,0.0
336,2023-12-19T17:25:00Z,20.11,55.49,99,0,34.36,100.95,46.0,706.0,,,
337,2023-12-19T17:26:00Z,20.11,55.54,99,0,34.4,100.95,45.0,699.0,,,
338,2023-12-19T17:27:00Z,20.09,55.48,99,0,35.13,100.95,45.0,699.0,,,
339,2023-12-19T17:28:00Z,20.06,55.49,99,0,35.36,100.94,44.0,694.0,,,
340,2023-12-19T17:29:00Z,20.09,55.43,99,0,34.49,100.95,44.0,694.0,0.0,0.0,0.0
341,2023-12-19T17:30:00Z,20.08,55.25,99,0,35.62,100.95,43.0,688.0,,,
342,2023-12-19T17:31:00Z,20.09,55.24,99,0,34.97,100.95,43.0,688.0,,,
343,2023-12-19T17:32:00Z,20.09,55.28,99,0,37.05,100.95,43.0,688.0,,,
344,2023-12-19T17:33:00Z,20.06,55.28,99,0,34.64,100.96,41.0,674.0,,,
345,2023-12-19T17:34:00Z,20.06,55.26,99,0,35.03,100.95,41.0,674.0,0.0,0.0,0.0
346,2023-12-19T17:35:00Z,20.06,55.22,99,0,35.62,100.96,40.0,666.0,,,
347,2023-12-19T17:36:00Z,20.09,55.1,99,0,33.39,100.96,41.0,674.0,,,
348,2023-12-19T17:37:00Z,20.05,54.97,99,0,34.74,100.97,40.0,665.0,,,
349,2023-12-19T17:38:00Z,20.05,54.91,99,0,35.41,100.97,39.0,656.0,,,
350,2023-12-19T17:39:00Z,20.02,54.91,99,0,35.48,100.97,39.0,656.0,0.0,0.0,0.0
351,2023-12-19T17:40:00Z,20.02,54.89,99,0,36.21,100.97,39.0,656.0,,,
352,2023-12-19T17:41:00Z,20.04,54.76,99,0,36.28,100.97,39.0,656.0,,,
353,2023-12-19T17:42:00Z,20.04,54.79,99,0,33.92,100.97,38.0,650.0,,,
354,2023-12-19T17:43:00Z,19.99,54.67,99,0,32.69,100.97,37.0,643.0,,,
355,2023-12-19T17:44:00Z,19.98,54.73,99,0,33.12,100.97,38.0,650.0,0.0,0.0,0.0
356,2023-12-19T17:45:00Z,20.02,54.79,99,0,34.52,100.97,36.0,641.0,,,
357,2023-12-19T17:46:00Z,19.99,54.81,99,0,34.75,100.97,36.0,640.0,,,
358,2023-12-19T17:47:00Z,19.98,54.66,99,0,34.41,100.99,35.0,634.0,,,
359,2023-12-19T17:48:00Z,19.96,54.44,99,0,34.98,100.98,35.0,634.0,,,
360,2023-12-19T17:49:00Z,19.95,54.48,99,0,35.43,100.99,34.0,629.0,0.0,0.0,0.0
361,2023-12-19T17:50:00Z,19.96,54.51,99,0,36.39,100.98,33.0,620.0,,,
362,2023-12-19T17:51:00Z,19.95,54.44,99,0,34.22,100.98,34.0,626.0,,,
363,2023-12-19T17:52:00Z,19.94,54.47,99,0,34.63,100.98,33.0,620.0,,,
364,2023-12-19T17:53:00Z,19.91,54.37,99,0,35.92,100.98,32.0,614.0,,,
365,2023-12-19T17:54:00Z,19.91,54.51,99,0,33.78,100.99,31.0,607.0,1.0,1.0,1.0
366,2023-12-19T17:55:00Z,19.91,54.37,99,0,34.18,100.99,31.0,607.0,,,
367,2023-12-19T17:56:00Z,19.91,54.46,99,0,33.84,100.99,30.0,603.0,,,
368,2023-12-19T17:57:00Z,19.88,54.36,99,0,35.08,100.99,30.0,599.0,,,
369,2023-12-19T17:58:00Z,19.88,54.35,99,0,34.28,100.99,30.0,599.0,,,
370,2023-12-19T17:59:00Z,19.86,54.18,99,0,35.58,100.99,29.0,594.0,0.0,0.0,0.0
371,2023-12-19T18:00:00Z,19.86,54.21,99,0,37.17,100.99,30.0,597.0,,,
372,2023-12-19T18:01:00Z,19.86,54.23,99,0,36.3,100.99,30.0,597.0,,,
373,2023-12-19T18:02:00Z,19.85,54.27,99,0,33.17,100.99,29.0,592.0,,,
374,2023-12-19T18:03:00Z,19.85,54.23,99,0,34.1,101.0,27.0,578.0,,,
375,2023-12-19T18:04:00Z,19.82,54.23,99,0,34.8,101.0,28.0,586.0,0.0,3.0,11.0
376,2023-12-19T18:05:00Z,19.84,54.03,99,0,34.08,100.99,27.0,578.0,,,
377,2023-12-19T18:06:00Z,19.8,53.92,99,0,34.89,100.99,26.0,574.0,,,
378,2023-12-19T18:07:00Z,19.81,54.05,99,0,33.39,101.0,26.0,574.0,,,
379,2023-12-19T18:08:00Z,19.8,53.87,99,0,36.0,101.0,25.0,570.0,,,
380,2023-12-19T18:09:00Z,19.78,53.97,99,0,34.19,101.0,25.0,566.0,0.0,0.0,0.0
381,2023-12-19T18:10:00Z,19.8,53.88,99,0,32.94,101.01,25.0,566.0,,,
382,2023-12-19T18:11:00Z,19.77,53.74,99,0,34.4,101.01,24.0,560.0,,,
383,2023-12-19T18:12:00Z,19.75,53.74,99,0,33.98,101.0,24.0,561.0,,,
384,2023-12-19T18:13:00Z,19.75,53.71,99,0,35.11,101.0,24.0,561.0,,,
385,2023-12-19T18:14:00Z,19.74,53.76,99,0,33.08,101.0,23.0,556.0,0.0,0.0,0.0
386,2023-12-19T18:15:00Z,19.75,53.59,99,0,32.59,101.01,31.0,607.0,,,
387,2023-12-19T18:16:00Z,19.73,53.66,99,0,34.09,101.01,30.0,600.0,,,
388,2023-12-19T18:17:00Z,19.74,53.59,99,0,36.99,101.01,30.0,600.0,,,
389,2023-12-19T18:18:00Z,19.7,53.35,99,0,33.99,101.01,34.0,629.0,,,
390,2023-12-19T18:19:00Z,19.68,53.4,99,0,32.89,101.0,33.0,620.0,0.0,0.0,0.0
391,2023-12-19T18:20:00Z,19.7,53.66,99,0,35.0,101.01,33.0,620.0,,,
392,2023-12-19T18:21:00Z,19.68,53.41,99,0,34.34,101.01,33.0,620.0,,,
393,2023-12-19T18:22:00Z,19.7,53.46,99,0,34.76,101.0,32.0,615.0,,,
394,2023-12-19T18:23:00Z,19.64,53.44,99,0,34.27,101.01,31.0,607.0,,,
395,2023-12-19T18:24:00Z,19.64,53.49,99,0,33.09,101.01,31.0,607.0,0.0,0.0,0.0
396,2023-12-19T18:25:00Z,19.65,53.39,99,0,35.24,101.01,30.0,603.0,,,
397,2023-12-19T18:26:00Z,19.61,53.42,99,0,33.94,101.01,31.0,607.0,,,
398,2023-12-19T18:27:00Z,19.63,53.36,99,0,33.86,101.01,30.0,603.0,,,
399,2023-12-19T18:28:00Z,19.6,53.32,99,0,33.63,101.01,30.0,603.0,,,
400,2023-12-19T18:29:00Z,19.6,53.33,99,0,34.33,101.01,29.0,594.0,0.0,0.0,0.0
401,2023-12-19T18:30:00Z,19.61,53.23,99,0,34.64,101.01,29.0,594.0,,,
402,2023-12-19T18:31:00Z,19.58,53.36,99,0,34.25,101.01,30.0,600.0,,,
403,2023-12-19T18:32:00Z,19.57,53.35,99,0,36.04,101.01,29.0,594.0,,,
404,2023-12-19T18:33:00Z,19.55,53.23,99,0,33.63,101.0,29.0,591.0,,,
405,2023-12-19T18:34:00Z,19.55,53.27,99,0,34.63,101.0,30.0,597.0,0.0,0.0,0.0
406,2023-12-19T18:35:00Z,19.57,53.23,99,0,33.59,101.01,28.0,584.0,,,
407,2023-12-19T18:36:00Z,19.57,53.18,99,0,31.93,101.0,29.0,591.0,,,
408,2023-12-19T18:37:00Z,19.53,53.18,99,0,36.06,101.0,29.0,591.0,,,
409,2023-12-19T18:38:00Z,19.54,53.21,99,0,33.98,101.01,29.0,591.0,,,
410,2023-12-19T18:39:00Z,19.51,53.11,99,0,34.71,101.01,28.0,584.0,0.0,0.0,0.0
411,2023-12-19T18:40:00Z,19.5,53.08,99,0,33.02,101.01,28.0,584.0,,,
412,2023-12-19T18:41:00Z,19.48,53.03,99,0,33.6,101.01,27.0,578.0,,,
413,2023-12-19T18:42:00Z,19.51,53.13,99,0,34.5,101.01,27.0,578.0,,,
414,2023-12-19T18:43:00Z,19.5,53.12,99,0,34.61,101.0,27.0,578.0,,,
415,2023-12-19T18:44:00Z,19.44,53.15,99,0,33.16,101.01,27.0,578.0,0.0,0.0,0.0
416,2023-12-19T18:45:00Z,19.47,53.1,99,0,34.33,101.0,26.0,572.0,,,
417,2023-12-19T18:46:00Z,19.48,53.09,99,0,35.11,101.0,26.0,572.0,,,
418,2023-12-19T18:47:00Z,19.45,53.09,99,0,35.43,101.01,26.0,572.0,,,
419,2023-12-19T18:48:00Z,19.43,53.07,99,0,35.94,101.0,26.0,572.0,,,
420,2023-12-19T18:49:00Z,19.41,53.05,99,0,32.62,101.0,25.0,566.0,0.0,0.0,0.0
421,2023-12-19T18:50:00Z,19.41,53.05,99,0,34.71,101.0,25.0,566.0,,,
422,2023-12-19T18:51:00Z,19.41,53.13,99,0,34.04,101.0,24.0,561.0,,,
423,2023-12-19T18:52:00Z,19.41,52.97,99,0,34.54,100.99,24.0,561.0,,,
424,2023-12-19T18:53:00Z,19.4,53.02,99,0,33.44,101.0,24.0,561.0,,,
425,2023-12-19T18:54:00Z,19.35,53.12,99,0,33.72,101.0,24.0,561.0,0.0,0.0,0.0
426,2023-12-19T18:55:00Z,19.4,52.96,99,0,33.16,101.0,23.0,553.0,,,
427,2023-12-19T18:56:00Z,19.37,53.04,99,0,33.06,101.0,24.0,561.0,,,
428,2023-12-19T18:57:00Z,19.37,52.98,99,0,34.15,100.99,24.0,561.0,,,
429,2023-12-19T18:58:00Z,19.37,53.14,99,0,34.66,100.99,24.0,561.0,,,
430,2023-12-19T18:59:00Z,19.35,53.06,99,0,34.75,100.99,23.0,553.0,0.0,0.0,8.0
431,2023-12-19T19:00:00Z,19.34,52.95,99,0,32.19,100.99,22.0,548.0,,,
432,2023-12-19T19:01:00Z,19.34,52.92,99,0,33.21,100.99,23.0,553.0,,,
433,2023-12-19T19:02:00Z,19.34,52.92,99,0,34.85,100.99,23.0,553.0,,,
434,2023-12-19T19:03:00Z,19.34,53.05,99,0,35.46,100.98,23.0,553.0,,,
435,2023-12-19T19:04:00Z,19.34,53.11,99,0,34.23,100.99,23.0,553.0,0.0,0.0,0.0
436,2023-12-19T19:05:00Z,19.31,52.96,99,0,34.19,100.98,22.0,548.0,,,
437,2023-12-19T19:06:00Z,19.33,52.93,99,0,34.17,101.0,23.0,553.0,,,
438,2023-12-19T19:07:00Z,19.31,52.91,99,0,35.26,101.0,22.0,548.0,,,
439,2023-12-19T19:08:00Z,19.29,53.03,99,0,33.63,101.0,22.0,548.0,,,
440,2023-12-19T19:09:00Z,19.3,53.15,99,0,33.01,100.99,21.0,542.0,0.0,0.0,0.0
441,2023-12-19T19:10:00Z,19.29,53.01,99,0,34.19,101.0,21.0,542.0,,,
442,2023-12-19T19:11:00Z,19.29,52.95,99,0,31.9,101.0,21.0,542.0,,,
443,2023-12-19T19:12:00Z,19.3,53.04,99,0,32.91,101.0,21.0,542.0,,,
444,2023-12-19T19:13:00Z,19.26,52.92,99,0,34.1,101.0,21.0,542.0,,,
445,2023-12-19T19:14:00Z,19.26,52.98,99,0,34.16,101.0,21.0,542.0,0.0,0.0,0.0
446,2023-12-19T19:15:00Z,19.29,53.0,99,0,34.55,101.0,21.0,539.0,,,
447,2023-12-19T19:16:00Z,19.26,52.97,99,0,33.66,100.99,21.0,539.0,,,
448,2023-12-19T19:17:00Z,19.24,53.04,99,0,32.61,100.99,21.0,539.0,,,
449,2023-12-19T19:18:00Z,19.24,52.98,99,0,32.39,100.99,28.0,589.0,,,
450,2023-12-19T19:19:00Z,19.23,53.0,99,0,32.4,100.99,28.0,589.0,0.0,0.0,0.0
451,2023-12-19T19:20:00Z,19.24,52.96,99,0,33.95,100.99,28.0,589.0,,,
452,2023-12-19T19:21:00Z,19.22,53.06,99,0,34.0,100.99,27.0,581.0,,,
453,2023-12-19T19:22:00Z,19.24,53.04,99,0,34.2,100.98,28.0,589.0,,,
454,2023-12-19T19:23:00Z,19.22,52.99,99,0,34.96,100.98,27.0,581.0,,,
455,2023-12-19T19:24:00Z,19.22,52.82,99,0,33.2,100.98,28.0,589.0,0.0,0.0,0.0
456,2023-12-19T19:25:00Z,19.2,52.97,99,0,32.99,100.98,27.0,581.0,,,
457,2023-12-19T19:26:00Z,19.23,52.95,99,0,34.46,100.98,28.0,589.0,,,
458,2023-12-19T19:27:00Z,19.23,52.95,99,0,35.41,100.97,26.0,572.0,,,
459,2023-12-19T19:28:00Z,19.19,53.01,99,0,32.81,100.97,26.0,572.0,,,
460,2023-12-19T19:29:00Z,19.17,52.98,99,0,35.08,100.96,26.0,572.0,0.0,0.0,0.0
461,2023-12-19T19:30:00Z,19.19,52.94,99,0,33.32,100.96,26.0,572.0,,,
462,2023-12-19T19:31:00Z,19.19,52.87,99,0,36.42,100.95,27.0,581.0,,,
463,2023-12-19T19:32:00Z,19.19,52.84,99,0,33.58,100.95,27.0,581.0,,,
464,2023-12-19T19:33:00Z,19.16,52.94,99,0,34.63,100.96,26.0,572.0,,,
465,2023-12-19T19:34:00Z,19.14,52.94,99,0,33.95,100.95,26.0,572.0,0.0,0.0,0.0
466,2023-12-19T19:35:00Z,19.16,52.9,99,0,33.52,100.95,25.0,569.0,,,
467,2023-12-19T19:36:00Z,19.16,52.82,99,0,34.48,100.96,26.0,572.0,,,
468,2023-12-19T19:37:00Z,19.14,52.9,99,0,34.25,100.96,26.0,572.0,,,
469,2023-12-19T19:38:00Z,19.13,52.87,99,0,33.48,100.96,26.0,572.0,,,
470,2023-12-19T19:39:00Z,19.14,52.79,99,0,33.22,100.96,26.0,572.0,0.0,0.0,0.0
471,2023-12-19T19:40:00Z,19.13,52.73,99,0,32.66,100.96,25.0,569.0,,,
472,2023-12-19T19:41:00Z,19.14,52.86,99,0,34.55,100.96,26.0,575.0,,,
473,2023-12-19T19:42:00Z,19.14,52.8,99,0,32.89,100.96,25.0,569.0,,,
474,2023-12-19T19:43:00Z,19.12,52.79,99,0,33.67,100.96,25.0,569.0,,,
475,2023-12-19T19:44:00Z,19.12,52.85,99,0,32.36,100.95,25.0,569.0,0.0,0.0,0.0
476,2023-12-19T19:45:00Z,19.12,52.86,99,0,34.3,100.95,24.0,564.0,,,
477,2023-12-19T19:46:00Z,19.1,52.75,99,0,33.74,100.95,25.0,569.0,,,
478,2023-12-19T19:47:00Z,19.1,52.8,99,0,32.56,100.95,25.0,569.0,,,
479,2023-12-19T19:48:00Z,19.1,52.81,99,0,36.55,100.95,25.0,569.0,,,
480,2023-12-19T19:49:00Z,19.09,52.91,99,0,33.05,100.95,25.0,569.0,0.0,0.0,0.0
481,2023-12-19T19:50:00Z,19.07,52.86,99,0,34.72,100.96,24.0,564.0,,,
482,2023-12-19T19:51:00Z,19.1,52.8,99,0,35.07,100.96,25.0,569.0,,,
483,2023-12-19T19:52:00Z,19.06,52.86,99,0,33.35,100.96,24.0,564.0,,,
484,2023-12-19T19:53:00Z,19.07,52.92,99,0,33.36,100.97,24.0,564.0,,,
485,2023-12-19T19:54:00Z,19.06,52.9,99,0,35.21,100.96,25.0,569.0,0.0,0.0,0.0
486,2023-12-19T19:55:00Z,19.07,52.88,99,0,35.46,100.96,24.0,564.0,,,
487,2023-12-19T19:56:00Z,19.04,52.92,99,0,34.66,100.96,24.0,564.0,,,
488,2023-12-19T19:57:00Z,19.07,52.9,99,0,33.61,100.95,23.0,556.0,,,
489,2023-12-19T19:58:00Z,19.06,52.82,99,0,32.9,100.95,24.0,564.0,,,
490,2023-12-19T19:59:00Z,19.04,52.89,99,0,32.55,100.95,24.0,564.0,0.0,0.0,0.0
491,2023-12-19T20:00:00Z,19.03,52.88,99,0,32.84,100.94,24.0,564.0,,,
492,2023-12-19T20:01:00Z,19.07,52.92,99,0,31.4,100.95,23.0,556.0,,,
493,2023-12-19T20:02:00Z,19.03,52.92,99,0,35.16,100.94,24.0,564.0,,,
494,2023-12-19T20:03:00Z,19.04,52.85,99,0,33.38,100.94,23.0,551.0,,,
495,2023-12-19T20:04:00Z,19.02,52.96,99,0,31.79,100.94,23.0,556.0,0.0,0.0,0.0
496,2023-12-19T20:05:00Z,19.02,52.87,99,0,35.23,100.93,23.0,556.0,,,
497,2023-12-19T20:06:00Z,19.03,52.88,99,0,33.67,100.93,23.0,556.0,,,
498,2023-12-19T20:07:00Z,19.03,52.94,99,0,35.73,100.93,24.0,564.0,,,
499,2023-12-19T20:08:00Z,19.02,52.93,99,0,35.05,100.93,23.0,556.0,,,
500,2023-12-19T20:09:00Z,19.02,52.96,99,0,35.04,100.93,23.0,556.0,0.0,0.0,0.0
501,2023-12-19T20:10:00Z,19.02,52.92,99,0,33.34,100.92,22.0,545.0,,,
502,2023-12-19T20:11:00Z,19.0,52.9,99,0,33.53,100.93,23.0,556.0,,,
503,2023-12-19T20:12:00Z,19.02,52.94,99,0,33.76,100.92,23.0,551.0,,,
504,2023-12-19T20:13:00Z,19.0,52.89,99,0,35.03,100.92,23.0,551.0,,,
505,2023-12-19T20:14:00Z,19.0,52.91,99,0,34.97,100.93,23.0,556.0,0.0,0.0,0.0
506,2023-12-19T20:15:00Z,18.99,52.97,99,0,32.87,100.92,22.0,545.0,,,
507,2023-12-19T20:16:00Z,19.0,52.99,99,0,32.31,100.92,23.0,556.0,,,
508,2023-12-19T20:17:00Z,18.99,52.98,99,0,35.82,100.92,23.0,556.0,,,
509,2023-12-19T20:18:00Z,18.99,52.98,99,0,32.58,100.92,23.0,551.0,,,
510,2023-12-19T20:19:00Z,18.97,52.87,99,0,34.19,100.91,23.0,551.0,0.0,0.0,0.0
511,2023-12-19T20:20:00Z,18.99,52.92,99,0,33.26,100.92,23.0,551.0,,,
512,2023-12-19T20:21:00Z,18.96,52.92,99,0,34.91,100.92,22.0,545.0,,,
513,2023-12-19T20:22:00Z,18.96,53.02,99,0,34.48,100.91,22.0,545.0,,,
514,2023-12-19T20:23:00Z,18.97,52.99,99,0,34.31,100.91,23.0,551.0,,,
515,2023-12-19T20:24:00Z,18.94,53.0,99,0,34.53,100.91,23.0,551.0,0.0,0.0,0.0
516,2023-12-19T20:25:00Z,18.96,52.99,99,0,33.29,100.91,22.0,545.0,,,
517,2023-12-19T20:26:00Z,18.99,53.07,99,0,35.81,100.92,22.0,545.0,,,
518,2023-12-19T20:27:00Z,18.94,53.03,99,0,33.33,100.92,21.0,539.0,,,
519,2023-12-19T20:28:00Z,18.96,53.09,99,0,34.17,100.92,22.0,545.0,,,
520,2023-12-19T20:29:00Z,18.93,53.02,99,0,33.47,100.91,22.0,545.0,0.0,0.0,0.0
521,2023-12-19T20:30:00Z,18.94,53.11,99,0,35.03,100.91,22.0,545.0,,,
522,2023-12-19T20:31:00Z,18.94,53.05,99,0,33.95,100.91,21.0,539.0,,,
523,2023-12-19T20:32:00Z,18.92,53.08,99,0,33.75,100.92,22.0,545.0,,,
524,2023-12-19T20:33:00Z,18.92,53.09,99,0,35.13,100.92,22.0,545.0,,,
525,2023-12-19T20:34:00Z,18.9,53.17,99,0,34.28,100.91,22.0,545.0,0.0,0.0,0.0
526,2023-12-19T20:35:00Z,18.92,53.16,99,0,35.22,100.92,21.0,539.0,,,
527,2023-12-19T20:36:00Z,18.94,53.08,99,0,33.81,100.91,21.0,539.0,,,
528,2023-12-19T20:37:00Z,18.92,53.17,99,0,33.57,100.91,21.0,539.0,,,
529,2023-12-19T20:38:00Z,18.9,53.16,99,0,34.51,100.9,21.0,539.0,,,
530,2023-12-19T20:39:00Z,18.92,53.21,99,0,33.32,100.9,20.0,534.0,0.0,0.0,0.0
531,2023-12-19T20:40:00Z,18.9,53.12,99,0,33.8,100.9,20.0,534.0,,,
532,2023-12-19T20:41:00Z,18.93,53.17,99,0,34.33,100.9,21.0,539.0,,,
533,2023-12-19T20:42:00Z,18.9,53.16,99,0,34.97,100.89,21.0,539.0,,,
534,2023-12-19T20:43:00Z,18.9,53.16,99,0,34.58,100.89,21.0,539.0,,,
535,2023-12-19T20:44:00Z,18.89,53.11,99,0,33.64,100.89,21.0,539.0,0.0,0.0,0.0
536,2023-12-19T20:45:00Z,18.89,53.11,99,0,33.04,100.89,19.0,531.0,,,
537,2023-12-19T20:46:00Z,18.89,53.15,99,0,33.61,100.89,21.0,539.0,,,
538,2023-12-19T20:47:00Z,18.89,53.13,99,0,32.14,100.88,21.0,539.0,,,
539,2023-12-19T20:48:00Z,18.89,53.12,99,0,33.38,100.88,21.0,539.0,,,
540,2023-12-19T20:49:00Z,18.89,53.13,99,0,34.3,100.89,20.0,534.0,0.0,0.0,0.0
541,2023-12-19T20:50:00Z,18.89,53.09,99,0,33.81,100.87,19.0,531.0,,,
542,2023-12-19T20:51:00Z,18.89,53.02,99,0,35.03,100.88,20.0,534.0,,,
543,2023-12-19T20:52:00Z,18.89,53.11,99,0,35.37,100.88,20.0,534.0,,,
544,2023-12-19T20:53:00Z,18.87,53.13,99,0,33.82,100.88,20.0,534.0,,,
545,2023-12-19T20:54:00Z,18.86,53.15,99,0,34.28,100.88,20.0,534.0,0.0,0.0,0.0
546,2023-12-19T20:55:00Z,18.9,53.06,99,0,32.62,100.89,20.0,534.0,,,
547,2023-12-19T20:56:00Z,18.87,53.13,99,0,33.68,100.89,20.0,534.0,,,
548,2023-12-19T20:57:00Z,18.84,53.13,99,0,34.24,100.89,19.0,531.0,,,
549,2023-12-19T20:58:00Z,18.87,53.16,99,0,32.7,100.9,20.0,534.0,,,
550,2023-12-19T20:59:00Z,18.84,53.1,99,0,33.56,100.89,20.0,534.0,0.0,0.0,0.0
551,2023-12-19T21:00:00Z,18.87,53.14,99,0,35.4,100.89,20.0,534.0,,,
552,2023-12-19T21:01:00Z,18.87,53.1,99,0,32.91,100.9,19.0,531.0,,,
