,TIME,TEMP,HUM,BATT,LIGHT,NOISE_A,PRESS,CCS811_VOCS,CCS811_ECO2,PM_1,PM_25,PM_10
288,2023-12-19T14:15:05Z,22.12,49.37,99,0,38.83,101.02,641.0,1935.0,,,
289,2023-12-19T14:16:05Z,22.12,49.42,99,0,37.03,101.02,633.0,1931.0,0.0,0.0,0.0
290,2023-12-19T14:17:05Z,22.1,49.48,99,0,36.68,101.02,614.0,1919.0,,,
291,2023-12-19T14:18:05Z,22.09,49.45,99,0,36.6,101.03,601.0,1911.0,,,
292,2023-12-19T14:19:05Z,22.06,49.47,99,0,36.58,101.03,594.0,1906.0,,,
293,2023-12-19T14:20:05Z,22.06,49.53,99,0,37.16,101.02,584.0,1899.0,,,
294,2023-12-19T14:21:05Z,22.08,49.56,99,0,34.03,101.03,571.0,1890.0,0.0,0.0,0.0
295,2023-12-19T14:22:05Z,22.05,49.61,99,0,31.52,101.03,564.0,1885.0,,,
296,2023-12-19T14:23:05Z,22.04,49.59,99,0,36.11,101.04,555.0,1880.0,,,
297,2023-12-19T14:24:05Z,22.01,49.66,99,0,36.51,101.05,548.0,1875.0,,,
298,2023-12-19T14:25:05Z,22.04,49.67,99,0,36.45,101.06,538.0,1866.0,,,
299,2023-12-19T14:26:05Z,21.99,49.69,99,0,37.16,101.05,527.0,1858.0,0.0,0.0,0.0
300,2023-12-19T14:27:05Z,21.99,49.68,99,0,39.22,101.04,514.0,1849.0,,,
301,2023-12-19T14:28:05Z,21.96,49.72,99,0,33.53,101.03,511.0,1847.0,,,
302,2023-12-19T14:29:05Z,21.98,49.75,99,0,36.0,101.02,494.0,1834.0,,,
303,2023-12-19T14:30:05Z,21.99,49.76,99,0,33.99,101.03,487.0,1829.0,,,
304,2023-12-19T14:31:05Z,21.95,49.82,99,0,37.29,101.03,487.0,1829.0,0.0,0.0,0.0
305,2023-12-19T14:32:05Z,21.95,49.86,99,0,34.81,101.04,468.0,1814.0,,,
306,2023-12-19T14:33:05Z,21.95,49.83,99,0,34.96,101.02,468.0,1814.0,,,
307,2023-12-19T14:34:05Z,21.94,49.86,99,0,34.47,101.01,458.0,1808.0,,,
308,2023-12-19T14:35:05Z,21.92,49.89,99,0,35.21,101.0,452.0,1803.0,,,
309,2023-12-19T14:36:05Z,21.92,49.91,99,0,35.51,101.01,458.0,1808.0,0.0,0.0,0.0
310,2023-12-19T14:37:05Z,21.92,49.91,99,0,37.1,101.01,448.0,1799.0,,,
311,2023-12-19T14:38:05Z,21.91,49.94,99,0,35.6,101.01,448.0,1799.0,,,
312,2023-12-19T14:39:05Z,21.89,49.96,99,0,36.15,101.0,431.0,1783.0,,,
313,2023-12-19T14:40:05Z,21.89,49.97,99,0,33.93,101.0,427.0,1779.0,,,
314,2023-12-19T14:41:05Z,21.89,50.04,99,0,42.95,101.0,420.0,1775.0,0.0,0.0,0.0
315,2023-12-19T14:42:05Z,21.91,50.05,99,0,35.31,101.01,414.0,1770.0,,,
316,2023-12-19T14:43:05Z,21.87,50.04,99,0,33.06,101.01,404.0,1761.0,,,
317,2023-12-19T14:44:05Z,21.87,50.04,99,0,34.17,101.01,399.0,1756.0,,,
318,2023-12-19T14:45:05Z,21.87,50.04,99,0,35.65,101.01,389.0,1748.0,,,
319,2023-12-19T14:46:05Z,21.84,50.1,99,0,36.94,101.01,389.0,1748.0,0.0,0.0,0.0
320,2023-12-19T14:47:05Z,21.87,50.11,99,0,31.72,101.01,374.0,1738.0,,,
321,2023-12-19T14:48:05Z,21.85,50.09,99,0,35.27,101.03,370.0,1733.0,,,
322,2023-12-19T14:49:05Z,21.85,50.17,99,0,35.88,101.01,366.0,1729.0,,,
323,2023-12-19T14:50:05Z,21.82,50.19,99,0,43.14,101.0,352.0,1714.0,,,
324,2023-12-19T14:51:05Z,21.84,50.15,99,0,35.69,101.02,351.0,1712.0,0.0,0.0,0.0
325,2023-12-19T14:52:05Z,21.84,50.19,99,0,45.94,101.0,342.0,1704.0,,,
326,2023-12-19T14:53:05Z,21.85,50.22,99,0,40.29,101.0,336.0,1698.0,,,
327,2023-12-19T14:54:05Z,21.84,50.23,99,0,39.89,101.0,333.0,1695.0,,,
328,2023-12-19T14:55:05Z,21.82,50.27,99,0,34.38,100.99,325.0,1686.0,,,
329,2023-12-19T14:56:05Z,21.8,50.23,99,0,37.68,101.0,315.0,1677.0,0.0,0.0,0.0
330,2023-12-19T14:57:05Z,21.82,50.29,99,0,35.17,101.0,312.0,1673.0,,,
331,2023-12-19T14:58:05Z,21.84,50.3,99,0,34.03,101.0,305.0,1667.0,,,
332,2023-12-19T14:59:05Z,21.81,50.32,99,0,54.66,101.0,299.0,1660.0,,,
333,2023-12-19T15:00:05Z,21.81,50.35,99,0,38.28,101.01,294.0,1655.0,,,
334,2023-12-19T15:01:05Z,21.81,50.31,99,0,33.63,101.0,290.0,1651.0,0.0,0.0,0.0
335,2023-12-19T15:02:05Z,21.82,50.31,99,0,35.7,101.01,287.0,1647.0,,,
336,2023-12-19T15:03:05Z,21.84,50.34,99,0,34.16,101.01,279.0,1637.0,,,
337,2023-12-19T15:04:05Z,21.78,50.42,99,0,31.35,101.0,277.0,1635.0,,,
338,2023-12-19T15:05:05Z,21.81,50.42,99,0,32.66,101.0,274.0,1632.0,,,
339,2023-12-19T15:06:05Z,21.81,50.45,99,0,43.68,101.0,270.0,1628.0,0.0,0.0,0.0
340,2023-12-19T15:07:05Z,21.8,50.45,99,0,33.09,100.99,266.0,1624.0,,,
341,2023-12-19T15:08:05Z,21.81,50.48,99,0,34.13,100.98,260.0,1615.0,,,
342,2023-12-19T15:09:05Z,21.77,50.52,99,0,36.23,100.97,258.0,1614.0,,,
343,2023-12-19T15:10:05Z,21.77,50.53,99,0,32.54,100.97,253.0,1607.0,,,
344,2023-12-19T15:11:05Z,21.78,50.49,99,0,36.09,100.97,247.0,1602.0,0.0,0.0,0.0
345,2023-12-19T15:12:05Z,21.8,50.53,99,0,35.96,100.98,247.0,1602.0,,,
346,2023-12-19T15:13:05Z,21.77,50.52,99,0,36.14,100.99,241.0,1594.0,,,
347,2023-12-19T15:14:05Z,21.77,50.53,99,0,44.39,100.97,237.0,1591.0,,,
348,2023-12-19T15:15:05Z,21.8,50.58,99,0,39.21,100.98,234.0,1587.0,,,
349,2023-12-19T15:16:05Z,21.78,50.61,99,0,37.89,100.98,232.0,1585.0,0.0,0.0,0.0
350,2023-12-19T15:17:05Z,21.75,50.58,99,0,31.43,100.98,226.0,1576.0,,,
351,2023-12-19T15:18:05Z,21.77,50.65,99,0,32.38,100.97,223.0,1572.0,,,
352,2023-12-19T15:19:05Z,21.75,50.65,99,0,33.71,100.97,220.0,1568.0,,,
353,2023-12-19T15:20:05Z,21.78,50.67,99,0,37.05,100.97,219.0,1566.0,,,
354,2023-12-19T15:21:05Z,21.77,50.65,99,0,31.54,100.97,216.0,1562.0,0.0,0.0,0.0
355,2023-12-19T15:22:05Z,21.77,50.71,99,0,35.48,100.98,210.0,1556.0,,,
356,2023-12-19T15:23:05Z,21.78,50.73,99,0,30.51,100.97,210.0,1556.0,,,
357,2023-12-19T15:24:05Z,21.75,50.7,99,0,34.04,100.97,208.0,1552.0,,,
358,2023-12-19T15:25:05Z,21.77,50.72,99,0,31.86,100.98,205.0,1547.0,,,
359,2023-12-19T15:26:05Z,21.75,50.72,99,0,31.83,100.97,204.0,1546.0,0.0,0.0,0.0
360,2023-12-19T15:27:05Z,21.77,50.77,99,0,36.47,100.98,201.0,1543.0,,,
361,2023-12-19T15:28:05Z,21.75,50.78,98,0,30.9,100.98,194.0,1533.0,,,
362,2023-12-19T15:29:05Z,21.75,50.83,99,0,35.6,100.98,192.0,1530.0,,,
363,2023-12-19T15:30:05Z,21.75,50.79,99,0,31.7,100.98,190.0,1527.0,,,
364,2023-12-19T15:32:05Z,21.77,50.83,99,0,46.22,100.98,186.0,1522.0,,,
365,2023-12-19T15:33:05Z,21.75,50.84,99,0,36.17,100.98,183.0,1517.0,,,
366,2023-12-19T15:34:05Z,21.75,50.84,99,0,38.69,100.97,181.0,1514.0,,,
367,2023-12-19T15:35:05Z,21.75,50.83,99,0,40.81,100.98,177.0,1508.0,,,
368,2023-12-19T15:36:05Z,21.74,50.88,99,0,37.5,100.98,174.0,1504.0,0.0,0.0,0.0
369,2023-12-19T15:37:05Z,21.74,50.82,99,0,41.4,100.98,170.0,1498.0,,,
370,2023-12-19T15:38:05Z,21.75,50.85,99,0,59.57,100.98,170.0,1498.0,,,
371,2023-12-19T15:39:05Z,21.75,50.88,99,0,36.05,100.98,168.0,1494.0,,,
372,2023-12-19T15:40:05Z,21.75,50.86,99,0,42.65,100.99,164.0,1482.0,,,
373,2023-12-19T15:41:05Z,21.74,50.9,99,0,36.84,101.0,162.0,1465.0,0.0,0.0,0.0
374,2023-12-19T15:42:05Z,21.74,50.97,99,0,37.91,100.98,168.0,1495.0,,,
375,2023-12-19T15:43:05Z,21.74,50.96,99,0,42.41,101.0,171.0,1499.0,,,
376,2023-12-19T15:44:05Z,21.74,50.94,99,0,38.99,101.0,171.0,1499.0,,,
377,2023-12-19T15:45:05Z,21.74,50.97,99,0,35.87,100.99,167.0,1499.0,,,
378,2023-12-19T15:46:05Z,21.75,50.96,99,0,35.95,100.98,167.0,1499.0,0.0,0.0,0.0
379,2023-12-19T15:47:05Z,21.74,50.96,99,0,35.16,100.99,162.0,1465.0,,,
380,2023-12-19T15:48:05Z,21.77,51.0,99,0,33.52,100.99,163.0,1470.0,,,
381,2023-12-19T15:49:05Z,21.74,51.01,99,0,37.6,101.0,157.0,1432.0,,,
382,2023-12-19T15:50:05Z,21.74,51.02,99,0,33.86,100.98,159.0,1445.0,,,
383,2023-12-19T15:51:05Z,21.74,51.04,99,0,33.9,100.98,157.0,1432.0,0.0,0.0,0.0
384,2023-12-19T15:52:05Z,21.75,51.06,99,0,34.17,100.99,154.0,1416.0,,,
385,2023-12-19T15:53:05Z,21.77,51.01,99,0,34.45,100.99,152.0,1400.0,,,
386,2023-12-19T15:54:05Z,21.74,51.04,99,0,39.89,100.99,152.0,1400.0,,,
387,2023-12-19T15:55:05Z,21.77,51.04,99,0,32.02,100.98,150.0,1385.0,,,
388,2023-12-19T15:56:05Z,21.75,51.08,99,0,33.78,100.98,148.0,1376.0,0.0,0.0,0.0
389,2023-12-19T15:57:05Z,21.74,51.08,99,0,31.23,100.99,144.0,1349.0,,,
390,2023-12-19T15:58:05Z,21.75,51.08,99,0,31.41,100.98,145.0,1356.0,,,
391,2023-12-19T15:59:05Z,21.72,51.12,99,0,33.08,100.97,141.0,1330.0,,,
392,2023-12-19T16:00:05Z,21.75,51.12,99,0,32.69,100.98,143.0,1341.0,,,
393,2023-12-19T16:01:05Z,21.72,51.15,99,0,36.77,100.98,139.0,1316.0,0.0,0.0,0.0
394,2023-12-19T16:02:05Z,21.75,51.15,99,0,32.34,100.97,138.0,1310.0,,,
395,2023-12-19T16:03:05Z,21.74,51.2,99,0,42.89,100.98,135.0,1288.0,,,
396,2023-12-19T16:04:05Z,21.72,51.15,99,0,38.04,100.97,135.0,1288.0,,,
397,2023-12-19T16:05:05Z,21.75,51.18,99,0,43.11,100.97,135.0,1288.0,,,
398,2023-12-19T16:06:05Z,21.74,51.2,99,0,34.22,100.98,133.0,1274.0,0.0,0.0,0.0
399,2023-12-19T16:07:05Z,21.72,51.23,99,0,34.65,100.98,130.0,1259.0,,,
400,2023-12-19T16:08:05Z,21.72,51.2,99,0,39.99,100.97,129.0,1248.0,,,
401,2023-12-19T16:09:05Z,21.72,51.21,99,0,31.92,100.98,127.0,1235.0,,,
402,2023-12-19T16:10:05Z,21.74,51.23,99,0,33.84,100.98,127.0,1235.0,,,
403,2023-12-19T16:11:05Z,21.74,51.26,99,0,34.27,100.98,125.0,1224.0,0.0,0.0,0.0
404,2023-12-19T16:12:05Z,21.75,51.23,99,0,33.64,100.98,122.0,1204.0,,,
405,2023-12-19T16:13:05Z,21.75,51.26,99,0,34.7,100.98,122.0,1204.0,,,
406,2023-12-19T16:14:05Z,21.72,51.24,99,0,40.9,100.99,118.0,1181.0,,,
407,2023-12-19T16:15:05Z,21.72,51.26,99,0,42.57,100.99,118.0,1181.0,,,
408,2023-12-19T15:31:05Z,21.74,50.81,99,0,35.3,100.98,188.0,1525.0,0.0,0.0,0.0
409,2023-12-19T16:16:05Z,21.72,51.29,99,0,39.65,100.99,115.0,1156.0,0.0,0.0,0.0
410,2023-12-19T16:17:05Z,21.71,51.34,99,0,40.05,101.0,115.0,1156.0,,,
411,2023-12-19T16:18:05Z,21.72,51.28,99,0,33.65,101.0,113.0,1147.0,,,
412,2023-12-19T16:19:05Z,21.74,51.32,99,0,36.7,101.0,111.0,1131.0,,,
413,2023-12-19T16:20:05Z,21.74,51.28,99,0,32.07,100.99,109.0,1122.0,,,
414,2023-12-19T16:21:05Z,21.72,51.33,99,0,32.15,100.99,109.0,1122.0,0.0,0.0,0.0
415,2023-12-19T16:22:05Z,21.69,51.34,99,0,37.58,100.99,108.0,1110.0,,,
416,2023-12-19T16:23:05Z,21.75,51.31,99,0,31.54,100.98,106.0,1099.0,,,
417,2023-12-19T16:24:05Z,21.74,51.33,99,0,33.69,100.98,105.0,1093.0,,,
418,2023-12-19T16:25:05Z,21.72,51.39,99,0,30.6,100.99,102.0,1074.0,,,
419,2023-12-19T16:26:05Z,21.72,51.37,99,0,39.19,101.0,102.0,1074.0,0.0,0.0,0.0
420,2023-12-19T16:27:05Z,21.75,51.37,99,0,38.9,101.0,101.0,1068.0,,,
421,2023-12-19T16:28:05Z,21.74,51.33,99,0,41.4,100.99,101.0,1065.0,,,
422,2023-12-19T16:29:05Z,21.69,51.36,99,0,31.56,100.99,100.0,1060.0,,,
423,2023-12-19T16:30:05Z,21.72,51.43,99,0,34.28,100.98,98.0,1047.0,,,
424,2023-12-19T16:31:05Z,21.72,51.43,99,0,33.19,100.99,98.0,1047.0,0.0,0.0,0.0
425,2023-12-19T16:32:05Z,21.72,51.36,98,0,33.66,100.99,96.0,1035.0,,,
426,2023-12-19T16:33:05Z,21.75,51.41,99,0,33.12,100.99,93.0,1017.0,,,
427,2023-12-19T16:34:05Z,21.72,51.45,99,0,32.91,100.99,93.0,1017.0,,,
428,2023-12-19T16:35:05Z,21.72,51.37,99,0,33.36,100.99,92.0,1009.0,,,
429,2023-12-19T16:36:05Z,21.71,51.43,99,0,32.05,101.0,92.0,1004.0,0.0,0.0,0.0
430,2023-12-19T16:37:05Z,21.71,51.4,99,0,30.73,100.99,92.0,1004.0,,,
431,2023-12-19T16:38:05Z,21.72,51.45,99,0,31.82,100.99,89.0,987.0,,,
432,2023-12-19T16:39:05Z,21.71,51.44,99,0,39.32,101.0,88.0,981.0,,,
433,2023-12-19T16:40:05Z,21.71,51.49,99,0,40.15,101.0,88.0,981.0,,,
434,2023-12-19T16:41:05Z,21.69,51.48,99,0,38.35,101.0,88.0,981.0,0.0,0.0,0.0
435,2023-12-19T16:42:05Z,21.74,51.45,99,0,39.96,101.0,87.0,972.0,,,
436,2023-12-19T16:43:05Z,21.72,51.44,99,0,39.33,101.0,85.0,961.0,,,
437,2023-12-19T16:44:05Z,21.72,51.44,99,0,39.81,101.0,85.0,961.0,,,
438,2023-12-19T16:45:05Z,21.69,51.47,99,0,35.82,101.0,84.0,954.0,,,
439,2023-12-19T16:46:05Z,21.74,51.45,99,0,40.32,101.0,82.0,942.0,0.0,0.0,0.0
440,2023-12-19T16:47:05Z,21.69,51.47,99,0,35.06,101.01,82.0,942.0,,,
441,2023-12-19T16:48:05Z,21.72,51.45,99,0,44.79,101.01,82.0,942.0,,,
442,2023-12-19T16:49:05Z,21.72,51.48,99,0,42.33,101.0,81.0,935.0,,,
443,2023-12-19T16:50:05Z,21.72,51.48,99,0,35.57,101.01,81.0,935.0,,,
444,2023-12-19T16:51:05Z,21.72,51.51,99,0,35.73,101.01,79.0,925.0,0.0,0.0,0.0
445,2023-12-19T16:52:05Z,21.72,51.52,99,0,42.42,101.01,79.0,925.0,,,
446,2023-12-19T16:53:05Z,21.72,51.47,99,0,39.3,101.01,79.0,925.0,,,
447,2023-12-19T16:54:05Z,21.74,51.5,99,0,39.29,101.01,78.0,918.0,,,
448,2023-12-19T16:55:05Z,21.72,51.51,99,0,30.91,101.01,78.0,918.0,,,
449,2023-12-19T16:56:05Z,21.72,51.49,99,0,32.84,101.0,78.0,918.0,0.0,0.0,0.0
450,2023-12-19T16:57:05Z,21.72,51.54,99,0,30.59,101.0,78.0,918.0,,,
451,2023-12-19T16:58:05Z,21.72,51.53,99,0,41.07,101.0,77.0,909.0,,,
452,2023-12-19T16:59:05Z,21.71,51.53,99,0,36.79,101.0,77.0,909.0,,,
453,2023-12-19T17:00:05Z,21.71,51.56,98,0,31.31,101.0,77.0,909.0,,,
454,2023-12-19T17:01:05Z,21.69,51.57,99,0,34.06,100.99,76.0,900.0,0.0,0.0,0.0
455,2023-12-19T17:02:05Z,21.71,51.53,99,0,33.76,100.99,76.0,900.0,,,
456,2023-12-19T17:03:05Z,21.71,51.57,99,0,33.0,100.99,76.0,900.0,,,
457,2023-12-19T17:04:05Z,21.71,51.56,99,0,32.53,100.99,76.0,900.0,,,
458,2023-12-19T17:05:05Z,21.72,51.52,99,0,32.48,100.98,76.0,900.0,,,
459,2023-12-19T17:06:05Z,21.71,51.56,99,0,53.09,100.98,76.0,900.0,0.0,0.0,0.0
460,2023-12-19T17:07:05Z,21.71,51.57,99,0,43.09,100.98,76.0,900.0,,,
461,2023-12-19T17:08:05Z,21.74,51.56,99,0,33.55,100.98,74.0,889.0,,,
462,2023-12-19T17:09:05Z,21.68,51.59,99,0,33.1,100.99,74.0,889.0,,,
463,2023-12-19T17:10:05Z,21.69,51.56,99,0,31.48,100.99,74.0,889.0,,,
464,2023-12-19T17:11:05Z,21.69,51.58,99,0,32.31,100.98,74.0,889.0,0.0,0.0,0.0
465,2023-12-19T17:12:05Z,21.71,51.54,99,0,32.2,100.98,73.0,885.0,,,
466,2023-12-19T17:13:05Z,21.71,51.56,98,0,32.72,100.98,73.0,885.0,,,
467,2023-12-19T17:14:05Z,21.68,51.54,99,0,33.11,100.97,72.0,877.0,,,
468,2023-12-19T17:15:05Z,21.69,51.59,99,0,32.92,100.97,72.0,877.0,,,
469,2023-12-19T17:16:05Z,21.68,51.61,99,0,32.61,100.97,72.0,877.0,0.0,0.0,0.0
470,2023-12-19T17:17:05Z,21.69,51.61,99,0,32.34,100.98,71.0,868.0,,,
471,2023-12-19T17:18:05Z,21.67,51.54,99,0,34.03,100.97,69.0,855.0,,,
472,2023-12-19T17:19:05Z,21.68,51.61,99,0,36.96,100.97,69.0,855.0,,,
473,2023-12-19T17:20:05Z,21.68,51.62,99,0,33.93,100.97,68.0,848.0,,,
474,2023-12-19T17:21:05Z,21.68,51.58,99,0,32.42,100.97,66.0,838.0,0.0,0.0,0.0
475,2023-12-19T17:22:05Z,21.67,51.58,99,0,33.38,100.96,66.0,838.0,,,
476,2023-12-19T17:23:05Z,21.67,51.55,99,0,36.76,100.97,66.0,838.0,,,
477,2023-12-19T17:24:05Z,21.65,51.57,99,0,33.71,100.97,66.0,838.0,,,
478,2023-12-19T17:25:05Z,21.68,51.57,99,0,35.24,100.98,66.0,834.0,,,
479,2023-12-19T17:26:05Z,21.62,51.58,99,0,32.46,100.97,65.0,827.0,0.0,0.0,0.0
480,2023-12-19T17:27:05Z,21.64,51.56,99,0,34.04,100.97,65.0,827.0,,,
481,2023-12-19T17:28:05Z,21.64,51.56,99,0,33.02,100.98,63.0,817.0,,,
482,2023-12-19T17:29:05Z,21.67,51.62,99,0,35.08,100.97,63.0,817.0,,,
483,2023-12-19T17:30:05Z,21.65,51.58,99,0,33.31,100.97,62.0,808.0,,,
484,2023-12-19T17:31:05Z,21.61,51.57,99,0,32.82,100.97,62.0,808.0,0.0,0.0,0.0
485,2023-12-19T17:32:05Z,21.64,51.63,99,0,32.63,100.97,62.0,808.0,,,
486,2023-12-19T17:33:05Z,21.62,51.6,99,0,32.88,100.98,61.0,802.0,,,
487,2023-12-19T17:34:05Z,21.58,51.61,99,0,31.56,100.98,61.0,802.0,,,
488,2023-12-19T17:35:05Z,21.61,51.61,99,0,35.61,100.99,60.0,798.0,,,
489,2023-12-19T17:36:05Z,21.61,51.59,99,0,36.66,100.99,59.0,791.0,0.0,0.0,0.0
490,2023-12-19T17:37:05Z,21.62,51.55,99,0,34.57,100.99,59.0,791.0,,,
491,2023-12-19T17:38:05Z,21.61,51.59,98,0,35.33,100.99,57.0,780.0,,,
492,2023-12-19T17:39:05Z,21.61,51.57,99,0,33.68,100.99,57.0,780.0,,,
493,2023-12-19T17:40:05Z,21.59,51.53,99,0,34.19,101.0,56.0,774.0,,,
494,2023-12-19T17:41:05Z,21.61,51.57,99,0,33.3,101.0,56.0,774.0,0.0,0.0,0.0
495,2023-12-19T17:42:05Z,21.59,51.61,98,0,31.9,100.99,56.0,774.0,,,
496,2023-12-19T17:43:05Z,21.59,51.57,99,0,33.54,101.0,55.0,765.0,,,
497,2023-12-19T17:44:05Z,21.55,51.58,99,0,34.03,101.0,54.0,761.0,,,
498,2023-12-19T17:45:05Z,21.58,51.54,99,0,36.84,101.0,54.0,761.0,,,
499,2023-12-19T17:46:05Z,21.55,51.58,99,0,33.35,101.0,54.0,761.0,0.0,0.0,0.0
500,2023-12-19T17:47:05Z,21.54,51.55,98,0,34.39,101.0,54.0,761.0,,,
501,2023-12-19T17:48:05Z,21.58,51.53,99,0,33.9,101.0,52.0,746.0,,,
502,2023-12-19T17:49:05Z,21.57,51.49,99,0,34.67,101.0,53.0,754.0,,,
503,2023-12-19T17:50:05Z,21.55,51.55,98,0,30.54,101.01,51.0,740.0,,,
504,2023-12-19T17:51:05Z,21.54,51.52,99,0,31.78,101.01,51.0,740.0,0.0,0.0,0.0
505,2023-12-19T17:52:05Z,21.55,51.51,98,0,31.87,101.0,50.0,732.0,,,
506,2023-12-19T17:53:05Z,21.54,51.47,98,0,31.38,101.0,50.0,732.0,,,
507,2023-12-19T17:54:05Z,21.53,51.48,99,0,34.83,101.01,49.0,728.0,,,
508,2023-12-19T17:55:05Z,21.53,51.55,99,0,31.73,101.01,49.0,728.0,,,
509,2023-12-19T17:56:05Z,21.53,51.48,99,0,30.69,101.0,48.0,717.0,0.0,0.0,0.0
510,2023-12-19T17:57:05Z,21.53,51.52,98,0,29.88,101.0,47.0,710.0,,,
511,2023-12-19T17:58:05Z,21.53,51.47,98,0,33.72,101.0,47.0,710.0,,,
512,2023-12-19T17:59:05Z,21.53,51.44,98,0,34.81,101.01,46.0,704.0,,,
513,2023-12-19T18:00:05Z,21.53,51.44,98,0,34.29,101.01,46.0,704.0,,,
514,2023-12-19T18:01:05Z,21.5,51.43,99,0,32.48,101.01,45.0,697.0,0.0,0.0,0.0
515,2023-12-19T18:02:05Z,21.51,51.54,98,0,33.9,101.01,45.0,697.0,,,
516,2023-12-19T18:03:05Z,21.5,51.44,99,0,36.27,101.01,44.0,692.0,,,
517,2023-12-19T18:04:05Z,21.5,51.44,98,0,36.43,101.01,44.0,692.0,,,
518,2023-12-19T18:05:05Z,21.47,51.43,99,0,37.18,101.01,43.0,686.0,,,
519,2023-12-19T18:06:05Z,21.47,51.42,98,0,31.28,101.02,43.0,686.0,0.0,0.0,0.0
520,2023-12-19T18:07:05Z,21.48,51.45,99,0,33.33,101.02,42.0,678.0,,,
521,2023-12-19T18:08:05Z,21.48,51.42,99,0,32.91,101.01,42.0,678.0,,,
522,2023-12-19T18:09:05Z,21.47,51.38,98,0,32.65,101.02,42.0,678.0,,,
523,2023-12-19T18:10:05Z,21.44,51.4,99,0,33.93,101.02,41.0,672.0,,,
524,2023-12-19T18:11:05Z,21.44,51.41,98,0,31.9,101.01,41.0,672.0,0.0,0.0,0.0
525,2023-12-19T18:12:05Z,21.46,51.38,99,0,33.22,101.02,40.0,668.0,,,
526,2023-12-19T18:13:05Z,21.44,51.33,99,0,32.34,101.02,39.0,660.0,,,
527,2023-12-19T18:14:05Z,21.44,51.35,99,0,32.51,101.02,39.0,660.0,,,
528,2023-12-19T18:15:05Z,21.44,51.34,98,0,32.77,101.02,39.0,660.0,,,
529,2023-12-19T18:16:05Z,21.41,51.39,99,0,29.87,101.02,38.0,653.0,0.0,0.0,0.0
530,2023-12-19T18:17:05Z,21.43,51.39,99,0,32.16,101.01,38.0,653.0,,,
531,2023-12-19T18:18:05Z,21.41,51.34,99,0,31.0,101.01,37.0,649.0,,,
532,2023-12-19T18:19:05Z,21.41,51.34,99,0,33.36,101.02,37.0,649.0,,,
533,2023-12-19T18:20:05Z,21.41,51.33,98,0,33.65,101.01,37.0,649.0,,,
534,2023-12-19T18:21:05Z,21.38,51.36,98,0,34.46,101.02,37.0,645.0,0.0,0.0,0.0
535,2023-12-19T18:22:05Z,21.38,51.29,99,0,36.45,101.02,37.0,645.0,,,
536,2023-12-19T18:23:05Z,21.38,51.31,99,0,32.82,101.02,37.0,645.0,,,
537,2023-12-19T18:24:05Z,21.37,51.29,99,0,35.61,101.02,37.0,645.0,,,
538,2023-12-19T18:25:05Z,21.36,51.25,98,0,32.93,101.02,36.0,640.0,,,
539,2023-12-19T18:26:05Z,21.36,51.3,99,0,33.83,101.02,36.0,640.0,0.0,0.0,0.0
540,2023-12-19T18:27:05Z,21.37,51.32,98,0,35.77,101.02,35.0,634.0,,,
541,2023-12-19T18:28:05Z,21.37,51.29,99,0,30.87,101.02,35.0,634.0,,,
542,2023-12-19T18:29:05Z,21.36,51.26,98,0,30.85,101.02,35.0,631.0,,,
543,2023-12-19T18:30:05Z,21.34,51.25,99,0,31.66,101.02,35.0,631.0,,,
544,2023-12-19T18:31:05Z,21.33,51.23,99,0,31.85,101.02,35.0,631.0,0.0,0.0,0.0
545,2023-12-19T18:32:05Z,21.34,51.22,99,0,32.24,101.02,35.0,634.0,,,
546,2023-12-19T18:33:05Z,21.3,51.21,98,0,30.89,101.02,35.0,634.0,,,
547,2023-12-19T18:34:05Z,21.33,51.19,99,0,33.9,101.02,35.0,634.0,,,
548,2023-12-19T18:35:05Z,21.31,51.18,98,0,32.06,101.01,34.0,627.0,,,
549,2023-12-19T18:36:05Z,21.31,51.26,99,0,35.08,101.02,34.0,627.0,0.0,0.0,0.0
550,2023-12-19T18:37:05Z,21.29,51.19,98,0,31.99,101.02,33.0,618.0,,,
551,2023-12-19T18:38:05Z,21.31,51.21,99,0,35.89,101.01,34.0,627.0,,,
552,2023-12-19T18:39:05Z,21.33,51.15,99,0,31.24,101.01,33.0,620.0,,,
553,2023-12-19T18:40:05Z,21.3,51.16,98,0,32.31,101.02,33.0,620.0,,,
554,2023-12-19T18:41:05Z,21.29,51.15,99,0,34.11,101.01,33.0,620.0,0.0,0.0,0.0
555,2023-12-19T18:42:05Z,21.27,51.12,98,0,31.52,101.01,32.0,615.0,,,
556,2023-12-19T18:43:05Z,21.27,51.12,98,0,32.6,101.01,32.0,615.0,,,
557,2023-12-19T18:44:05Z,21.27,51.13,99,0,34.5,101.02,32.0,615.0,,,
558,2023-12-19T18:45:05Z,21.29,51.1,99,0,32.74,101.01,32.0,612.0,,,
559,2023-12-19T18:46:05Z,21.26,51.12,98,0,32.58,101.01,32.0,612.0,0.0,0.0,0.0
560,2023-12-19T18:47:05Z,21.27,51.05,98,0,30.19,101.01,32.0,612.0,,,
561,2023-12-19T18:48:05Z,21.29,51.11,99,0,32.72,101.01,32.0,612.0,,,
562,2023-12-19T18:49:05Z,21.27,51.04,99,0,31.92,101.01,31.0,605.0,,,
563,2023-12-19T18:50:05Z,21.25,51.01,99,0,34.36,101.01,31.0,605.0,,,
